TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,555635851,555635851,1,Pulau Nusa,Pulau Nusa,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,2,0,0.0323800799189458,0,0.0323800799189458,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,10314,10314,1,Dolok Sibual-buali,Dolok Sibual-buali,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,50,50.5132541028404,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,10312,10312,1,Dolok Sipirok,Dolok Sipirok,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,69.7,72.6247776734564,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635853,555635853,1,Tanjung Sial,Tanjung Sial,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,1.58102516743872,0,48.4888278154884,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635856,555635856,1,Asam-asam,Asam-asam,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0.114054978671482,0,5.15355952282636,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Selatan,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571256,555571256,1,Cabak I/II,Cabak I/II,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.3,0.309746296785594,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635857,555635857,1,Bukit Rawi (Eks PLG II),Bukit Rawi (Eks PLG II),KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,106.59648135303,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635858,555635858,1,Calon Tahura Mesawa,Calon Tahura Mesawa,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,9.91620399278644,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635895,555635895,1,"Peson Subah I, II","Peson Subah I, II",Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.106804518909969,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635861,555635861,1,Gunung Lengkuas,Gunung Lengkuas,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,6.93638429383626,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635862,555635862,1,Hutan Pendidikan Tuan Wowi,Hutan Pendidikan Tuan Wowi,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,91.4701190898161,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635863,555635863,1,Mahato,Mahato,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,13.6281888673459,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635859,555635859,1,Danau Tihu,Danau Tihu,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,58.5452211452591,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635860,555635860,1,Danuera,Danuera,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,17.9586688996393,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635865,555635865,1,Rawa Kandis,Rawa Kandis,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,13.8379000637637,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635866,555635866,1,Sungai Kapuas,Sungai Kapuas,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,870.206609896865,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571203,555571203,1,Buluh Hitam,Buluh Hitam,KSA/KPA,Undesigned,National,Ia,Not Applicable,0,0,0,7,4.58942581063725,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai KSDA Jambi,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635867,555635867,1,Sungai Niff,Sungai Niff,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0.616730941399562,0,12.2462073318589,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635864,555635864,1,Marang (Eks PLG I),Marang (Eks PLG I),KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,17.6917394499918,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635868,555635868,1,Sungai Pulai,Sungai Pulai,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,0.72302393070654,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635869,555635869,1,Tabir Kejasung/Sungai Bengkal,Tabir Kejasung/Sungai Bengkal,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,7.21994244084848,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi SumberDaya Alam Jambi,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635870,555635870,1,Tanjung Malatayur,Tanjung Malatayur,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,0,656.206256641403,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635886,555635886,1,Buluh Cina,Buluh Cina,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,9.78424925030343,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635887,555635887,1,Deleng Lancuk,Deleng Lancuk,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,3.53978692488251,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635888,555635888,1,Janthoi,Janthoi,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,26.0940624961226,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Aceh,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635889,555635889,1,Kuta Malaka,Kuta Malaka,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,15.5232598647031,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Aceh,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635876,555635876,1,Pulau Venu,Pulau Venu,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,2,0,0.181801483182783,0,0.181801483182783,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635871,555635871,1,Tanjung Pengharapan-Sungai Embung,Tanjung Pengharapan-Sungai Embung,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,1.19397719747005,0,12.3730117775613,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Selatan,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635872,555635872,1,Ale Aisio,Ale Aisio,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,0,0,54.6799939778194,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635873,555635873,1,Arau Hilir dan Air Terusan,Arau Hilir dan Air Terusan,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,0,0,914.780872917287,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635874,555635874,1,Kateri,Kateri,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,0,0,45.7590273372999,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635890,555635890,1,Lau Debuk Debuk,Lau Debuk Debuk,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,0.068400690640229,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511999,555511999,1,Ponda-Ponda,Ponda-Ponda,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.7722,0.81813460201144,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587222,555587222,1,Daab,Daab,KSA/KPA,Undesigned,National,Not Reported,Not Applicable,0,0,0,142.18,181.307488160879,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635875,555635875,1,PLG Sebanga,PLG Sebanga,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,0,0,57.6594632333145,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,10315,10315,1,Batu Ginurit,Batu Ginurit,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0,0.00481832968358398,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,1910,1910,1,Batukahu I-II-III,Batukahu I-II-III,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,17.628,19.3610798240723,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Bali,Not Reported,State Verified,1928,ID-BA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571294,555571294,1,Bekau Huhun,Bekau Huhun,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,596.33,454.742565888261,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8610,8610,1,Bekutuk,Bekutuk,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.25,0.252967799635577,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8704,8704,1,Pulau Panjang,Pulau Panjang,KSA/KPA,Undesigned,National,Ia,Not Applicable,1,0,1.9199247090285,16.4125,16.7359006145694,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,198432,198432,1,Bakiriang,Bakiriang,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0.198508430235792,125,115.599974716574,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,10292,10292,1,Cadas Malang,Cadas Malang,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.21,0.197014693355494,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571211,555571211,1,Balai Raja,Balai Raja,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0,180,154.366599803843,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571200,555571200,1,Barisan,Barisan,Suaka Margasatwa,Wildlife Reserve,National,Ia,Not Applicable,0,0,0,0,41.7122379973149,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635879,555635879,1,Lapak Jaru,Lapak Jaru,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,0,41.462265455456,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kalimantan Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635880,555635880,1,Pocut Meurah Intan,Pocut Meurah Intan,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,0,62.4094765851982,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Aceh,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,1915,1915,1,Bukit Tangkiling,Bukit Tangkiling,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,2.83710635411617,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,ID-KT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635882,555635882,1,Subulussalam,Subulussalam,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,0,14.9627320059595,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Aceh,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635883,555635883,1,Zamrud,Zamrud,Taman Nasional,National Park,National,Not Reported,Not Applicable,0,0,0,0,316.425739937507,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635884,555635884,1,Air Putih,Air Putih,Taman Wisata Alam,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,64.8119575590193,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8925,8925,1,Batang Palupuh,Batang Palupuh,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0.03,0.0352725548148433,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8938,8938,1,Batang Pangean I,Batang Pangean I,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0,272.701867503727,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571207,555571207,1,Batang Pangean II,Batang Pangean II,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,211.213267605596,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
