Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-8.85,136.15,0.0,7.53,342.0
-5.02,136.44,0.0,5.17,77.0
-10.18,138.81,0.0,1.17,356.0
-10.29,138.83,0.0,1.02,354.0
-10.24,138.82,0.0,0.78,355.0
-10.29,138.82,0.0,1.01,352.0
-10.44,139.0,0.0,0.82,349.0
-10.46,139.08,0.0,8.26,334.0
-10.52,139.09,0.0,0.54,343.0
-10.56,139.1,0.0,1.0,346.0
-10.55,139.09,0.0,1.03,345.0
-10.53,139.11,0.0,0.88,347.0
-10.43,139.35,0.0,17.92,324.0
-10.45,139.39,0.0,1.02,284.0
-10.46,139.39,0.0,0.56,283.0
-10.54,139.39,0.0,0.9,296.0
-10.57,139.39,0.0,0.3,298.0
-6.87,135.46,0.0,7.96,45.0
-6.92,135.46,0.0,2.75,48.0
-6.97,135.52,0.0,2.73,36.0
-6.98,135.53,0.0,0.85,37.0
-6.18,136.43,0.0,2.51,144.0
-6.2,136.68,0.0,0.0,169.0
-6.4,136.52,0.0,10.69,141.0
-6.72,136.57,0.0,19.58,131.0
-6.79,136.56,0.0,1.67,111.0
-6.84,136.58,0.0,17.82,109.0
-6.93,136.91,0.0,0.0,216.0
-7.36,136.92,0.0,19.79,235.0
-9.41,136.92,0.0,1.84,283.0
-9.35,136.96,0.0,14.85,324.0
-9.47,136.93,0.0,21.11,273.0
-9.53,136.98,0.0,1.04,293.0
-9.46,136.97,0.0,7.62,281.0
-9.58,136.99,0.0,9.44,292.0
-6.72,135.83,0.0,0.6,255.0
-6.73,135.83,0.0,0.92,253.0
-6.76,135.89,0.0,20.23,276.0
-6.87,135.82,0.0,6.02,229.0
-6.77,136.17,0.0,8.02,301.0
-9.03,138.89,0.0,0.28,164.0
-9.08,139.07,0.0,0.5,146.0
-9.28,138.41,0.0,1.87,226.0
-9.46,138.36,0.0,5.7,221.0
-9.2,138.87,0.0,5.71,151.0
-9.27,138.92,0.0,4.13,156.0
-9.12,139.18,0.0,3.05,140.0
-9.33,139.19,0.0,3.6,132.0
-9.48,138.72,0.0,6.7,216.0
-9.5,139.04,0.0,8.5,195.0
-9.62,138.97,0.0,4.2,172.0
-9.71,139.01,0.0,1.06,186.0
-9.05,139.3,0.0,2.72,100.0
-9.02,139.49,0.0,1.85,97.0
-9.04,139.62,0.0,0.5,96.0
-9.06,139.73,0.0,2.35,77.0
-9.04,139.73,0.0,2.68,75.0
-9.05,139.75,0.0,2.01,93.0
-9.06,139.88,0.0,0.72,70.0
-8.72,140.19,0.0,0.21,48.0
-8.7,140.2,0.0,0.91,47.0
-8.57,140.29,0.0,0.72,7.0
-8.57,140.29,0.0,1.12,37.0
-8.57,140.29,0.0,4.3,36.0
-8.57,140.3,0.0,1.61,6.0
-8.88,140.03,0.0,0.68,51.0
-8.79,140.12,0.0,1.95,49.0
-8.96,139.95,0.0,2.45,53.0
-9.15,139.3,0.0,2.71,115.0
-9.28,139.28,0.0,2.77,111.0
-9.32,139.25,0.0,6.68,107.0
-9.16,139.82,0.0,1.84,88.0
-9.23,139.79,0.0,2.79,82.0
-9.14,140.04,0.0,1.84,64.0
-9.2,139.98,0.0,1.22,60.0
-9.22,140.0,0.0,1.01,61.0
-9.2,139.98,0.0,0.99,62.0
-9.9,138.95,0.0,3.23,176.0
-8.25,136.59,0.0,13.97,261.0
-8.26,136.59,0.0,0.77,262.0
-8.23,136.7,0.0,0.0,247.0
-9.98,138.15,0.0,0.34,313.0
-10.08,138.53,0.0,0.0,338.0
-4.93,136.69,0.0,1.56,135.0
-4.93,136.69,0.0,0.93,131.0
-4.93,136.69,0.0,0.98,133.0
-4.93,136.69,0.0,0.94,137.0
-4.93,136.69,0.0,1.26,132.0
-9.65,137.01,0.0,0.99,253.0
-9.64,137.03,0.0,1.17,256.0
-9.65,137.02,0.0,0.76,255.0
-9.64,137.03,0.0,1.11,259.0
-9.69,137.19,0.0,0.58,236.0
-9.69,137.19,0.0,1.01,235.0
-9.69,137.24,0.0,0.77,229.0
-9.69,137.23,0.0,0.76,228.0
-9.7,137.22,0.0,1.07,227.0
-9.68,137.25,0.0,1.36,231.0
-9.7,137.22,0.0,0.95,226.0
-9.68,137.24,0.0,1.08,232.0
-10.12,138.2,0.0,1.0,299.0
-10.12,138.21,0.0,1.15,301.0
-10.12,138.23,0.0,1.02,303.0
-10.12,138.22,0.0,0.9,302.0
-10.12,138.2,0.0,0.83,300.0
-10.12,138.2,0.0,1.01,298.0
-10.12,138.21,0.0,0.34,297.0
-10.12,138.29,0.0,1.02,306.0
-10.12,138.27,0.0,0.88,304.0
-10.11,138.42,0.0,1.09,348.0
-10.11,138.42,0.0,1.04,356.0
-10.11,138.42,0.0,0.94,350.0
-10.11,138.42,0.0,0.42,345.0
-10.11,138.42,0.0,1.15,347.0
-10.17,138.32,0.0,1.48,327.0
-10.17,138.3,0.0,1.19,324.0
-10.16,138.3,0.0,0.63,321.0
-10.17,138.31,0.0,0.63,326.0
-10.17,138.34,0.0,1.0,329.0
-10.16,138.35,0.0,0.75,331.0
-7.68,137.07,0.0,3.58,328.0
-7.67,137.02,0.0,2.65,331.0
-7.63,137.12,0.0,5.95,282.0
-7.51,137.53,0.0,3.39,276.0
-7.44,137.74,0.0,5.96,239.0
-7.45,137.73,0.0,18.81,271.0
-7.44,137.74,0.0,3.77,233.0
-7.4,137.78,0.0,9.94,216.0
-7.44,137.74,0.0,7.29,223.0
-7.49,137.68,0.0,10.3,252.0
-7.79,137.01,0.0,1.11,319.0
-7.0,138.39,0.0,5.37,108.0
-7.02,138.32,0.0,0.63,119.0
-7.02,138.28,0.0,1.45,120.0
-7.03,138.36,0.0,6.81,115.0
-7.41,137.96,0.0,1.87,206.0
-7.15,138.78,0.0,6.91,60.0
-8.55,136.57,0.0,1.52,131.0
-8.55,136.52,0.0,0.86,132.0
-5.36,137.48,0.0,8.36,235.0
-5.49,137.78,0.0,14.47,142.0
-5.66,137.69,0.0,19.57,255.0
-5.67,137.69,0.0,5.13,260.0
-5.85,137.82,0.0,17.84,278.0
-7.11,135.15,0.0,7.34,92.0
-9.95,138.28,0.0,3.93,354.0
-9.95,138.29,0.0,1.2,356.0
-9.97,138.21,0.0,3.65,350.0
-8.74,139.54,0.0,3.52,160.0
-8.74,139.52,0.0,2.09,166.0
-8.68,139.65,0.0,3.91,233.0
-8.68,139.62,0.0,0.91,229.0
-8.74,139.58,0.0,4.25,201.0
-8.68,139.6,0.0,2.45,235.0
-8.74,139.59,0.0,1.57,212.0
-8.74,139.61,0.0,2.29,206.0
-8.69,139.62,0.0,3.23,240.0
-8.74,139.6,0.0,9.97,189.0
-8.74,139.62,0.0,2.89,195.0
-8.68,139.61,0.0,0.96,228.0
-8.75,139.61,0.0,0.47,157.0
-8.69,139.69,0.0,0.37,288.0
-8.69,139.69,0.0,1.69,319.0
-8.69,139.68,0.0,1.96,334.0
-8.69,139.67,0.0,0.79,275.0
-8.69,139.74,0.0,1.57,306.0
-8.69,139.66,0.0,1.28,250.0
-8.69,139.74,0.0,0.74,295.0
-8.69,139.71,0.0,2.57,328.0
-8.69,139.73,0.0,1.04,277.0
-8.69,139.67,0.0,1.29,274.0
-8.69,139.68,0.0,0.34,325.0
-8.69,139.72,0.0,1.68,283.0
-8.69,139.74,0.0,0.53,344.0
-8.69,139.73,0.0,2.51,331.0
-8.69,139.7,0.0,1.08,297.0
-8.69,139.69,0.0,7.43,360.0
-8.69,139.68,0.0,3.3,311.0
-8.69,139.72,0.0,0.59,270.0
-8.69,139.68,0.0,0.34,312.0
-8.69,139.72,0.0,0.97,276.0
-8.69,139.73,0.0,1.3,308.0
-8.69,139.66,0.0,4.74,249.0
-8.69,139.7,0.0,6.52,294.0
-8.69,139.68,0.0,5.21,269.0
-8.69,139.7,0.0,1.31,343.0
-8.69,139.7,0.0,3.84,287.0
-8.69,139.75,0.0,5.02,339.0
-8.69,139.76,0.0,1.15,321.0
-8.69,139.75,0.0,3.89,258.0
-8.69,139.76,0.0,0.66,282.0
-8.8,139.37,0.0,2.89,107.0
-8.81,139.41,0.0,0.29,109.0
-8.82,139.47,0.0,2.61,142.0
-8.8,139.42,0.0,2.12,104.0
-8.83,139.46,0.0,3.69,116.0
-8.81,139.42,0.0,2.74,120.0
-8.76,139.56,0.0,2.24,154.0
-8.82,139.49,0.0,1.44,144.0
-8.87,139.45,0.0,1.07,125.0
-8.85,139.43,0.0,4.07,124.0
-8.85,139.5,0.0,1.19,118.0
-8.75,139.6,0.0,1.05,156.0
-8.78,139.6,0.0,7.66,151.0
-7.88,137.45,0.0,1.74,132.0
-7.95,137.33,0.0,1.4,147.0
-7.95,137.36,0.0,4.06,144.0
-7.89,137.38,0.0,2.19,130.0
-7.89,137.45,0.0,1.05,133.0
-7.92,137.43,0.0,13.4,161.0
-7.96,137.41,0.0,1.22,165.0
-8.02,137.34,0.0,3.04,229.0
-8.04,137.38,0.0,19.16,199.0
-7.98,137.39,0.0,2.0,218.0
-8.1,137.33,0.0,8.52,174.0
-8.31,137.19,0.0,1.23,247.0
-8.32,137.24,0.0,16.83,246.0
-8.34,137.23,0.0,0.23,252.0
-8.34,137.23,0.0,3.03,251.0
-8.39,137.24,0.0,10.91,283.0
-8.35,137.22,0.0,4.62,256.0
-8.25,137.34,0.0,2.82,341.0
-8.35,137.32,0.0,4.31,288.0
-8.33,137.39,0.0,5.62,336.0
-8.33,137.5,0.0,0.62,331.0
-7.75,135.36,0.0,0.09,32.0
-8.01,135.79,0.0,7.64,69.0
-9.62,137.06,0.0,1.9,139.0
-9.61,137.08,0.0,9.27,137.0
-9.63,137.06,0.0,0.45,128.0
-9.67,137.08,0.0,7.95,148.0
-9.72,137.36,0.0,3.0,166.0
-9.71,137.39,0.0,1.4,163.0
-9.65,137.53,0.0,0.4,273.0
-9.66,137.56,0.0,4.54,277.0
-9.76,137.51,0.0,0.9,191.0
-9.77,137.59,0.0,7.23,179.0
-9.77,137.78,0.0,19.48,212.0
-9.73,137.81,0.0,0.82,290.0
-9.71,137.74,0.0,12.18,289.0
-9.77,137.78,0.0,3.29,299.0
-9.7,137.97,0.0,1.26,338.0
-9.75,137.91,0.0,17.5,317.0
-9.71,137.92,0.0,0.9,336.0
-9.71,137.93,0.0,15.01,335.0
-9.69,138.05,0.0,4.25,343.0
-9.72,138.03,0.0,3.84,356.0
-9.71,138.07,0.0,1.79,320.0
-6.83,137.78,0.0,4.5,142.0
-6.8,137.77,0.0,2.67,128.0
-6.92,137.62,0.0,6.42,163.0
-6.89,137.57,0.0,7.08,149.0
-6.93,137.48,0.0,2.41,195.0
-6.93,137.58,0.0,2.43,166.0
-6.94,137.57,0.0,1.31,167.0
-6.91,137.7,0.0,18.27,125.0
-6.91,137.65,0.0,1.75,157.0
-6.92,137.64,0.0,4.19,155.0
-6.81,137.82,0.0,1.76,132.0
-6.83,137.81,0.0,5.42,137.0
-6.96,137.86,0.0,6.34,102.0
-6.84,138.41,0.0,3.2,360.0
-6.84,138.4,0.0,9.96,319.0
-6.07,135.14,0.0,1.33,15.0
-6.13,135.17,0.0,1.32,82.0
-6.08,135.13,0.0,0.71,14.0
-6.08,135.15,0.0,8.46,23.0
-6.1,135.13,0.0,1.51,13.0
-6.09,135.12,0.0,9.22,11.0
-6.1,135.17,0.0,0.57,39.0
-6.08,135.19,0.0,0.84,109.0
-6.13,135.18,0.0,5.01,118.0
-6.12,135.18,0.0,6.26,32.0
-6.09,135.19,0.0,2.95,91.0
-6.11,135.19,0.0,6.47,104.0
-6.12,135.19,0.0,2.73,98.0
-6.1,135.21,0.0,0.25,111.0
-6.11,135.19,0.0,1.03,105.0
-6.09,135.21,0.0,2.29,108.0
-6.14,135.2,0.0,14.9,53.0
-6.19,135.17,0.0,4.4,125.0
-6.31,135.12,0.0,18.79,180.0
-6.21,135.2,0.0,5.31,143.0
-6.19,135.2,0.0,2.51,72.0
-6.24,135.21,0.0,0.25,145.0
-6.32,135.14,0.0,8.55,192.0
-6.4,135.1,0.0,22.24,232.0
-6.4,135.14,0.0,1.97,2.0
-6.49,135.1,0.0,1.52,273.0
-6.5,135.11,0.0,3.41,287.0
-6.49,135.11,0.0,7.61,283.0
-6.5,135.13,0.0,2.24,0.0
-6.54,135.23,0.0,5.68,349.0
-6.55,135.27,0.0,11.79,313.0
-6.53,135.34,0.0,8.93,330.0
-6.52,135.31,0.0,4.7,334.0
-6.53,135.27,0.0,4.68,317.0
-6.06,135.16,0.0,0.25,37.0
-6.09,135.17,0.0,1.78,16.0
-6.11,135.16,0.0,6.9,83.0
-6.07,135.15,0.0,0.03,15.0
-6.12,135.2,0.0,1.57,85.0
-6.12,135.2,0.0,1.47,95.0
-6.12,135.21,0.0,5.15,76.0
-6.12,135.2,0.0,8.56,94.0
-6.13,135.18,0.0,4.06,44.0
-6.31,135.14,0.0,4.77,193.0
-6.22,135.2,0.0,4.93,142.0
-6.22,135.2,0.0,6.72,153.0
-6.16,135.2,0.0,0.67,161.0
-6.18,135.22,0.0,4.41,60.0
-6.22,135.21,0.0,3.28,157.0
-6.2,135.2,0.0,17.97,137.0
-6.15,135.2,0.0,1.97,46.0
-6.15,135.19,0.0,0.96,47.0
-6.19,135.22,0.0,1.98,62.0
-6.18,135.2,0.0,3.93,56.0
-6.14,135.21,0.0,0.51,111.0
-6.21,135.19,0.0,1.59,143.0
-6.28,135.23,0.0,12.65,174.0
-6.37,135.11,0.0,7.97,252.0
-6.54,135.17,0.0,7.78,272.0
-6.51,135.13,0.0,10.97,283.0
-6.52,135.23,0.0,7.21,360.0
-6.51,135.32,0.0,6.34,325.0
-6.5,135.34,0.0,7.51,344.0
-6.52,135.28,0.0,6.2,317.0
-7.43,135.73,0.0,4.04,256.0
-8.03,136.58,0.0,0.43,154.0
-8.73,136.96,0.0,0.78,144.0
-8.75,136.97,0.0,0.37,126.0
-8.76,136.98,0.0,1.03,125.0
-8.81,137.1,0.0,10.61,136.0
-8.82,137.1,0.0,18.74,119.0
-10.22,138.51,0.0,0.0,339.0
-9.91,138.89,0.0,0.0,130.0
-10.07,138.93,0.0,0.35,188.0
-10.21,138.6,0.0,0.51,315.0
-10.22,138.57,0.0,1.0,287.0
-10.24,138.68,0.0,0.3,280.0
-10.27,138.7,0.0,1.32,281.0
-10.35,138.69,0.0,0.99,347.0
-5.52,135.29,0.0,0.6,109.0
-5.52,135.29,0.0,1.79,106.0
-5.52,135.29,0.0,5.37,114.0
-8.69,140.16,0.0,5.57,89.0
-7.39,135.1,0.0,7.25,68.0
-9.88,138.94,0.0,0.63,353.0
-9.88,138.94,0.0,1.04,352.0
-9.89,138.94,0.0,1.36,354.0
-10.0,138.95,0.0,0.42,344.0
-10.0,138.95,0.0,2.2,340.0
-10.21,138.94,0.0,1.54,338.0
-10.34,138.95,0.0,1.23,336.0
-10.44,138.95,0.0,5.74,335.0
-10.48,139.16,0.0,0.79,285.0
-10.48,139.17,0.0,0.81,284.0
-10.49,138.92,0.0,0.12,276.0
-10.54,138.93,0.0,2.22,315.0
-10.57,139.04,0.0,7.99,309.0
-10.53,139.0,0.0,0.92,277.0
-10.57,138.97,0.0,2.15,312.0
-10.51,139.15,0.0,1.04,298.0
-10.51,139.16,0.0,3.53,296.0
-10.49,139.17,0.0,1.0,283.0
-10.54,139.16,0.0,2.71,301.0
-10.6,139.17,0.0,4.69,281.0
-9.67,137.72,0.0,1.07,290.0
-9.66,137.66,0.0,0.59,272.0
-9.66,137.65,0.0,1.15,273.0
-9.66,137.76,0.0,3.84,300.0
-9.65,137.77,0.0,1.54,296.0
-9.7,137.8,0.0,10.2,334.0
-9.7,137.78,0.0,0.85,335.0
-9.64,137.91,0.0,1.2,165.0
-9.64,137.92,0.0,13.99,164.0
-9.66,137.91,0.0,9.1,192.0
-9.67,137.95,0.0,10.06,176.0
-9.65,138.0,0.0,5.95,181.0
-0.91,140.53,0.0,2.89,186.0
-0.9,140.52,0.0,2.92,180.0
-0.9,140.53,0.0,3.15,183.0
-1.24,140.6,0.0,1.45,36.0
-1.24,140.6,0.0,1.12,40.0
-1.3,140.93,0.0,0.71,19.0
-1.3,140.92,0.0,1.63,13.0
-1.3,140.93,0.0,1.11,16.0
-7.11,136.36,0.0,6.44,360.0
-7.27,136.46,0.0,1.77,345.0
-7.33,136.51,0.0,6.07,343.0
-7.65,136.74,0.0,0.75,337.0
-7.72,136.76,0.0,1.13,336.0
-7.82,136.78,0.0,10.78,335.0
-8.2,139.15,0.0,0.86,37.0
-8.56,137.18,0.0,3.52,324.0
-9.05,139.16,0.0,12.79,84.0
-9.08,139.17,0.0,0.49,85.0
-9.04,139.21,0.0,6.39,92.0
-9.31,138.35,0.0,3.02,252.0
-9.3,138.36,0.0,4.04,249.0
-9.52,138.32,0.0,1.06,243.0
-9.52,138.32,0.0,1.0,244.0
-9.55,138.24,0.0,8.81,261.0
-9.47,138.35,0.0,0.83,245.0
-9.65,138.25,0.0,4.11,273.0
-9.12,139.12,0.0,5.97,115.0
-9.12,139.19,0.0,1.05,86.0
-9.45,138.96,0.0,6.34,216.0
-9.57,138.93,0.0,6.43,235.0
-9.8,138.23,0.0,2.74,264.0
-9.8,138.31,0.0,4.45,282.0
-9.89,138.25,0.0,1.04,288.0
-9.86,139.19,0.0,0.26,142.0
-10.13,139.1,0.0,0.99,130.0
-10.12,139.11,0.0,0.56,131.0
-10.06,139.1,0.0,1.02,188.0
-10.14,139.1,0.0,1.03,129.0
-10.12,139.12,0.0,0.88,132.0
-10.06,139.13,0.0,1.27,134.0
-10.07,139.1,0.0,2.36,127.0
-10.11,139.13,0.0,1.3,133.0
-10.27,139.07,0.0,0.65,183.0
-10.29,139.07,0.0,1.39,175.0
-10.25,139.07,0.0,2.47,163.0
-10.35,139.05,0.0,0.61,177.0
-10.33,139.06,0.0,1.03,176.0
-10.34,139.04,0.0,1.66,179.0
-10.36,139.08,0.0,1.72,161.0
-10.47,139.08,0.0,2.58,151.0
-7.7,135.14,0.0,1.43,236.0
-7.69,135.14,0.0,0.81,250.0
-7.7,135.11,0.0,0.83,108.0
-7.76,135.17,0.0,3.62,192.0
-7.76,135.15,0.0,1.29,177.0
-7.76,135.12,0.0,5.53,235.0
-7.76,135.13,0.0,1.04,248.0
-7.75,135.16,0.0,1.86,174.0
-7.75,135.14,0.0,1.53,254.0
-7.76,135.13,0.0,5.58,242.0
-7.76,135.15,0.0,3.35,196.0
-7.76,135.15,0.0,0.34,274.0
-7.76,135.13,0.0,1.63,283.0
-7.73,135.13,0.0,2.38,264.0
-7.76,135.14,0.0,2.51,272.0
-7.76,135.12,0.0,4.36,229.0
-7.76,135.16,0.0,0.6,193.0
-7.76,135.15,0.0,2.19,134.0
-7.76,135.15,0.0,1.05,277.0
-7.71,135.15,0.0,2.04,260.0
-7.76,135.15,0.0,1.04,224.0
-7.75,135.17,0.0,3.57,208.0
-7.75,135.13,0.0,0.28,109.0
-7.8,135.16,0.0,0.42,140.0
-7.75,135.13,0.0,1.39,266.0
-7.76,135.14,0.0,2.81,128.0
-7.76,135.15,0.0,5.34,203.0
-7.75,135.13,0.0,1.61,273.0
-7.76,135.15,0.0,0.45,282.0
-7.76,135.14,0.0,2.97,288.0
-7.75,135.14,0.0,1.98,276.0
-7.76,135.15,0.0,1.55,247.0
-7.76,135.13,0.0,6.08,172.0
-7.84,135.17,0.0,1.43,290.0
-7.77,135.21,0.0,1.08,110.0
-7.76,135.18,0.0,1.12,115.0
-7.75,135.23,0.0,2.03,122.0
-7.75,135.19,0.0,3.6,132.0
-7.77,135.24,0.0,1.6,189.0
-7.75,135.22,0.0,0.24,116.0
-7.76,135.21,0.0,0.91,124.0
-7.76,135.19,0.0,1.24,125.0
-7.75,135.27,0.0,2.34,118.0
-7.83,135.21,0.0,2.21,142.0
-7.97,135.22,0.0,0.6,292.0
-8.13,135.13,0.0,2.74,294.0
-8.23,135.09,0.0,4.7,314.0
-8.21,135.05,0.0,1.57,296.0
-8.23,135.05,0.0,3.3,321.0
-8.22,135.08,0.0,1.23,297.0
-8.19,135.08,0.0,2.37,352.0
-8.21,135.01,0.0,1.03,339.0
-8.22,135.05,0.0,1.34,354.0
-8.22,135.02,0.0,3.92,328.0
-8.23,135.1,0.0,3.58,324.0
-8.21,135.12,0.0,3.2,300.0
-8.3,135.07,0.0,1.14,309.0
-8.23,135.06,0.0,1.55,317.0
-8.26,135.09,0.0,1.53,360.0
-8.71,136.92,0.0,1.05,266.0
-8.72,136.9,0.0,15.28,265.0
-8.75,137.0,0.0,1.11,120.0
-8.72,137.0,0.0,1.14,159.0
-8.71,136.97,0.0,12.89,158.0
-8.73,137.01,0.0,14.45,235.0
-8.73,136.99,0.0,3.57,135.0
-8.74,136.98,0.0,5.1,143.0
-8.73,136.99,0.0,1.07,137.0
-8.7,136.96,0.0,0.97,268.0
-8.74,137.11,0.0,10.95,71.0
-8.77,137.04,0.0,1.13,124.0
-8.78,137.07,0.0,0.0,117.0
-8.78,137.05,0.0,2.85,123.0
-8.73,137.45,0.0,0.08,60.0
-8.37,136.59,0.0,1.31,157.0
-8.37,136.59,0.0,3.4,60.0
-8.37,136.59,0.0,3.42,84.0
-8.33,136.59,0.0,0.58,21.0
-8.33,136.59,0.0,0.18,9.0
-8.37,136.59,0.0,2.38,62.0
-8.37,136.59,0.0,0.12,38.0
-8.37,136.59,0.0,0.15,31.0
-8.37,136.59,0.0,7.87,116.0
-8.37,136.59,0.0,1.87,89.0
-8.37,136.59,0.0,1.07,37.0
-8.37,136.59,0.0,0.26,118.0
-8.33,136.59,0.0,0.78,12.0
-8.37,136.59,0.0,4.77,36.0
-8.37,136.59,0.0,0.98,32.0
-8.37,136.59,0.0,14.75,180.0
-8.33,136.59,0.0,1.85,19.0
-8.33,136.59,0.0,1.65,20.0
-8.37,136.59,0.0,5.51,68.0
-8.38,136.6,0.0,4.94,145.0
-4.84,136.11,0.0,1.19,206.0
-4.84,136.11,0.0,1.05,228.0
-4.84,136.11,0.0,0.77,230.0
-4.84,136.11,0.0,1.34,210.0
-4.84,136.11,0.0,1.09,205.0
-4.84,136.11,0.0,0.94,212.0
-5.22,135.5,0.0,1.14,282.0
-5.24,135.51,0.0,1.57,273.0
-5.22,135.5,0.0,1.34,281.0
-5.22,135.49,0.0,1.04,256.0
-5.23,135.5,0.0,1.07,255.0
-5.24,135.51,0.0,1.09,275.0
-5.22,135.5,0.0,1.21,257.0
-5.22,135.5,0.0,1.03,258.0
-5.15,135.62,0.0,1.09,327.0
-5.15,135.64,0.0,0.94,348.0
-5.15,135.62,0.0,1.76,324.0
-5.14,135.64,0.0,1.0,347.0
-5.15,135.64,0.0,0.51,344.0
-5.14,135.64,0.0,1.19,346.0
-5.15,135.62,0.0,1.06,331.0
-5.14,135.64,0.0,1.04,356.0
-5.15,135.62,0.0,1.09,323.0
-5.14,135.64,0.0,1.49,350.0
-5.14,135.64,0.0,1.1,349.0
-5.15,135.62,0.0,1.04,330.0
-5.15,135.62,0.0,1.1,329.0
-5.15,135.64,0.0,0.32,351.0
-5.23,135.54,0.0,0.87,299.0
-5.24,135.54,0.0,0.99,297.0
-5.23,135.55,0.0,1.09,308.0
-5.23,135.56,0.0,1.09,309.0
-5.24,135.54,0.0,1.29,307.0
-5.23,135.54,0.0,1.15,298.0
-5.23,135.54,0.0,1.14,303.0
-5.23,135.54,0.0,1.39,304.0
-5.14,136.46,0.0,1.04,181.0
-5.14,136.46,0.0,1.04,182.0
-6.23,135.44,0.0,0.78,316.0
-6.26,135.54,0.0,1.03,318.0
-6.66,135.24,0.0,7.24,44.0
-6.69,135.56,0.0,0.95,253.0
-3.81,97.36,0.0,17.98,239.0
-3.81,97.97,0.0,0.0,358.0
-3.84,97.99,0.0,0.45,135.0
-5.21,99.88,0.0,0.26,219.0
-5.25,99.85,0.0,0.5,221.0
-5.86,100.13,0.0,0.8,104.0
-7.17,101.0,0.0,4.55,255.0
-7.16,100.99,0.0,1.57,259.0
-0.75,103.6,0.0,1.38,120.0
-0.74,103.69,0.0,0.77,113.0
-0.74,103.63,0.0,1.49,37.0
-0.74,103.82,0.0,0.25,35.0
-0.75,103.84,0.0,1.01,125.0
-0.76,103.89,0.0,1.07,310.0
-0.77,103.97,0.0,0.95,109.0
-0.75,103.91,0.0,1.01,33.0
-0.75,103.95,0.0,1.01,126.0
-0.78,104.0,0.0,0.83,313.0
-0.76,103.98,0.0,0.76,32.0
-0.81,104.05,0.0,1.11,108.0
-0.52,105.14,0.0,23.21,271.0
-0.76,104.09,0.0,1.06,30.0
-0.77,104.14,0.0,1.05,29.0
-0.82,104.08,0.0,0.55,316.0
-0.84,104.12,0.0,1.1,318.0
-0.86,104.16,0.0,1.01,321.0
-0.92,104.25,0.0,0.38,324.0
-0.92,104.27,0.0,1.09,102.0
-0.93,104.28,0.0,22.82,101.0
-1.54,104.75,0.0,7.7,78.0
-1.53,105.04,0.0,1.14,246.0
-1.73,104.86,0.0,0.0,352.0
-1.63,105.03,0.0,0.92,245.0
-1.68,105.02,0.0,1.01,244.0
-1.74,105.01,0.0,1.01,243.0
-1.83,104.91,0.0,0.8,356.0
-1.83,104.94,0.0,1.06,0.0
-1.85,104.93,0.0,1.04,357.0
-1.84,105.0,0.0,1.01,241.0
-1.86,105.0,0.0,0.76,240.0
-1.9,104.95,0.0,0.76,69.0
-2.01,104.98,0.0,1.0,235.0
-2.0,104.98,0.0,1.01,236.0
-1.95,105.0,0.0,1.01,238.0
-2.02,105.01,0.0,0.9,63.0
-1.97,104.99,0.0,1.1,66.0
-1.99,105.0,0.0,0.83,65.0
-2.0,105.01,0.0,1.15,64.0
-1.94,104.98,0.0,1.02,68.0
-1.95,104.98,0.0,1.02,360.0
-2.05,105.03,0.0,0.76,60.0
-2.04,105.02,0.0,1.07,61.0
-2.03,105.02,0.0,1.1,62.0
-2.08,105.04,0.0,1.03,59.0
-2.09,105.14,0.0,0.5,323.0
-2.09,105.13,0.0,0.25,281.0
-2.09,105.13,0.0,0.76,322.0
-2.09,105.13,0.0,1.0,302.0
-2.09,105.13,0.0,0.75,311.0
-2.09,105.14,0.0,7.27,288.0
-2.19,104.93,0.0,1.17,36.0
-2.23,104.92,0.0,3.88,229.0
-2.21,104.92,0.0,0.69,230.0
-2.23,104.92,0.0,0.79,187.0
-2.2,104.91,0.0,0.81,35.0
-2.19,104.96,0.0,1.13,180.0
-2.17,104.99,0.0,0.89,38.0
-2.18,105.0,0.0,0.27,39.0
-2.19,105.0,0.0,1.02,34.0
-2.18,104.97,0.0,1.07,201.0
-2.19,105.0,0.0,1.03,203.0
-2.19,104.96,0.0,1.02,35.0
-2.19,105.05,0.0,1.03,33.0
-2.2,105.07,0.0,0.25,178.0
-2.21,105.08,0.0,1.02,177.0
-2.2,105.09,0.0,1.14,32.0
-2.21,105.1,0.0,0.58,31.0
-2.22,105.07,0.0,1.49,32.0
-2.21,105.05,0.0,1.02,205.0
-2.22,105.08,0.0,1.02,206.0
-2.37,104.8,0.0,0.5,179.0
-2.42,104.93,0.0,1.48,226.0
-2.24,105.12,0.0,1.03,208.0
-2.24,105.13,0.0,0.27,31.0
-2.24,105.14,0.0,1.02,209.0
-3.99,106.5,0.0,0.42,29.0
-3.92,106.53,0.0,1.0,98.0
-3.92,106.59,0.0,0.26,96.0
-5.53,105.28,0.0,0.82,65.0
-5.53,105.28,0.0,0.25,64.0
-1.05,107.49,0.0,0.75,32.0
-1.38,107.38,0.0,1.52,41.0
-1.34,107.32,0.0,1.13,42.0
-1.58,107.71,0.0,0.34,35.0
-2.38,107.57,0.0,0.26,288.0
-2.36,107.58,0.0,0.25,287.0
-2.35,108.94,0.0,0.51,14.0
-2.47,109.13,0.0,0.25,10.0
-2.67,109.72,0.0,1.02,103.0
-2.89,107.27,0.0,1.02,272.0
