Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-6.8,133.69,0.0,0.9,85.0
-6.83,133.73,0.0,0.57,221.0
-6.8,133.72,0.0,3.4,96.0
-6.81,133.71,0.0,3.56,220.0
-6.78,133.75,0.0,0.92,116.0
-6.78,133.73,0.0,1.31,84.0
-6.78,133.73,0.0,1.12,134.0
-6.72,133.84,0.0,0.76,176.0
-6.89,133.8,0.0,1.77,222.0
-7.07,133.15,0.0,0.49,246.0
-7.06,133.08,0.0,1.21,247.0
-7.12,133.23,0.0,0.57,258.0
-7.31,133.02,0.0,1.27,224.0
-7.29,132.99,0.0,1.06,222.0
-7.25,133.11,0.0,0.7,175.0
-7.19,133.18,0.0,3.71,278.0
-7.34,133.22,0.0,3.68,235.0
-7.07,133.32,0.0,3.28,194.0
-7.08,133.31,0.0,0.43,161.0
-7.06,133.33,0.0,10.45,187.0
-7.1,133.32,0.0,1.01,188.0
-7.12,133.25,0.0,8.63,69.0
-7.14,133.26,0.0,4.16,73.0
-7.08,133.42,0.0,1.03,74.0
-7.25,133.25,0.0,4.2,282.0
-7.21,133.32,0.0,0.1,61.0
-7.34,133.28,0.0,0.87,246.0
-7.36,133.11,0.0,3.21,231.0
-7.52,133.15,0.0,5.85,163.0
-7.58,133.19,0.0,2.78,264.0
-7.46,133.28,0.0,0.46,244.0
-7.88,133.12,0.0,10.25,161.0
-7.87,133.11,0.0,1.68,169.0
-7.84,133.18,0.0,7.0,179.0
-7.89,133.11,0.0,2.26,224.0
-7.99,133.15,0.0,2.5,54.0
-8.02,133.11,0.0,1.07,236.0
-7.97,133.12,0.0,4.9,241.0
-8.0,133.11,0.0,1.83,222.0
-8.0,133.14,0.0,1.52,245.0
-8.0,133.12,0.0,7.28,220.0
-8.04,133.16,0.0,1.76,132.0
-8.03,133.18,0.0,4.31,84.0
-8.02,133.17,0.0,0.36,56.0
-8.0,133.16,0.0,4.43,117.0
-7.99,133.17,0.0,7.72,68.0
-7.77,133.26,0.0,2.43,147.0
-7.77,133.28,0.0,2.31,219.0
-7.79,133.31,0.0,2.31,203.0
-7.79,133.31,0.0,0.82,187.0
-7.76,133.37,0.0,2.67,176.0
-7.81,133.26,0.0,2.9,140.0
-7.84,133.26,0.0,1.3,143.0
-7.81,133.32,0.0,9.63,258.0
-7.82,133.35,0.0,1.11,223.0
-7.81,133.34,0.0,4.53,181.0
-7.89,133.27,0.0,1.4,167.0
-8.04,133.3,0.0,4.18,54.0
-8.05,133.31,0.0,1.7,55.0
-8.04,133.3,0.0,17.63,47.0
-8.04,133.32,0.0,2.25,55.0
-8.05,133.35,0.0,4.91,137.0
-8.11,133.22,0.0,4.97,102.0
-8.08,133.21,0.0,1.23,103.0
-8.12,133.36,0.0,4.2,37.0
-8.09,133.33,0.0,0.79,117.0
-8.08,133.33,0.0,1.78,58.0
-8.13,133.36,0.0,2.83,72.0
-8.17,133.27,0.0,1.12,105.0
-8.17,133.25,0.0,0.79,104.0
-8.19,133.31,0.0,1.65,97.0
-8.19,133.31,0.0,5.59,92.0
-8.18,133.37,0.0,1.09,115.0
-8.17,133.35,0.0,4.44,113.0
-8.16,133.37,0.0,3.44,41.0
-8.19,133.4,0.0,4.54,8.0
-8.17,133.38,0.0,6.4,90.0
-8.18,133.41,0.0,10.67,127.0
-8.2,133.35,0.0,3.79,101.0
-8.13,133.58,0.0,1.91,127.0
-8.19,133.49,0.0,3.13,2.0
-8.19,133.5,0.0,2.11,14.0
-8.19,133.43,0.0,1.69,10.0
-8.19,133.45,0.0,1.79,12.0
-8.21,133.43,0.0,3.15,57.0
-8.23,133.44,0.0,7.91,20.0
-8.22,133.5,0.0,1.45,22.0
-8.19,133.55,0.0,1.96,4.0
-8.16,133.53,0.0,9.96,173.0
-8.26,133.47,0.0,0.0,107.0
-8.28,133.48,0.0,3.06,68.0
-8.26,133.59,0.0,14.51,94.0
-8.28,133.55,0.0,6.14,30.0
-8.25,133.52,0.0,4.68,48.0
-8.26,133.54,0.0,6.54,7.0
-8.38,133.57,0.0,3.92,220.0
-8.38,133.54,0.0,14.58,250.0
-7.06,133.91,0.0,0.82,84.0
-7.36,133.84,0.0,1.03,81.0
-7.4,133.92,0.0,0.18,82.0
-7.51,133.85,0.0,5.45,335.0
-7.55,133.94,0.0,6.94,329.0
-7.53,134.12,0.0,1.01,301.0
-7.49,134.28,0.0,1.66,307.0
-7.56,133.96,0.0,5.65,319.0
-7.61,134.04,0.0,9.66,209.0
-7.63,134.07,0.0,2.08,211.0
-7.62,134.09,0.0,3.33,256.0
-7.63,134.09,0.0,0.49,212.0
-7.59,134.14,0.0,11.04,235.0
-7.58,134.15,0.0,4.53,240.0
-7.58,134.18,0.0,3.84,292.0
-7.56,134.14,0.0,7.05,265.0
-7.57,134.3,0.0,6.3,265.0
-7.62,134.21,0.0,0.82,259.0
-7.57,134.28,0.0,3.92,224.0
-7.26,134.5,0.0,1.0,30.0
-7.54,134.35,0.0,22.63,330.0
-7.46,134.36,0.0,5.43,281.0
-7.53,134.44,0.0,1.44,210.0
-7.51,134.44,0.0,7.02,205.0
-7.46,134.4,0.0,3.2,214.0
-7.53,134.41,0.0,8.63,300.0
-7.59,134.36,0.0,1.85,257.0
-7.57,134.3,0.0,7.08,253.0
-7.56,134.38,0.0,0.76,301.0
-7.54,134.36,0.0,1.07,300.0
-7.59,134.4,0.0,0.65,239.0
-7.57,134.39,0.0,1.0,189.0
-7.57,134.43,0.0,5.22,296.0
-7.55,134.41,0.0,23.48,325.0
-7.66,134.31,0.0,4.41,244.0
-7.65,134.41,0.0,18.02,232.0
-7.42,134.78,0.0,8.2,92.0
-7.93,133.8,0.0,0.39,177.0
-7.99,133.92,0.0,22.39,116.0
-7.99,133.93,0.0,13.38,132.0
-7.73,134.16,0.0,1.12,259.0
-7.72,134.15,0.0,1.57,260.0
-7.78,134.23,0.0,4.72,257.0
-7.92,133.97,0.0,9.49,174.0
-8.02,134.06,0.0,8.76,164.0
-8.01,134.1,0.0,7.59,38.0
-8.0,134.05,0.0,4.11,72.0
-8.04,134.11,0.0,14.18,57.0
-8.01,134.11,0.0,5.05,109.0
-7.99,134.05,0.0,12.43,96.0
-8.02,134.1,0.0,1.31,60.0
-7.97,134.13,0.0,0.77,102.0
-7.95,134.13,0.0,1.06,103.0
-7.97,134.21,0.0,1.48,181.0
-7.95,134.24,0.0,0.57,216.0
-7.94,134.22,0.0,0.93,212.0
-7.98,134.16,0.0,0.85,9.0
-7.99,134.19,0.0,1.01,79.0
-8.03,134.14,0.0,5.77,101.0
-7.99,134.12,0.0,1.9,127.0
-8.01,134.13,0.0,10.03,126.0
-8.0,134.22,0.0,1.87,150.0
-8.21,133.62,0.0,5.98,102.0
-8.2,133.68,0.0,4.08,122.0
-8.15,133.7,0.0,1.08,150.0
-8.3,133.6,0.0,16.89,144.0
-8.25,133.63,0.0,1.66,94.0
-8.27,133.74,0.0,6.89,92.0
-8.38,133.69,0.0,15.05,235.0
-8.38,133.73,0.0,11.71,209.0
-8.27,133.82,0.0,7.8,20.0
-8.27,133.85,0.0,0.63,73.0
-8.27,133.8,0.0,2.2,70.0
-8.27,133.82,0.0,6.0,68.0
-8.27,133.8,0.0,7.12,44.0
-8.27,133.87,0.0,1.67,62.0
-8.27,133.91,0.0,1.5,85.0
-8.27,133.86,0.0,3.24,49.0
-8.16,134.06,0.0,3.81,12.0
-8.07,134.15,0.0,3.36,77.0
-8.06,134.15,0.0,21.17,149.0
-7.88,134.36,0.0,7.45,229.0
-7.86,134.35,0.0,1.16,235.0
-7.86,134.35,0.0,2.3,240.0
-7.79,134.62,0.0,0.7,93.0
-7.91,134.42,0.0,7.12,253.0
-8.01,134.32,0.0,5.77,222.0
-7.82,134.76,0.0,0.81,259.0
-7.87,134.84,0.0,2.24,265.0
-7.89,134.88,0.0,0.6,268.0
-7.91,134.96,0.0,1.87,213.0
-7.96,134.95,0.0,1.07,43.0
-7.97,134.97,0.0,1.02,44.0
-7.99,134.97,0.0,1.18,99.0
-8.16,134.32,0.0,6.48,187.0
-8.3,134.46,0.0,7.02,181.0
-8.28,134.47,0.0,7.12,188.0
-11.48,113.05,0.0,2.66,262.0
-11.2,119.28,0.0,9.17,190.0
-11.54,119.2,0.0,16.61,79.0
-11.18,120.05,0.0,7.95,105.0
-11.72,119.53,0.0,0.6,62.0
-11.72,119.53,0.0,14.44,61.0
-11.78,119.65,0.0,5.51,39.0
-11.76,119.64,0.0,8.41,47.0
-12.35,120.12,0.0,8.93,276.0
-12.43,120.15,0.0,4.58,217.0
-12.43,120.17,0.0,0.5,218.0
-12.41,120.19,0.0,2.4,190.0
-12.41,120.19,0.0,11.24,186.0
-12.4,120.19,0.0,6.88,213.0
-12.51,120.21,0.0,1.01,267.0
-12.3,120.25,0.0,0.5,314.0
-12.37,120.38,0.0,23.59,165.0
-12.39,120.29,0.0,2.26,169.0
-12.44,120.25,0.0,0.48,222.0
-12.47,120.36,0.0,3.13,265.0
-12.45,120.41,0.0,23.1,262.0
-13.18,120.23,0.0,1.69,111.0
-13.18,120.23,0.0,8.36,110.0
-12.8,120.63,0.0,0.9,207.0
-12.82,120.85,0.0,12.37,254.0
-12.85,120.84,0.0,16.33,271.0
-12.9,120.88,0.0,1.7,323.0
-13.22,120.32,0.0,7.22,262.0
-13.2,120.32,0.0,1.53,254.0
-13.11,120.58,0.0,7.25,45.0
-13.09,120.5,0.0,4.77,49.0
-13.03,120.59,0.0,1.01,287.0
-12.9,120.88,0.0,20.05,321.0
-12.9,120.88,0.0,1.2,330.0
-13.45,120.06,0.0,3.51,165.0
-13.46,120.1,0.0,1.75,177.0
-13.5,120.16,0.0,16.15,193.0
-13.5,120.16,0.0,0.77,204.0
-11.44,121.99,0.0,0.52,110.0
-11.47,121.96,0.0,6.39,125.0
-11.46,121.96,0.0,1.18,235.0
-11.44,121.91,0.0,3.42,113.0
-11.45,121.93,0.0,0.25,143.0
-11.48,121.96,0.0,0.27,230.0
-11.42,122.03,0.0,4.52,108.0
-11.5,122.01,0.0,8.87,215.0
-11.49,122.05,0.0,0.42,167.0
-11.5,122.05,0.0,1.03,189.0
-11.55,121.95,0.0,0.9,197.0
-11.59,121.97,0.0,3.82,173.0
-11.56,121.96,0.0,7.09,213.0
-11.55,121.95,0.0,6.26,333.0
-11.56,121.96,0.0,1.0,324.0
-11.65,121.95,0.0,11.71,247.0
-11.63,121.95,0.0,1.05,258.0
-11.63,121.95,0.0,0.82,259.0
-11.65,121.95,0.0,6.65,277.0
-11.78,121.97,0.0,8.24,119.0
-11.77,121.97,0.0,0.92,134.0
-11.78,121.97,0.0,0.3,132.0
-11.79,121.96,0.0,3.11,144.0
-11.79,121.99,0.0,0.85,145.0
-11.62,122.14,0.0,12.31,228.0
-11.61,122.11,0.0,1.37,216.0
-11.76,122.13,0.0,0.69,314.0
-11.75,122.09,0.0,4.48,313.0
-11.73,122.19,0.0,2.52,326.0
-12.35,121.11,0.0,0.0,291.0
-12.24,121.32,0.0,20.49,93.0
-11.95,121.99,0.0,6.72,0.0
-11.96,121.9,0.0,5.89,73.0
-12.2,121.95,0.0,0.19,189.0
-12.18,121.93,0.0,1.4,188.0
-12.17,121.93,0.0,2.5,177.0
-12.18,121.93,0.0,1.1,183.0
-12.02,122.05,0.0,7.92,157.0
-12.03,122.16,0.0,10.05,196.0
-11.93,122.33,0.0,1.67,171.0
-12.01,122.23,0.0,17.47,314.0
-12.18,122.06,0.0,0.0,276.0
-12.15,122.04,0.0,0.89,288.0
-12.05,122.18,0.0,2.76,292.0
-12.48,121.86,0.0,3.2,156.0
-12.48,121.86,0.0,1.3,161.0
-12.48,121.86,0.0,1.05,157.0
-12.48,121.86,0.0,1.1,162.0
-12.49,121.91,0.0,0.85,147.0
-12.29,122.02,0.0,0.12,191.0
-12.23,122.13,0.0,9.89,144.0
-12.25,122.17,0.0,6.93,134.0
-12.41,122.15,0.0,0.7,87.0
-12.42,122.19,0.0,0.03,79.0
-12.41,122.24,0.0,0.5,204.0
-12.41,122.24,0.0,1.31,211.0
-12.4,122.29,0.0,3.0,37.0
-12.4,122.29,0.0,1.5,43.0
-12.4,122.29,0.0,0.9,38.0
-12.4,122.28,0.0,1.45,46.0
-12.4,122.29,0.0,0.32,26.0
-12.39,122.26,0.0,1.4,48.0
-11.3,122.39,0.0,0.76,28.0
-11.33,122.38,0.0,0.58,29.0
-11.39,122.35,0.0,0.85,45.0
-11.4,122.36,0.0,2.6,31.0
-11.39,122.36,0.0,7.38,44.0
-11.39,122.36,0.0,5.57,37.0
-12.03,122.51,0.0,11.74,2.0
-12.06,122.35,0.0,6.87,169.0
-12.16,122.41,0.0,4.82,162.0
-12.37,122.35,0.0,0.7,275.0
-12.36,122.35,0.0,0.76,273.0
-12.36,122.35,0.0,0.24,249.0
-12.37,122.35,0.0,0.78,280.0
-12.36,122.35,0.0,1.49,254.0
-12.37,122.35,0.0,1.7,281.0
-12.37,122.35,0.0,1.6,301.0
-12.36,122.34,0.0,0.45,309.0
-12.37,122.35,0.0,2.7,278.0
-12.37,122.35,0.0,1.1,282.0
-12.42,122.41,0.0,0.7,75.0
-12.43,122.41,0.0,3.15,234.0
-12.42,122.41,0.0,0.59,4.0
-12.43,122.41,0.0,0.9,229.0
-12.42,122.41,0.0,1.1,16.0
-12.42,122.41,0.0,3.84,13.0
-12.42,122.41,0.0,1.16,7.0
-12.42,122.41,0.0,0.25,14.0
-12.42,122.42,0.0,1.27,3.0
-12.43,122.41,0.0,1.75,231.0
-12.41,122.46,0.0,1.45,67.0
-12.43,122.46,0.0,4.91,329.0
-12.41,122.46,0.0,1.25,72.0
-12.4,122.44,0.0,0.44,55.0
-12.4,122.44,0.0,0.8,1.0
-12.41,122.46,0.0,1.6,69.0
-12.41,122.46,0.0,0.4,71.0
-12.71,120.94,0.0,11.21,240.0
-12.75,120.96,0.0,0.62,242.0
-12.68,121.72,0.0,1.67,115.0
-12.59,121.91,0.0,1.1,144.0
-12.63,121.98,0.0,0.2,129.0
-12.63,121.98,0.0,0.7,135.0
-12.63,121.98,0.0,1.35,132.0
-12.6,122.08,0.0,1.05,49.0
-12.6,122.2,0.0,0.4,33.0
-1.25,140.47,0.0,1.17,283.0
-1.25,140.5,0.0,1.09,280.0
-1.26,140.48,0.0,0.65,259.0
-1.25,140.5,0.0,0.58,281.0
-1.25,140.5,0.0,3.49,251.0
-1.24,140.5,0.0,1.94,276.0
-5.62,135.57,0.0,15.71,200.0
-5.2,136.02,0.0,12.39,117.0
-5.25,136.1,0.0,20.3,93.0
-5.23,136.06,0.0,1.91,119.0
-5.16,136.29,0.0,1.03,275.0
-5.14,136.36,0.0,4.28,24.0
-5.36,135.89,0.0,5.64,55.0
-5.4,136.37,0.0,0.88,17.0
-5.39,136.4,0.0,0.0,11.0
-5.6,136.2,0.0,7.13,36.0
-5.16,136.44,0.0,8.01,32.0
-5.15,136.43,0.0,1.39,33.0
-5.22,136.44,0.0,23.81,57.0
-5.18,136.86,0.0,2.56,219.0
-5.54,136.7,0.0,3.38,178.0
-5.56,136.72,0.0,6.36,151.0
-5.36,136.89,0.0,1.06,23.0
-5.38,137.0,0.0,7.84,18.0
-5.2,137.16,0.0,5.68,143.0
-5.19,137.21,0.0,1.5,166.0
-5.34,137.25,0.0,4.92,137.0
-5.33,137.29,0.0,10.12,24.0
-5.36,137.36,0.0,3.28,47.0
-5.38,137.44,0.0,1.79,14.0
-5.41,137.38,0.0,23.71,72.0
-5.39,137.43,0.0,12.62,7.0
-5.43,137.59,0.0,0.0,11.0
-5.55,137.55,0.0,9.71,139.0
-0.89,140.66,0.0,0.21,224.0
-1.3,140.71,0.0,0.83,304.0
-1.3,140.71,0.0,0.99,303.0
-1.24,140.87,0.0,1.16,324.0
-1.24,140.83,0.0,0.31,332.0
-1.24,140.84,0.0,1.83,331.0
-1.24,140.87,0.0,0.24,330.0
-5.66,135.09,0.0,1.15,234.0
-5.63,135.37,0.0,10.12,181.0
-6.04,135.23,0.0,9.42,93.0
-6.19,135.14,0.0,2.01,230.0
-6.25,135.16,0.0,2.9,239.0
-6.12,135.52,0.0,1.03,317.0
-6.07,135.6,0.0,13.95,315.0
-6.07,135.63,0.0,1.34,316.0
-6.07,135.69,0.0,0.93,317.0
-6.19,135.69,0.0,6.19,325.0
-5.95,135.79,0.0,4.44,264.0
-5.93,135.88,0.0,1.04,187.0
-5.91,135.85,0.0,1.13,19.0
-5.91,135.85,0.0,1.24,0.0
-5.91,135.85,0.0,1.03,16.0
-5.9,135.84,0.0,1.09,23.0
-5.91,135.85,0.0,1.66,6.0
-5.91,135.85,0.0,0.96,9.0
-5.93,135.87,0.0,1.03,184.0
-5.91,135.85,0.0,1.04,11.0
-5.9,135.85,0.0,0.47,20.0
-5.89,135.84,0.0,1.19,22.0
-5.83,135.99,0.0,1.3,64.0
-5.83,135.99,0.0,1.04,65.0
-5.83,135.99,0.0,1.19,59.0
-5.83,135.99,0.0,1.15,58.0
-5.89,135.9,0.0,1.1,228.0
-5.96,135.91,0.0,1.24,29.0
-5.95,135.89,0.0,1.92,33.0
-5.92,135.89,0.0,1.25,158.0
-5.92,135.89,0.0,1.54,205.0
-5.94,135.88,0.0,0.96,188.0
-5.9,135.94,0.0,1.01,156.0
-5.92,135.95,0.0,1.06,143.0
-5.92,135.89,0.0,1.14,202.0
-5.95,135.89,0.0,0.67,39.0
-5.95,135.89,0.0,1.01,43.0
-5.95,135.89,0.0,1.09,37.0
-5.92,135.89,0.0,1.35,208.0
-5.92,135.89,0.0,1.09,210.0
-5.93,135.9,0.0,1.2,164.0
-5.92,135.89,0.0,1.0,206.0
-5.96,135.97,0.0,1.07,138.0
-5.96,135.97,0.0,1.09,136.0
-5.96,135.97,0.0,0.32,139.0
-5.96,135.97,0.0,1.06,135.0
-5.96,135.97,0.0,1.89,134.0
-5.81,136.11,0.0,1.59,81.0
-5.81,136.09,0.0,1.24,75.0
-5.81,136.11,0.0,1.18,87.0
-5.81,136.11,0.0,1.18,78.0
-5.81,136.11,0.0,1.01,92.0
-5.81,136.06,0.0,1.06,72.0
-5.89,136.18,0.0,1.05,234.0
-5.88,136.17,0.0,1.14,255.0
-5.89,136.19,0.0,1.14,226.0
-5.88,136.18,0.0,1.83,252.0
-5.88,136.17,0.0,0.69,257.0
-6.05,135.87,0.0,6.25,315.0
-6.07,135.87,0.0,0.3,115.0
-6.05,135.91,0.0,0.0,253.0
-6.05,136.03,0.0,1.11,123.0
-6.12,135.99,0.0,8.24,308.0
-6.13,135.97,0.0,4.5,65.0
-6.13,135.97,0.0,3.59,60.0
-6.09,136.02,0.0,0.0,134.0
-6.09,136.02,0.0,0.95,135.0
-6.19,135.92,0.0,2.95,328.0
-6.17,135.98,0.0,0.6,136.0
-6.23,136.05,0.0,8.37,336.0
-6.24,135.97,0.0,3.49,228.0
-6.11,136.07,0.0,1.74,121.0
-6.0,136.25,0.0,5.52,325.0
-5.99,136.37,0.0,13.26,319.0
-6.21,136.07,0.0,3.35,328.0
-6.2,136.08,0.0,3.75,317.0
-6.17,136.12,0.0,1.08,120.0
-6.2,136.21,0.0,0.43,275.0
-6.19,136.18,0.0,2.02,107.0
-6.18,136.18,0.0,1.09,114.0
-6.18,136.18,0.0,1.83,117.0
-6.19,136.18,0.0,1.42,109.0
-6.19,136.18,0.0,1.62,102.0
-6.18,136.15,0.0,1.24,119.0
-6.18,136.18,0.0,0.99,115.0
-6.19,136.18,0.0,0.72,116.0
-6.19,136.18,0.0,1.64,100.0
-6.15,136.19,0.0,1.03,99.0
-6.31,136.08,0.0,2.2,322.0
-6.31,136.08,0.0,0.36,325.0
-6.25,136.1,0.0,11.92,258.0
-6.26,136.24,0.0,8.37,286.0
-6.36,135.11,0.0,1.98,246.0
-6.36,135.13,0.0,0.0,291.0
-6.32,135.14,0.0,0.78,292.0
-6.45,135.14,0.0,1.37,329.0
-6.48,135.26,0.0,3.2,47.0
-6.5,135.16,0.0,18.14,211.0
-6.5,135.14,0.0,3.62,72.0
-6.52,135.15,0.0,0.79,22.0
-6.5,135.17,0.0,8.38,336.0
-6.55,135.15,0.0,8.18,104.0
-6.52,135.23,0.0,1.2,144.0
-6.49,135.24,0.0,7.36,193.0
-6.51,135.24,0.0,2.24,24.0
-6.52,135.23,0.0,12.61,44.0
-6.54,135.22,0.0,22.27,328.0
-6.98,135.31,0.0,0.08,318.0
-6.98,135.31,0.0,10.42,317.0
-6.86,135.48,0.0,20.68,260.0
-6.88,135.58,0.0,5.95,239.0
-7.01,135.55,0.0,11.01,197.0
-6.98,135.54,0.0,0.62,246.0
-6.97,135.54,0.0,0.0,234.0
-6.97,135.54,0.0,4.8,245.0
-6.47,136.02,0.0,9.5,129.0
-6.46,136.15,0.0,0.95,329.0
-6.46,136.15,0.0,1.05,332.0
-6.46,136.15,0.0,0.85,325.0
-6.36,136.36,0.0,10.33,327.0
-6.47,136.37,0.0,1.11,24.0
-6.49,136.37,0.0,0.63,23.0
-6.5,136.17,0.0,1.55,298.0
-6.5,136.17,0.0,1.01,304.0
-6.5,136.14,0.0,0.07,320.0
-6.5,136.16,0.0,1.01,306.0
-6.5,136.17,0.0,1.28,302.0
-6.49,136.16,0.0,0.65,308.0
-6.5,136.17,0.0,1.45,300.0
-6.5,136.17,0.0,0.11,297.0
-6.58,136.07,0.0,5.42,145.0
-6.6,136.15,0.0,0.4,117.0
-6.49,136.38,0.0,0.64,22.0
-6.58,136.38,0.0,1.15,17.0
-6.82,136.03,0.0,0.3,228.0
-6.78,136.01,0.0,0.3,228.0
-6.91,135.93,0.0,0.93,117.0
-6.91,135.91,0.0,0.77,119.0
-6.8,136.13,0.0,3.83,222.0
-6.83,136.12,0.0,2.22,218.0
-6.85,136.1,0.0,20.42,213.0
-6.9,136.15,0.0,0.98,46.0
-6.85,136.37,0.0,2.1,107.0
-5.75,136.75,0.0,0.38,145.0
-5.78,136.76,0.0,0.04,144.0
-5.96,137.2,0.0,0.99,120.0
-5.78,137.55,0.0,6.29,174.0
-5.79,137.57,0.0,5.36,179.0
-5.78,137.67,0.0,0.34,252.0
-5.78,137.67,0.0,9.9,251.0
-5.73,137.79,0.0,0.0,279.0
-5.87,137.7,0.0,11.67,228.0
-5.86,137.75,0.0,9.32,202.0
-5.86,137.75,0.0,2.18,205.0
-5.98,137.32,0.0,1.85,79.0
-6.21,137.54,0.0,0.94,282.0
-6.2,137.6,0.0,0.8,280.0
-6.24,137.56,0.0,7.8,23.0
-6.29,137.6,0.0,0.0,9.0
-6.29,137.6,0.0,6.75,15.0
-6.19,137.64,0.0,7.15,277.0
-6.26,137.7,0.0,1.18,288.0
-6.27,137.67,0.0,4.63,269.0
-6.39,136.55,0.0,1.08,31.0
-6.46,136.46,0.0,2.03,33.0
-6.46,136.49,0.0,1.84,37.0
-6.37,136.66,0.0,1.15,43.0
-6.38,136.62,0.0,4.59,42.0
-6.33,136.71,0.0,0.94,46.0
-6.47,136.72,0.0,4.01,69.0
-6.42,136.69,0.0,2.85,52.0
-6.51,136.51,0.0,11.35,35.0
-6.58,136.41,0.0,3.3,20.0
-6.56,136.72,0.0,0.32,54.0
-6.73,136.71,0.0,4.52,119.0
-6.81,136.67,0.0,18.95,192.0
-6.85,136.68,0.0,6.79,139.0
-6.78,136.82,0.0,1.16,57.0
-6.89,136.82,0.0,1.66,107.0
-6.89,136.81,0.0,4.7,112.0
-6.95,136.78,0.0,2.07,106.0
-7.0,136.82,0.0,3.17,104.0
-6.41,137.23,0.0,0.66,77.0
-6.42,137.28,0.0,1.33,94.0
-6.45,137.3,0.0,0.93,95.0
-6.47,137.36,0.0,1.06,259.0
-6.49,137.4,0.0,0.91,258.0
-6.53,137.3,0.0,1.71,91.0
-6.54,137.42,0.0,0.94,257.0
-6.65,137.4,0.0,6.31,86.0
-6.37,137.56,0.0,2.2,279.0
-6.36,137.65,0.0,5.78,264.0
-6.52,137.49,0.0,7.13,276.0
-6.64,137.64,0.0,0.47,68.0
-6.61,137.65,0.0,2.37,67.0
-6.63,137.7,0.0,4.86,29.0
-6.67,137.21,0.0,12.7,258.0
-6.72,137.41,0.0,10.8,269.0
-6.75,137.38,0.0,0.83,84.0
-6.76,137.34,0.0,0.93,81.0
-6.81,137.39,0.0,0.96,254.0
-6.9,137.4,0.0,0.74,253.0
-6.82,137.56,0.0,0.46,118.0
-6.73,137.67,0.0,6.97,38.0
-6.76,137.77,0.0,0.06,151.0
-6.87,137.51,0.0,4.76,101.0
-6.96,137.52,0.0,1.41,116.0
-6.93,137.59,0.0,0.63,120.0
-7.01,137.61,0.0,1.02,121.0
-6.99,137.73,0.0,1.42,150.0
-7.05,135.23,0.0,11.62,325.0
-7.06,135.21,0.0,11.71,336.0
-7.19,135.32,0.0,0.11,9.0
-7.08,135.52,0.0,5.94,288.0
-7.07,135.51,0.0,1.05,321.0
-7.02,135.47,0.0,12.43,307.0
-7.02,135.57,0.0,15.0,186.0
-7.1,135.54,0.0,1.23,282.0
-7.15,135.53,0.0,7.61,336.0
-7.13,135.7,0.0,15.29,171.0
-7.28,135.68,0.0,3.38,335.0
-7.09,135.82,0.0,1.01,228.0
-7.14,135.82,0.0,3.62,144.0
-7.11,135.8,0.0,5.57,300.0
-7.13,135.84,0.0,1.93,211.0
-7.11,135.84,0.0,1.02,240.0
-7.13,135.82,0.0,23.22,168.0
-7.1,135.84,0.0,3.69,239.0
-7.17,135.89,0.0,5.56,240.0
-7.35,135.78,0.0,0.53,71.0
-7.36,135.75,0.0,11.64,20.0
-7.35,135.8,0.0,2.97,60.0
-7.36,135.83,0.0,1.02,324.0
-7.36,135.85,0.0,6.81,331.0
-7.35,135.82,0.0,0.75,323.0
-7.33,135.82,0.0,1.54,169.0
-7.34,135.82,0.0,7.47,140.0
-7.34,135.82,0.0,1.11,165.0
-7.35,135.88,0.0,5.71,221.0
-7.16,136.15,0.0,8.08,80.0
-7.3,136.29,0.0,7.05,198.0
-7.38,135.79,0.0,7.29,68.0
-7.41,135.76,0.0,2.78,68.0
-7.45,135.81,0.0,5.68,66.0
-7.39,135.81,0.0,8.18,33.0
-7.37,135.82,0.0,7.08,188.0
-7.36,135.82,0.0,1.82,168.0
-7.37,135.82,0.0,9.09,42.0
-7.37,135.81,0.0,3.56,4.0
-7.36,135.82,0.0,3.57,164.0
-7.41,135.92,0.0,0.53,121.0
-7.42,136.09,0.0,5.63,100.0
-7.47,136.23,0.0,0.26,143.0
-7.4,136.26,0.0,2.39,248.0
-7.4,136.4,0.0,2.19,116.0
-7.56,136.22,0.0,0.96,141.0
-7.6,136.21,0.0,12.92,140.0
-7.55,136.22,0.0,1.04,142.0
-7.86,135.05,0.0,1.67,69.0
-7.88,135.17,0.0,5.28,228.0
-7.78,135.18,0.0,2.24,116.0
-7.83,135.19,0.0,2.42,91.0
-7.88,135.18,0.0,0.24,108.0
-7.86,135.19,0.0,0.69,94.0
-7.85,135.19,0.0,0.88,144.0
-7.84,135.19,0.0,6.36,34.0
-7.88,135.28,0.0,10.43,36.0
-7.94,135.01,0.0,0.7,217.0
-7.94,135.02,0.0,1.06,253.0
-7.97,135.01,0.0,1.39,46.0
-7.96,135.09,0.0,3.2,23.0
-7.94,135.02,0.0,8.33,209.0
-7.89,135.06,0.0,0.25,71.0
-7.96,135.08,0.0,1.15,62.0
-7.96,135.05,0.0,1.31,59.0
-7.93,135.0,0.0,3.32,216.0
-7.95,135.08,0.0,1.12,220.0
-7.93,135.08,0.0,1.58,241.0
-7.93,135.06,0.0,3.51,240.0
-7.89,135.17,0.0,2.66,167.0
-7.94,135.16,0.0,1.84,2.0
-7.96,135.11,0.0,5.42,52.0
-7.89,135.17,0.0,4.13,155.0
-7.97,135.16,0.0,1.16,104.0
-7.92,135.16,0.0,3.84,149.0
