Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-10.31,119.39,2600043,2.24,320.0
-10.45,119.31,2600043,0.53,41.0
-10.79,118.59,2600043,0.86,266.0
-10.87,118.46,2600043,4.5,327.0
-10.93,118.63,2600043,0.15,314.0
-10.17,120.78,2600044,0.0,153.0
-10.3,120.78,2600045,3.82,159.0
-10.61,120.0,2600045,13.04,206.0
-10.6,120.09,2600045,1.57,175.0
-10.59,120.18,2600043,0.86,174.0
-10.52,120.58,2600045,0.36,57.0
-11.13,120.66,2600045,1.43,62.0
-11.08,121.94,2600045,1.69,57.0
-11.1,121.91,2600045,0.35,182.0
-11.1,121.91,2600045,1.4,185.0
-11.02,122.08,2600045,3.98,179.0
-11.02,122.08,2600044,0.79,181.0
-11.08,122.15,2600045,1.05,304.0
-11.08,122.15,2600046,0.55,305.0
-11.08,122.15,2600046,1.25,303.0
-11.11,122.07,2600045,0.88,53.0
-11.13,122.1,2600044,2.34,52.0
-11.05,122.34,2600044,1.07,279.0
-11.09,122.32,2600044,0.78,335.0
-11.09,122.29,2600044,1.01,199.0
-11.09,122.32,2600044,2.61,324.0
-11.1,122.32,2600044,0.98,331.0
-11.09,122.32,2600047,1.06,322.0
-11.18,122.32,2600047,0.94,304.0
-11.1,122.32,2600048,3.05,205.0
-11.13,122.53,2600049,2.04,282.0
-0.68,129.15,2600050,0.0,236.0
-0.6,129.36,2600050,2.0,17.0
-0.6,129.35,2600051,0.55,14.0
-0.72,128.96,2600051,17.28,164.0
-0.85,129.16,2600051,1.15,293.0
-0.76,129.36,2600052,0.9,251.0
-3.31,125.58,2600052,1.41,215.0
-0.84,129.39,2600051,13.05,265.0
-2.31,132.93,2600051,0.86,304.0
-2.33,132.96,2600051,0.38,102.0
-2.33,132.96,2600051,1.69,324.0
-2.32,132.93,2600051,0.72,293.0
-2.31,132.94,2600051,1.21,292.0
-2.34,132.94,2600048,1.25,295.0
-2.33,132.96,2600048,0.5,323.0
-2.33,132.95,2600048,0.25,196.0
-2.34,132.97,2600048,0.79,325.0
-2.33,132.97,2600051,0.29,80.0
-2.34,132.98,2600052,0.25,104.0
-2.33,132.99,2600048,1.02,248.0
-2.33,132.98,2600048,1.28,302.0
-2.36,133.06,2600048,1.11,220.0
-2.34,132.98,2600051,1.65,103.0
-2.35,133.12,2600051,0.77,68.0
-2.35,133.11,2600048,1.01,218.0
-2.36,133.12,2600048,1.01,250.0
-2.36,133.09,2600051,0.82,249.0
-2.37,133.09,2600048,5.84,332.0
-2.35,133.09,2600051,1.02,74.0
-2.35,133.09,2600048,0.51,222.0
-2.34,133.11,2600048,1.02,210.0
-2.37,133.11,2600051,0.66,333.0
-2.34,133.13,2600048,1.03,211.0
-2.42,133.11,2600051,0.55,89.0
-2.39,133.11,2600051,0.77,223.0
-2.43,133.11,2600051,1.05,226.0
-2.41,133.13,2600048,1.02,224.0
-2.41,133.12,2600051,1.05,213.0
-2.43,133.12,2600053,0.77,227.0
-2.42,133.14,2600054,0.55,231.0
-2.4,133.13,2600055,0.85,214.0
-6.53,125.53,2600056,0.21,273.0
-9.76,128.73,2600057,1.94,1.0
-9.84,128.61,2600057,0.84,5.0
-9.91,128.65,2600057,2.5,8.0
-9.92,128.65,2600057,3.2,15.0
-9.97,128.65,2600057,2.94,24.0
-10.12,128.66,2600057,2.27,47.0
-10.14,128.66,2600057,5.07,30.0
-10.2,128.58,2600057,0.85,62.0
-10.18,128.61,2600057,3.94,37.0
-10.19,128.61,2600057,0.2,64.0
-10.18,128.65,2600057,1.65,32.0
-10.19,128.64,2600058,2.0,66.0
-9.97,128.67,2600058,2.9,12.0
-10.16,128.69,2600046,2.43,68.0
-10.17,128.67,2600059,3.65,53.0
-6.71,133.59,2600060,0.56,172.0
-6.72,133.65,2600060,0.8,301.0
-6.7,133.66,2600060,6.82,288.0
-6.75,133.62,2600060,0.68,282.0
-6.74,133.64,2600060,0.73,300.0
-6.72,133.65,2600060,6.14,311.0
-6.68,133.66,2600060,0.99,289.0
-6.74,133.64,2600060,3.22,335.0
-6.7,133.66,2600060,2.5,322.0
-6.74,133.63,2600060,1.08,167.0
-6.69,133.71,2600060,0.88,186.0
-6.76,133.62,2600060,2.57,325.0
-6.76,133.61,2600060,0.44,268.0
-6.76,133.63,2600060,8.8,299.0
-6.77,133.72,2600060,0.62,291.0
-6.82,133.74,2600060,0.04,80.0
-6.94,133.84,2600060,0.56,205.0
-6.8,134.92,2600060,1.04,205.0
-7.19,133.4,2600061,3.9,174.0
-7.24,133.41,2600061,7.01,227.0
-7.24,133.41,2600062,18.49,246.0
-7.64,133.14,2600062,2.24,248.0
-7.65,133.18,2600062,5.8,226.0
-7.66,133.17,2600062,2.73,251.0
-7.52,133.37,2600062,3.07,273.0
-7.57,133.36,2600062,1.25,276.0
-7.69,133.34,2600062,0.41,291.0
-7.68,133.34,2600062,1.28,290.0
-7.67,133.37,2600062,4.24,288.0
-7.76,133.2,2600062,2.17,202.0
-7.78,133.2,2600062,0.76,174.0
-7.73,133.2,2600062,5.11,257.0
-7.79,133.23,2600062,7.28,181.0
-7.73,133.2,2600063,3.75,200.0
-7.75,133.22,2600062,7.56,280.0
-7.71,133.19,2600062,0.79,230.0
-7.83,133.21,2600062,4.31,293.0
-7.85,133.23,2600064,5.57,13.0
-7.79,133.28,2600062,4.75,192.0
-7.82,133.28,2600065,3.85,172.0
-7.83,133.29,2600065,2.0,212.0
-7.81,133.28,2600065,5.5,186.0
-7.82,133.27,2600066,1.35,37.0
-7.83,133.3,2600066,1.74,1.0
-7.85,133.28,2600066,4.05,33.0
-7.84,133.26,2600062,3.81,20.0
-7.83,133.26,2600062,2.31,41.0
-7.81,133.25,2600064,3.21,16.0
-7.75,133.49,2600062,0.86,299.0
-7.75,133.49,2600062,1.05,300.0
-7.74,133.5,2600062,2.19,298.0
-7.96,133.35,2600062,2.16,336.0
-7.91,133.44,2600062,8.11,320.0
-8.05,133.58,2600062,4.83,93.0
-7.99,133.52,2600064,3.89,61.0
-8.19,133.41,2600062,1.58,269.0
-8.11,133.49,2600062,1.09,157.0
-8.13,133.48,2600062,1.23,124.0
-8.13,133.5,2600062,1.53,84.0
-8.07,133.54,2600062,2.66,69.0
-8.11,133.52,2600062,1.53,164.0
-8.08,133.54,2600062,6.61,109.0
-8.07,133.53,2600062,0.19,110.0
-8.1,133.57,2600062,2.58,135.0
-8.12,133.52,2600062,1.36,146.0
-8.11,133.52,2600062,1.89,158.0
-8.11,133.55,2600062,0.92,97.0
-8.13,133.53,2600062,2.69,83.0
-8.12,133.52,2600064,1.31,126.0
-8.12,133.51,2600064,0.63,127.0
-8.11,133.54,2600062,1.54,87.0
-8.16,133.58,2600062,2.79,246.0
-8.28,133.48,2600062,19.33,335.0
-8.27,133.48,2600062,0.0,169.0
-8.26,133.47,2600062,7.96,277.0
-8.28,133.48,2600062,1.54,267.0
-8.26,133.42,2600062,4.78,217.0
-8.3,133.5,2600062,16.74,305.0
-8.24,133.45,2600062,1.64,218.0
-7.12,133.75,2600060,0.83,141.0
-7.19,133.79,2600067,0.86,146.0
-7.28,134.03,2600062,1.85,187.0
-7.45,133.68,2600062,2.84,120.0
-7.41,133.72,2600062,0.47,132.0
-7.53,133.75,2600062,1.1,126.0
-7.5,133.77,2600062,3.89,125.0
-7.46,133.83,2600062,0.3,93.0
-7.64,133.73,2600062,1.71,111.0
-7.59,134.05,2600062,1.75,173.0
-7.71,134.02,2600062,0.51,164.0
-7.63,134.04,2600062,4.5,168.0
-7.35,134.48,2600062,5.47,138.0
-7.34,134.62,2600062,1.0,85.0
-7.41,134.41,2600059,7.22,257.0
-7.88,133.69,2600062,7.4,164.0
-7.86,133.86,2600062,10.24,278.0
-7.91,133.67,2600065,1.88,106.0
-7.91,133.75,2600062,5.07,305.0
-7.89,133.75,2600062,4.3,156.0
-8.01,133.62,2600066,0.88,24.0
-8.02,133.62,2600066,3.62,54.0
-8.02,133.62,2600066,8.16,88.0
-8.04,133.6,2600066,1.57,22.0
-7.97,133.66,2600066,1.28,16.0
-8.01,133.61,2600066,2.55,99.0
-7.99,133.65,2600066,1.81,104.0
-8.01,133.64,2600066,2.85,11.0
-8.0,133.64,2600062,3.5,76.0
-8.0,133.65,2600062,2.18,43.0
-8.01,133.63,2600062,3.56,96.0
-7.97,133.68,2600063,3.53,15.0
-7.95,133.81,2600062,1.73,274.0
-7.96,133.83,2600062,0.04,314.0
-7.94,133.93,2600062,4.08,268.0
-7.92,133.94,2600062,13.66,6.0
-8.0,133.9,2600062,1.02,159.0
-7.84,134.09,2600062,5.17,233.0
-7.77,134.15,2600062,5.94,164.0
-7.82,134.19,2600062,0.89,217.0
-7.88,134.13,2600062,0.77,111.0
-7.88,134.16,2600062,5.42,186.0
-7.84,134.13,2600059,1.43,168.0
-7.89,134.12,2600062,0.48,181.0
-7.98,134.01,2600062,7.73,286.0
-7.91,134.13,2600062,6.72,180.0
-7.89,134.14,2600062,8.28,158.0
-8.0,134.14,2600062,15.62,80.0
-8.04,134.24,2600062,0.07,150.0
-8.08,133.68,2600062,2.79,126.0
-8.11,133.73,2600062,11.18,24.0
-8.1,133.75,2600062,16.99,150.0
-8.09,133.72,2600062,7.33,120.0
-8.09,133.77,2600062,4.5,41.0
-8.13,133.75,2600062,1.69,112.0
-8.18,133.61,2600062,0.65,325.0
-8.18,133.62,2600063,18.83,146.0
-8.23,133.66,2600062,9.02,323.0
-8.2,133.75,2600062,4.08,278.0
-8.15,133.71,2600066,4.23,84.0
-8.07,133.82,2600066,4.05,45.0
-8.08,133.79,2600066,6.17,7.0
-8.08,133.79,2600062,2.07,80.0
-8.08,133.8,2600062,1.39,56.0
-8.07,133.84,2600062,5.28,29.0
-8.08,133.8,2600062,0.29,46.0
-8.07,133.78,2600062,1.13,221.0
-8.12,133.78,2600059,10.0,64.0
-8.26,133.68,2600062,7.51,312.0
-8.26,133.76,2600062,1.02,314.0
-8.26,133.78,2600062,9.82,325.0
-8.13,134.09,2600062,2.82,270.0
-8.18,134.04,2600062,6.5,277.0
-8.24,133.99,2600062,8.29,321.0
-8.24,133.98,2600062,1.77,267.0
-8.24,134.02,2600062,1.96,265.0
-8.65,130.67,2600059,2.95,116.0
-8.66,130.67,2600059,1.57,102.0
-8.51,131.03,2600059,3.2,252.0
-8.51,131.02,2600059,1.39,253.0
-8.64,130.85,2600062,4.88,84.0
-8.65,130.84,2600062,6.73,79.0
-8.61,130.79,2600062,12.52,134.0
-8.64,130.84,2600062,4.85,90.0
-8.63,130.81,2600059,6.57,96.0
-8.6,130.95,2600059,0.15,229.0
-8.66,130.93,2600059,3.95,193.0
-8.66,130.93,2600059,5.37,203.0
-8.66,130.93,2600059,1.97,205.0
-8.6,130.96,2600059,2.54,227.0
-8.59,130.96,2600068,2.91,225.0
-8.73,131.05,2600069,1.22,38.0
-8.73,131.06,2600069,3.18,36.0
-8.57,131.26,2600069,9.63,8.0
-8.54,134.94,2600070,0.9,17.0
-8.54,134.94,2600070,9.17,16.0
-8.54,134.94,2600004,0.3,18.0
-11.31,118.67,2600043,0.99,276.0
-11.31,118.72,2600043,0.3,277.0
-11.31,118.8,2600043,1.46,278.0
-11.32,118.97,2600043,2.04,281.0
-11.57,119.37,2600043,4.56,312.0
-11.65,119.43,2600043,1.24,316.0
-11.68,119.5,2600043,2.11,318.0
-11.63,119.51,2600045,0.64,319.0
-11.97,120.33,2600045,0.45,33.0
-12.23,120.48,2600045,1.1,26.0
-12.49,120.49,2600045,1.4,18.0
-12.49,120.49,2600045,0.35,17.0
-12.49,120.48,2600045,0.4,13.0
-12.49,120.48,2600045,0.9,9.0
-12.49,120.48,2600045,0.85,11.0
-12.49,120.49,2600045,7.79,8.0
-12.57,120.4,2600045,3.54,1.0
-12.82,120.68,2600045,0.27,19.0
-13.0,120.32,2600045,6.95,283.0
-12.99,120.32,2600045,9.9,276.0
-13.03,120.4,2600045,4.35,302.0
-13.09,120.32,2600045,4.05,254.0
-13.1,120.32,2600045,0.45,250.0
-13.08,120.47,2600045,0.53,194.0
-11.2,121.92,2600045,0.26,175.0
-11.22,121.93,2600045,0.9,176.0
-11.34,121.86,2600045,0.3,196.0
-11.29,121.95,2600045,3.59,185.0
-11.29,121.95,2600045,0.43,185.0
-11.35,121.87,2600045,8.05,204.0
-11.37,121.87,2600045,3.28,213.0
-11.18,122.33,2600071,12.02,217.0
-11.33,122.2,2600045,5.29,50.0
-11.31,122.27,2600045,1.06,42.0
-11.3,122.27,2600045,3.93,34.0
-11.51,122.07,2600045,3.37,14.0
-11.51,122.08,2600045,7.18,9.0
-11.51,122.08,2600045,1.07,10.0
-11.39,122.25,2600045,0.8,247.0
-11.67,121.84,2600045,2.2,210.0
-11.65,121.98,2600045,3.99,1.0
-11.83,121.79,2600045,1.0,214.0
-11.53,122.06,2600045,6.52,22.0
-11.75,122.11,2600045,0.5,16.0
-12.11,121.94,2600045,2.19,44.0
-12.29,121.92,2600045,0.75,240.0
-12.27,121.94,2600045,0.8,238.0
-12.27,121.95,2600045,2.1,225.0
-12.27,121.95,2600045,1.65,227.0
-12.28,121.95,2600045,1.3,228.0
-12.27,121.95,2600045,4.19,236.0
-12.28,121.93,2600045,1.55,239.0
-12.48,121.97,2600045,2.4,236.0
-12.5,122.08,2600045,1.42,24.0
-12.43,122.25,2600045,1.55,272.0
-12.42,122.24,2600045,0.23,285.0
-12.42,122.24,2600045,0.8,277.0
-12.42,122.24,2600045,4.04,282.0
-11.39,122.36,2600045,0.55,42.0
-11.43,122.38,2600045,2.48,253.0
-11.35,122.37,2600045,11.55,242.0
-11.36,122.48,2600072,0.75,224.0
-11.51,122.41,2600045,7.49,278.0
-11.5,122.41,2600045,3.74,282.0
-11.59,122.4,2600045,2.3,329.0
-11.68,122.52,2600045,0.0,242.0
-11.99,122.47,2600045,8.35,293.0
-11.92,122.59,2600045,0.26,327.0
-12.35,122.35,2600045,1.5,324.0
-12.36,122.35,2600045,0.8,327.0
-12.36,122.35,2600045,0.85,331.0
-12.36,122.35,2600045,2.95,330.0
-12.34,122.45,2600045,1.41,298.0
-12.49,122.48,2600045,1.26,332.0
-12.49,122.48,2600045,1.9,322.0
-12.49,122.48,2600045,0.9,331.0
-12.64,121.99,2600045,0.6,250.0
-12.64,121.99,2600045,1.1,258.0
-12.64,121.99,2600045,1.15,253.0
-12.66,121.97,2600045,5.01,264.0
-12.63,122.01,2600045,0.9,18.0
-12.63,122.01,2600045,1.0,16.0
-12.67,122.01,2600045,4.78,265.0
-12.59,122.23,2600045,0.12,269.0
-12.66,122.28,2600045,1.43,290.0
-12.75,122.16,2600045,5.28,284.0
-12.74,122.16,2600045,2.18,269.0
-12.76,122.15,2600045,2.5,274.0
-12.76,122.15,2600045,2.52,272.0
-12.58,122.42,2600023,0.17,314.0
-12.63,122.51,2600073,3.02,300.0
-12.63,122.51,2600073,7.31,297.0
-12.62,122.51,2600049,2.05,302.0
-0.08,140.24,2600074,0.37,132.0
-0.08,140.24,2600074,1.78,329.0
-0.09,140.23,2600074,5.8,139.0
-0.09,140.21,2600075,1.82,141.0
-0.09,140.24,2600074,0.67,324.0
-0.15,140.23,2600074,1.81,80.0
-0.15,140.23,2600074,4.77,84.0
-0.14,140.23,2600074,1.28,89.0
-0.11,140.58,2600074,1.55,309.0
-0.15,140.59,2600074,1.1,311.0
-0.1,140.57,2600074,1.22,310.0
-0.12,140.61,2600075,3.37,305.0
-0.44,140.54,2600075,1.67,175.0
-0.44,140.54,2600075,0.43,180.0
-0.45,140.54,2600074,0.37,183.0
-4.83,136.13,2600076,1.13,10.0
-5.11,135.56,2600076,0.0,83.0
-5.14,135.64,2600076,1.15,96.0
-5.26,136.17,2600076,0.66,61.0
-5.25,136.17,2600076,1.1,64.0
-5.25,136.17,2600076,1.03,62.0
-5.18,136.38,2600076,0.86,228.0
-5.18,136.38,2600076,23.44,252.0
-4.85,136.77,2600076,0.82,185.0
-4.97,136.65,2600076,1.04,129.0
-4.97,136.65,2600076,1.15,134.0
-4.98,136.72,2600076,1.02,196.0
-4.96,136.7,2600076,0.54,164.0
-4.99,136.75,2600076,1.05,254.0
-4.99,136.75,2600076,0.82,202.0
-4.99,136.75,2600076,1.62,208.0
-4.99,136.75,2600076,0.82,249.0
-5.09,136.61,2600076,1.4,200.0
-5.09,136.72,2600076,1.1,130.0
-5.12,136.44,2600076,0.33,254.0
-5.16,136.47,2600076,5.02,276.0
-5.14,136.45,2600076,1.26,265.0
-5.11,136.46,2600076,1.15,133.0
-5.11,136.46,2600076,0.8,130.0
-5.11,136.46,2600076,0.5,128.0
-5.14,136.49,2600076,1.01,111.0
-5.14,136.49,2600076,1.01,106.0
-5.13,136.49,2600076,1.33,91.0
-5.14,136.49,2600076,1.03,113.0
-5.14,136.49,2600076,1.07,115.0
-5.14,136.49,2600076,0.88,108.0
-5.11,136.48,2600076,1.3,136.0
-5.16,136.52,2600076,1.25,135.0
-5.16,136.52,2600076,0.65,134.0
-5.16,136.52,2600076,0.6,124.0
-5.16,136.51,2600076,0.5,120.0
-5.16,136.52,2600076,1.0,131.0
-5.14,136.5,2600076,1.29,87.0
-5.14,136.5,2600076,1.08,89.0
-5.23,136.47,2600060,2.94,307.0
-5.21,136.46,2600077,0.88,262.0
-5.26,136.47,2600076,0.89,271.0
-5.25,136.5,2600076,1.34,268.0
-5.25,136.5,2600076,15.04,304.0
-5.24,136.51,2600076,1.02,266.0
-5.13,136.61,2600076,1.03,117.0
-5.12,136.62,2600076,1.02,105.0
-5.13,136.61,2600076,1.05,134.0
-5.12,136.62,2600076,0.25,102.0
-5.13,136.61,2600076,0.95,130.0
-5.13,136.61,2600076,1.05,137.0
-5.12,136.62,2600076,0.82,109.0
-5.12,136.62,2600076,0.85,98.0
-5.13,136.61,2600076,1.05,132.0
-5.13,136.61,2600076,1.2,129.0
-5.12,136.62,2600076,1.03,114.0
-5.13,136.68,2600076,2.39,5.0
-5.13,136.69,2600076,0.71,6.0
-5.0,136.76,2600076,6.73,194.0
-5.02,136.78,2600076,0.55,186.0
-5.12,136.77,2600076,1.03,129.0
-5.15,136.8,2600076,1.07,128.0
-5.27,136.45,2600076,8.76,280.0
-5.28,136.48,2600076,1.01,289.0
-5.41,137.01,2600076,11.73,252.0
-5.38,137.09,2600076,7.7,80.0
-5.42,137.05,2600076,3.25,45.0
-5.49,136.89,2600076,2.11,164.0
-5.48,136.99,2600076,2.03,247.0
-5.47,136.95,2600077,5.35,245.0
-5.48,137.08,2600076,28.95,36.0
-5.5,137.07,2600076,4.31,252.0
-5.53,137.09,2600076,6.05,145.0
-5.54,137.18,2600076,1.4,301.0
-5.57,137.85,2600076,7.53,113.0
-5.6,137.96,2600078,8.03,176.0
-5.85,135.24,2600079,5.87,11.0
-5.86,135.29,2600079,8.4,20.0
-5.89,135.28,2600077,0.79,12.0
-5.65,135.5,2600076,11.43,315.0
-6.08,135.24,2600076,1.52,255.0
-6.15,135.14,2600061,0.31,160.0
-6.09,135.53,2600079,13.81,45.0
-6.1,135.6,2600077,0.6,61.0
-5.89,135.91,2600076,10.59,323.0
-5.91,135.88,2600076,11.2,334.0
-6.3,135.72,2600076,5.35,281.0
-6.38,135.11,2600061,15.54,200.0
-6.48,135.1,2600061,3.49,64.0
-6.45,135.11,2600061,7.48,47.0
-6.47,135.1,2600061,13.18,60.0
-6.42,135.1,2600060,5.05,205.0
-6.32,135.26,2600079,3.37,20.0
-6.54,135.22,2600061,4.7,25.0
-6.55,135.22,2600076,4.73,310.0
-6.51,135.18,2600060,3.13,179.0
-6.43,135.36,2600060,6.83,43.0
-6.33,135.7,2600077,8.44,268.0
-6.61,135.52,2600060,0.6,161.0
-6.83,135.01,2600060,3.46,204.0
-6.82,135.2,2600060,2.53,176.0
-6.79,135.2,2600060,4.91,181.0
-6.98,135.26,2600060,0.21,200.0
-6.7,135.41,2600060,11.12,55.0
-6.77,135.42,2600060,14.7,78.0
-6.92,135.43,2600060,0.91,196.0
-6.96,135.47,2600060,1.07,163.0
-6.97,135.46,2600060,1.12,164.0
-6.94,135.5,2600061,1.02,195.0
-6.96,135.56,2600061,6.0,191.0
-6.32,135.76,2600060,3.56,272.0
-6.49,136.37,2600079,13.09,30.0
-6.57,136.38,2600079,1.94,68.0
-6.65,136.39,2600060,4.28,7.0
-6.73,135.83,2600076,1.26,309.0
-6.75,135.93,2600076,1.12,196.0
-6.75,135.93,2600076,0.32,197.0
-5.74,137.0,2600079,7.14,110.0
-6.1,137.01,2600079,1.33,19.0
-5.95,137.32,2600076,11.7,96.0
-5.64,137.72,2600076,10.24,298.0
-5.63,137.65,2600076,18.23,335.0
-6.17,137.33,2600077,4.6,116.0
-6.0,137.55,2600077,8.14,65.0
-6.1,137.77,2600076,11.48,286.0
-6.09,137.73,2600076,1.39,263.0
-6.1,137.8,2600076,4.79,272.0
-6.06,137.76,2600079,6.54,127.0
-6.39,136.47,2600079,1.82,11.0
-6.52,136.42,2600076,10.43,66.0
-6.63,136.78,2600060,0.0,223.0
-6.68,136.45,2600077,9.58,16.0
-6.49,137.29,2600076,2.2,242.0
-6.34,137.5,2600076,7.54,204.0
-6.34,137.5,2600080,0.0,197.0
-6.75,137.49,2600079,2.59,120.0
-6.73,137.62,2600079,1.55,110.0
-6.72,137.58,2600079,1.38,104.0
-6.73,137.62,2600079,0.69,111.0
-6.88,137.53,2600079,1.59,101.0
-6.92,137.47,2600079,0.87,54.0
-6.96,137.51,2600079,1.2,68.0
-6.93,137.52,2600079,3.77,53.0
-6.97,137.53,2600079,0.87,67.0
-6.98,137.59,2600079,0.23,32.0
-7.09,135.14,2600081,2.88,248.0
-7.08,135.15,2600061,2.61,251.0
-7.13,135.08,2600061,1.51,253.0
-7.1,135.13,2600060,1.14,252.0
-7.07,135.34,2600060,7.39,120.0
-7.15,135.31,2600060,0.39,73.0
-7.07,135.38,2600060,19.33,144.0
-7.08,135.49,2600060,10.88,150.0
-7.17,135.39,2600060,0.19,265.0
-7.28,135.5,2600082,1.37,112.0
-7.31,135.55,2600059,9.26,111.0
-7.7,135.59,2600032,11.91,137.0
-7.08,135.98,2600076,11.95,299.0
-7.08,135.97,2600081,7.42,307.0
-7.15,135.9,2600081,1.97,64.0
-7.25,135.76,2600061,7.83,139.0
-7.07,136.06,2600076,0.59,276.0
-7.07,136.21,2600081,1.66,278.0
-7.2,136.08,2600060,0.61,61.0
-7.3,136.36,2600082,18.09,55.0
-7.42,135.76,2600082,6.11,329.0
-7.42,135.79,2600061,9.47,191.0
-7.4,135.72,2600032,0.56,289.0
-7.42,135.77,2600032,0.27,307.0
-7.43,135.76,2600062,7.51,140.0
-7.44,135.83,2600062,14.06,110.0
-7.42,135.84,2600059,1.02,166.0
-7.42,135.82,2600082,24.27,164.0
-7.42,135.81,2600061,1.03,167.0
-7.42,135.8,2600061,3.46,180.0
-7.47,135.78,2600082,23.43,335.0
-7.48,135.74,2600082,0.93,305.0
-7.46,135.78,2600061,2.5,116.0
-7.47,135.86,2600032,2.5,303.0
-7.47,135.82,2600032,5.48,312.0
-7.46,135.81,2600062,6.78,300.0
-7.6,135.79,2600062,1.86,90.0
-7.59,135.84,2600062,3.0,88.0
-7.56,135.81,2600062,6.67,96.0
-7.38,136.25,2600062,4.38,75.0
-7.52,136.25,2600062,9.35,133.0
-7.73,135.16,2600062,0.58,131.0
-7.81,135.14,2600062,1.03,124.0
-7.88,135.15,2600083,1.14,218.0
-7.87,135.24,2600083,0.07,222.0
-7.88,135.26,2600059,1.41,230.0
-7.86,135.26,2600062,0.48,272.0
-7.84,135.19,2600062,2.18,236.0
-7.82,135.21,2600062,2.87,244.0
-7.87,135.21,2600062,1.82,238.0
-7.87,135.21,2600062,1.64,232.0
-7.83,135.24,2600062,1.48,226.0
-7.88,135.24,2600059,3.84,172.0
-7.84,135.27,2600084,0.92,253.0
-7.88,135.3,2600085,0.79,180.0
-7.85,135.26,2600061,1.04,187.0
-7.93,135.02,2600062,2.34,332.0
-7.95,135.09,2600084,3.22,335.0
-7.89,135.17,2600084,2.66,217.0
-7.95,135.16,2600084,1.57,289.0
-7.95,135.12,2600084,1.08,323.0
-8.0,135.04,2600062,1.45,307.0
-7.98,135.13,2600062,1.36,313.0
-7.94,135.19,2600062,3.58,304.0
-7.9,135.24,2600061,3.34,270.0
-7.89,135.23,2600083,1.99,240.0
-7.92,135.22,2600059,2.85,162.0
-7.95,135.19,2600062,1.76,329.0
-7.91,135.24,2600062,5.1,258.0
-7.91,135.25,2600062,2.83,175.0
-7.9,135.21,2600062,1.25,220.0
-7.92,135.25,2600059,0.61,176.0
-7.91,135.26,2600083,0.98,182.0
-7.91,135.2,2600061,2.19,200.0
-7.95,135.2,2600062,1.74,322.0
-7.91,135.24,2600059,1.2,224.0
-7.91,135.24,2600062,4.64,294.0
-7.9,135.25,2600062,0.74,193.0
-7.94,135.19,2600062,0.95,305.0
-7.9,135.25,2600062,1.26,242.0
-7.9,135.42,2600063,1.8,154.0
-7.91,135.35,2600086,1.27,151.0
-8.05,135.62,2600062,15.51,289.0
-8.14,135.05,2600087,1.87,67.0
-8.11,135.06,2600087,1.63,3.0
-8.11,135.11,2600087,1.78,101.0
-8.14,135.15,2600087,3.65,34.0
-8.17,135.07,2600087,0.77,16.0
-8.16,135.06,2600087,1.14,87.0
-8.18,135.02,2600087,4.76,54.0
-8.18,135.02,2600087,0.67,49.0
-8.15,135.09,2600087,1.01,70.0
-8.17,135.0,2600087,5.67,23.0
-8.2,135.11,2600087,3.3,84.0
-8.16,135.13,2600087,2.4,80.0
-8.17,135.15,2600062,1.27,12.0
-8.17,135.11,2600062,0.77,56.0
-8.16,135.14,2600062,4.54,61.0
-8.17,135.11,2600088,1.44,37.0
-8.1,135.68,2600084,10.75,236.0
-8.1,135.68,2600084,4.45,205.0
-8.36,135.79,2600062,6.16,329.0
-8.4,135.81,2600084,4.01,329.0
-8.4,135.8,2600032,2.91,331.0
-7.04,136.47,2600076,1.39,293.0
-7.25,136.62,2600076,3.38,321.0
-7.39,136.44,2600032,0.0,71.0
-7.51,136.55,2600062,16.72,24.0
-7.44,136.65,2600060,6.92,6.0
-7.51,136.59,2600079,2.1,26.0
-7.06,137.52,2600079,10.39,48.0
-7.06,137.53,2600079,8.67,77.0
-7.06,137.55,2600079,11.04,99.0
-7.06,137.59,2600079,2.57,30.0
-7.06,137.78,2600079,7.23,43.0
-7.15,137.64,2600079,3.49,88.0
-7.15,137.66,2600079,4.78,85.0
-7.36,137.62,2600079,5.28,24.0
-7.36,137.74,2600079,12.01,19.0
-7.46,137.71,2600089,5.15,305.0
-7.6,137.54,2600084,1.48,319.0
-7.7,137.67,2600084,3.24,293.0
-8.35,136.6,2600084,3.13,267.0
-8.36,136.61,2600062,3.45,283.0
-8.35,136.61,2600062,0.17,332.0
-8.35,136.61,2600062,11.3,280.0
-8.35,136.61,2600083,2.5,252.0
-8.35,136.61,2600083,1.0,254.0
-8.35,136.61,2600083,1.13,233.0
-8.35,136.61,2600083,1.1,210.0
-8.35,136.61,2600062,1.0,300.0
-8.35,136.6,2600084,0.95,246.0
-8.35,136.61,2600084,0.92,234.0
-8.35,136.61,2600084,0.68,224.0
-8.35,136.61,2600062,0.22,306.0
-8.35,136.61,2600062,0.78,304.0
-8.35,136.61,2600062,7.23,297.0
-8.35,136.61,2600083,1.05,257.0
-8.35,136.61,2600083,0.97,253.0
-8.35,136.61,2600084,1.1,250.0
-8.35,136.61,2600084,2.32,184.0
-8.35,136.61,2600083,0.28,225.0
-8.35,136.61,2600062,1.02,299.0
-8.35,136.61,2600062,1.77,326.0
-8.35,136.61,2600062,4.17,180.0
-8.35,136.61,2600062,0.88,188.0
-8.37,136.59,2600062,4.36,61.0
-8.37,136.59,2600062,0.25,71.0
