Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-3.33,116.07,2024-04-26 04:00,0.0,1.03
-3.31,116.03,2024-04-28 11:00,0.0,1.1
-3.31,116.03,2024-04-28 12:00,0.0,1.05
-3.31,116.03,2024-04-24 20:00,0.0,0.49
-3.31,116.04,2024-04-16 22:00,0.0,12.15
-3.31,116.04,2024-04-19 22:00,0.0,0.99
-3.31,116.03,2024-04-25 08:00,0.0,0.54
-3.3,116.03,2024-04-26 13:00,0.0,1.3
-3.3,116.03,2024-04-29 03:00,0.0,1.05
-3.31,116.03,2024-04-24 17:00,0.0,0.33
-3.34,116.07,2024-04-20 00:00,0.0,0.98
-3.3,116.03,2024-04-26 09:00,0.0,1.0
-3.31,116.03,2024-04-27 09:00,0.0,1.0
-3.3,116.03,2024-04-29 12:00,0.0,1.0
-3.3,116.04,2024-04-18 00:00,0.0,0.59
-3.33,116.07,2024-04-23 22:00,0.0,0.62
-3.32,116.07,2024-04-27 23:00,0.0,1.53
-3.31,116.05,2024-04-16 09:00,0.0,1.02
-3.29,116.1,2024-04-17 11:00,0.0,0.92
-3.29,116.1,2024-04-18 10:00,0.0,1.0
-3.29,116.1,2024-04-18 17:00,0.0,0.25
-3.29,116.1,2024-04-18 11:00,0.0,1.02
-3.29,116.1,2024-04-17 17:00,0.0,0.92
-3.28,116.14,2024-04-16 16:00,0.0,0.6
-3.27,116.12,2024-04-18 08:00,0.0,1.04
-3.27,116.12,2024-04-25 05:00,0.0,0.63
-3.28,116.13,2024-04-19 05:00,0.0,0.24
-3.27,116.12,2024-04-18 16:00,0.0,0.75
-3.27,116.12,2024-04-19 09:00,0.0,0.05
-3.27,116.12,2024-04-20 09:00,0.0,0.51
-3.28,116.13,2024-04-18 14:00,0.0,0.33
-3.28,116.12,2024-04-20 11:00,0.0,0.53
-3.29,116.15,2024-04-18 10:00,0.0,0.3
-3.28,116.13,2024-04-25 09:00,0.0,0.99
-3.27,116.12,2024-04-19 02:00,0.0,0.98
-3.28,116.13,2024-04-25 06:00,0.0,0.4
-3.27,116.12,2024-04-20 03:00,0.0,0.64
-3.27,116.12,2024-04-18 09:00,0.0,0.41
-3.27,116.12,2024-04-21 02:00,0.0,0.05
-3.27,116.12,2024-04-18 06:00,0.0,0.47
-3.29,116.11,2024-04-23 16:00,0.0,1.0
-3.41,116.05,2024-04-21 18:00,0.0,1.0
-3.39,116.06,2024-04-21 17:00,0.0,1.0
-3.42,116.02,2024-04-23 01:00,0.0,0.04
-3.42,116.02,2024-04-22 19:00,0.0,0.41
-3.42,116.02,2024-04-22 03:00,0.0,0.37
-3.97,115.73,2024-04-28 12:00,0.0,1.0
-3.97,115.73,2024-04-28 18:00,0.0,1.1
-3.97,115.73,2024-04-29 13:00,0.0,0.65
-3.97,115.73,2024-04-29 21:00,0.0,0.8
-3.97,115.73,2024-04-28 11:00,0.0,1.1
-3.97,115.73,2024-04-29 16:00,0.0,0.85
-3.97,115.73,2024-04-28 19:00,0.0,0.95
-3.97,115.73,2024-04-28 13:00,0.0,1.05
-3.97,115.73,2024-04-27 21:00,0.0,1.1
-3.97,115.73,2024-04-28 22:00,0.0,0.65
-3.97,115.73,2024-04-29 14:00,0.0,0.8
-4.4,115.39,2024-04-17 00:00,0.0,0.26
-4.77,117.21,2024-04-18 18:00,0.0,14.53
-4.95,117.81,2024-04-19 07:00,0.0,0.26
-0.68,118.88,2024-04-17 09:00,0.0,0.76
-0.67,118.9,2024-04-28 09:00,0.0,1.07
-0.7,118.83,2024-04-28 08:00,0.0,0.89
-0.66,118.94,2024-04-17 10:00,0.0,0.17
-2.81,122.16,2024-04-16 10:00,0.0,0.25
-2.77,122.12,2024-04-25 12:00,0.0,1.01
-2.77,122.12,2024-04-25 15:00,0.0,0.99
-2.77,122.12,2024-04-24 22:00,0.0,1.01
-2.77,122.12,2024-04-23 14:00,0.0,1.01
-2.77,122.12,2024-04-25 01:00,0.0,1.01
-2.77,122.12,2024-04-26 04:00,0.0,0.9
-2.77,122.12,2024-04-29 22:00,0.0,1.19
-2.77,122.12,2024-04-24 13:00,0.0,1.09
-2.77,122.12,2024-04-25 16:00,0.0,1.02
-2.77,122.12,2024-04-28 10:00,0.0,1.01
-2.77,122.12,2024-04-25 14:00,0.0,0.96
-2.77,122.12,2024-04-27 06:00,0.0,1.02
-2.77,122.12,2024-04-26 22:00,0.0,1.05
-2.77,122.12,2024-04-25 10:00,0.0,1.01
-2.77,122.12,2024-04-29 14:00,0.0,1.0
-2.77,122.12,2024-04-23 17:00,0.0,0.9
-2.77,122.12,2024-04-25 21:00,0.0,1.02
-2.77,122.12,2024-04-29 17:00,0.0,1.01
-2.77,122.12,2024-04-25 17:00,0.0,1.01
-2.77,122.12,2024-04-26 12:00,0.0,1.01
-2.77,122.12,2024-04-25 04:00,0.0,1.01
-2.77,122.12,2024-04-26 01:00,0.0,0.05
-2.77,122.12,2024-04-27 10:00,0.0,1.01
-2.77,122.12,2024-04-27 11:00,0.0,1.01
-2.77,122.12,2024-04-28 23:00,0.0,0.93
-2.77,122.12,2024-04-28 14:00,0.0,1.01
-2.77,122.12,2024-04-29 21:00,0.0,0.85
-2.77,122.12,2024-04-26 23:00,0.0,1.0
-2.77,122.12,2024-04-24 12:00,0.0,1.04
-2.77,122.12,2024-04-27 18:00,0.0,1.01
-2.77,122.12,2024-04-26 15:00,0.0,1.01
-2.77,122.12,2024-04-24 02:00,0.0,0.11
-2.77,122.12,2024-04-24 04:00,0.0,1.01
-2.77,122.12,2024-04-28 17:00,0.0,0.98
-2.77,122.12,2024-04-26 00:00,0.0,0.75
-2.77,122.12,2024-04-27 13:00,0.0,1.01
-2.77,122.12,2024-04-28 12:00,0.0,1.01
-2.77,122.12,2024-04-29 11:00,0.0,0.98
-2.77,122.12,2024-04-27 04:00,0.0,1.01
-2.77,122.12,2024-04-26 14:00,0.0,0.98
-2.77,122.12,2024-04-23 12:00,0.0,1.02
-2.77,122.12,2024-04-24 06:00,0.0,1.01
-2.77,122.12,2024-04-27 00:00,0.0,1.02
-2.77,122.12,2024-04-29 04:00,0.0,1.0
-2.77,122.12,2024-04-28 05:00,0.0,1.02
-2.77,122.12,2024-04-28 13:00,0.0,1.01
-2.77,122.12,2024-04-24 16:00,0.0,1.01
-2.77,122.12,2024-04-24 23:00,0.0,1.01
-2.77,122.12,2024-04-26 06:00,0.0,1.08
-2.77,122.12,2024-04-26 09:00,0.0,1.01
-2.77,122.12,2024-04-27 01:00,0.0,0.75
-2.77,122.12,2024-04-24 03:00,0.0,0.5
-2.77,122.12,2024-04-28 02:00,0.0,0.8
-2.77,122.12,2024-04-24 21:00,0.0,1.01
-2.77,122.12,2024-04-27 23:00,0.0,0.92
-2.77,122.12,2024-04-24 01:00,0.0,0.5
-2.77,122.12,2024-04-27 19:00,0.0,1.01
-2.77,122.12,2024-04-25 13:00,0.0,1.07
-2.77,122.12,2024-04-29 08:00,0.0,1.01
-2.77,122.12,2024-04-29 10:00,0.0,1.02
-2.77,122.12,2024-04-29 18:00,0.0,1.0
-2.81,122.17,2024-04-16 09:00,0.0,0.99
-2.77,122.23,2024-04-18 19:00,0.0,0.56
-2.77,122.23,2024-04-18 20:00,0.0,1.04
-2.87,118.44,2024-04-24 21:00,0.0,0.79
-5.36,119.06,2024-04-26 13:00,0.0,0.87
-5.59,120.69,2024-04-29 05:00,0.0,1.24
-2.83,122.2,2024-04-16 08:00,0.0,0.99
-2.83,122.33,2024-04-20 09:00,0.0,0.6
-2.82,122.3,2024-04-18 18:00,0.0,0.32
-3.84,122.56,2024-04-17 13:00,0.0,0.0
-4.75,121.48,2024-04-19 07:00,0.0,9.38
-5.2,121.47,2024-04-28 07:00,0.0,0.82
-5.32,121.21,2024-04-29 20:00,0.0,1.62
-4.93,121.96,2024-04-18 21:00,0.0,8.32
-5.98,113.89,2024-04-29 20:00,0.0,0.08
-5.98,113.89,2024-04-29 19:00,0.0,1.04
-6.29,113.59,2024-04-16 12:00,0.0,1.01
-6.29,113.56,2024-04-16 11:00,0.0,0.26
-6.28,113.68,2024-04-16 13:00,0.0,1.01
-6.62,112.59,2024-04-18 12:00,525002217.0,0.16
-6.62,112.7,2024-04-17 10:00,0.0,0.54
-6.63,112.75,2024-04-17 11:00,0.0,0.39
-6.67,112.54,2024-04-18 11:00,525002217.0,0.75
-6.71,112.77,2024-04-20 05:00,0.0,0.97
-6.72,112.83,2024-04-20 06:00,0.0,0.55
-6.82,112.77,2024-04-19 01:00,0.0,0.05
-6.98,112.71,2024-04-26 02:00,525100624.0,1.41
-6.93,112.73,2024-04-17 02:00,525100624.0,18.76
-6.93,112.73,2024-04-17 08:00,525100624.0,0.8
-6.93,112.73,2024-04-25 09:00,525100624.0,0.53
-6.93,112.73,2024-04-17 07:00,525100624.0,0.3
-5.68,114.49,2024-04-28 00:00,0.0,1.19
-6.02,114.14,2024-04-28 03:00,0.0,0.5
-6.02,114.18,2024-04-28 00:00,0.0,1.02
-6.04,114.22,2024-04-29 00:00,0.0,1.05
-6.17,114.21,2024-04-26 09:00,0.0,0.99
-6.17,114.22,2024-04-26 08:00,0.0,6.73
-5.99,114.43,2024-04-28 07:00,0.0,1.1
-6.05,114.26,2024-04-28 19:00,0.0,9.27
-6.07,114.28,2024-04-26 14:00,0.0,0.26
-6.07,114.28,2024-04-26 12:00,0.0,0.78
-6.14,114.32,2024-04-26 02:00,0.0,0.27
-6.15,114.32,2024-04-26 01:00,0.0,1.0
-6.15,114.38,2024-04-25 12:00,0.0,0.76
-6.15,114.37,2024-04-25 22:00,0.0,1.03
-6.15,114.38,2024-04-25 21:00,0.0,9.13
-6.15,114.35,2024-04-25 23:00,0.0,1.01
-6.25,114.31,2024-04-18 17:00,0.0,0.78
-6.29,114.37,2024-04-25 10:00,0.0,1.03
-6.29,114.49,2024-04-20 11:00,0.0,0.69
-5.66,114.98,2024-04-18 18:00,525200052.0,0.76
-6.36,114.34,2024-04-28 14:00,0.0,1.34
-6.42,114.32,2024-04-28 16:00,0.0,1.29
-6.35,114.59,2024-04-23 01:00,0.0,0.76
-6.52,114.33,2024-04-28 18:00,0.0,1.14
-6.56,114.33,2024-04-28 19:00,0.0,1.09
-6.66,114.33,2024-04-28 22:00,0.0,1.13
-7.0,114.24,2024-04-29 06:00,0.0,1.19
-6.85,114.33,2024-04-29 03:00,0.0,1.54
-6.95,114.27,2024-04-29 05:00,0.0,1.19
-6.32,114.61,2024-04-21 14:00,0.0,2.32
-7.08,112.66,2024-04-26 00:00,525100624.0,0.26
-7.15,112.68,2024-04-22 02:00,525100624.0,0.3
-7.11,112.66,2024-04-16 23:00,0.0,1.1
-7.11,112.66,2024-04-16 18:00,0.0,1.05
-7.11,112.66,2024-04-16 22:00,0.0,0.9
-7.11,112.66,2024-04-16 20:00,0.0,1.0
-7.11,112.66,2024-04-16 15:00,0.0,1.05
-7.11,112.66,2024-04-16 14:00,0.0,0.95
-7.11,112.66,2024-04-17 12:00,0.0,0.65
-7.12,112.68,2024-04-20 09:00,0.0,0.75
-7.19,112.71,2024-04-25 08:00,0.0,0.14
-7.17,112.69,2024-04-18 20:00,0.0,0.6
-7.34,113.85,2024-04-29 16:00,0.0,1.49
-7.52,113.61,2024-04-29 21:00,0.0,1.09
-7.46,113.69,2024-04-29 19:00,0.0,1.04
-7.16,114.14,2024-04-29 09:00,0.0,1.19
-7.11,114.18,2024-04-29 08:00,0.0,1.13
-7.31,113.92,2024-04-29 14:00,0.0,1.09
-8.34,114.45,2024-04-23 01:00,525500832.0,0.79
-6.94,116.66,2024-04-21 20:00,525201507.0,0.6
-6.94,116.66,2024-04-29 19:00,525201507.0,0.9
-6.89,116.8,2024-04-22 16:00,525201507.0,20.57
-6.89,116.88,2024-04-23 12:00,525201507.0,8.0
-6.89,116.88,2024-04-23 14:00,525201507.0,0.5
-6.89,116.88,2024-04-23 13:00,525201507.0,0.85
-6.92,116.93,2024-04-16 14:00,525201507.0,0.41
-6.93,116.93,2024-04-24 13:00,525201507.0,17.69
-10.63,113.19,2024-04-26 11:00,0.0,1.75
-10.76,113.2,2024-04-25 16:00,525800191.0,1.11
-10.8,113.16,2024-04-26 14:00,0.0,1.73
-10.96,113.32,2024-04-21 21:00,525800191.0,1.45
-10.94,113.32,2024-04-22 13:00,525800191.0,1.15
-10.95,113.32,2024-04-21 14:00,525800191.0,2.18
-10.93,113.32,2024-04-26 12:00,525800191.0,1.92
-10.96,113.32,2024-04-21 19:00,525800191.0,3.06
-10.93,113.32,2024-04-26 13:00,525800191.0,1.01
-10.95,113.32,2024-04-21 15:00,525800191.0,0.12
-10.93,113.76,2024-04-27 19:00,0.0,0.75
-10.92,113.76,2024-04-28 18:00,0.0,1.32
-10.26,115.2,2024-04-16 09:00,0.0,0.9
-10.32,115.21,2024-04-24 08:00,0.0,10.87
-10.34,115.27,2024-04-19 10:00,0.0,0.9
-10.34,115.27,2024-04-19 19:00,0.0,0.93
-10.35,115.28,2024-04-19 23:00,0.0,0.3
-10.33,115.27,2024-04-19 14:00,0.0,0.85
-10.32,115.27,2024-04-18 18:00,0.0,2.59
-10.33,115.27,2024-04-19 16:00,0.0,0.95
-10.34,115.27,2024-04-19 12:00,0.0,0.9
-10.74,113.98,2024-04-16 10:00,0.0,6.74
-10.75,113.98,2024-04-16 14:00,0.0,3.6
-10.82,114.04,2024-04-19 22:00,0.0,7.02
-10.8,114.06,2024-04-19 15:00,0.0,4.93
-10.67,115.22,2024-04-27 19:00,0.0,0.97
-8.98,115.32,2024-04-29 17:00,432848000.0,1.05
-8.98,115.32,2024-04-29 18:00,432848000.0,0.23
-9.12,115.37,2024-04-23 23:00,0.0,0.27
-9.35,115.74,2024-04-23 14:00,0.0,0.91
-9.73,115.43,2024-04-21 21:00,525500832.0,0.78
-9.74,117.12,2024-04-21 21:00,0.0,4.95
-10.32,115.34,2024-04-17 18:00,0.0,0.81
-10.37,115.33,2024-04-20 09:00,0.0,0.51
-10.32,115.34,2024-04-17 15:00,0.0,1.0
-10.36,115.36,2024-04-17 08:00,0.0,4.49
-10.34,115.34,2024-04-17 12:00,0.0,1.4
-10.36,115.35,2024-04-20 12:00,0.0,0.35
-10.43,115.37,2024-04-28 12:00,0.0,4.0
-10.42,115.37,2024-04-28 20:00,0.0,0.7
-10.42,115.37,2024-04-28 21:00,0.0,0.5
-10.44,115.38,2024-04-29 15:00,0.0,0.3
-10.42,115.38,2024-04-17 15:00,525700930.0,0.76
-10.42,115.38,2024-04-17 14:00,525700930.0,0.84
-10.43,115.38,2024-04-17 19:00,525700930.0,4.29
-10.41,115.45,2024-04-19 19:00,525700930.0,0.26
-10.33,115.51,2024-04-22 15:00,525800214.0,21.63
-10.44,115.62,2024-04-18 18:00,525800214.0,0.3
-10.45,115.62,2024-04-19 19:00,525800214.0,0.4
-10.45,115.62,2024-04-19 17:00,525800214.0,1.4
-10.44,115.62,2024-04-18 17:00,525800214.0,6.68
-10.19,115.67,2024-04-24 11:00,525800214.0,0.85
-10.19,115.67,2024-04-24 12:00,525800214.0,1.2
-10.08,116.41,2024-04-18 01:00,0.0,2.36
-10.08,116.54,2024-04-27 19:00,0.0,0.13
-10.19,116.56,2024-04-19 01:00,0.0,0.67
-10.19,116.56,2024-04-18 13:00,0.0,11.8
-10.17,116.67,2024-04-19 06:00,0.0,0.25
-10.18,116.69,2024-04-19 04:00,0.0,3.4
-10.18,116.68,2024-04-19 05:00,0.0,1.0
-10.52,115.46,2024-04-22 15:00,525700930.0,21.89
-10.52,115.47,2024-04-21 17:00,525700930.0,1.04
-10.53,115.47,2024-04-21 16:00,525700930.0,0.29
-10.51,115.59,2024-04-24 04:00,525052319.0,0.51
-10.55,115.59,2024-04-21 17:00,525800214.0,0.8
-10.55,115.59,2024-04-21 16:00,525800214.0,0.7
-10.72,115.56,2024-04-22 15:00,0.0,0.8
-10.72,115.56,2024-04-22 14:00,0.0,1.0
-10.74,115.56,2024-04-24 05:00,525710614.0,0.95
-10.81,115.59,2024-04-18 10:00,0.0,0.39
-10.55,115.7,2024-04-26 17:00,525800214.0,24.07
-10.54,115.69,2024-04-26 21:00,525800214.0,2.58
-10.55,115.69,2024-04-26 18:00,525800214.0,0.9
-10.55,115.69,2024-04-26 19:00,525800214.0,0.25
-10.72,116.08,2024-04-16 10:00,525800214.0,0.82
-10.71,116.08,2024-04-17 12:00,525800214.0,0.9
-10.7,116.08,2024-04-17 15:00,525800214.0,2.9
-10.71,116.07,2024-04-17 21:00,525800214.0,2.13
-10.56,116.65,2024-04-17 23:00,525600548.0,0.0
-10.6,116.68,2024-04-18 01:00,525600548.0,0.51
-10.19,116.91,2024-04-28 12:00,0.0,14.52
-5.7,119.49,2024-04-27 03:00,0.0,0.73
-5.72,119.55,2024-04-27 04:00,0.0,1.58
-5.74,119.59,2024-04-27 06:00,0.0,0.91
-5.76,119.7,2024-04-21 01:00,0.0,0.0
-5.74,119.79,2024-04-27 14:00,0.0,2.15
-5.78,119.76,2024-04-30 00:00,0.0,1.56
-5.73,119.94,2024-04-27 19:00,0.0,0.38
-5.72,120.22,2024-04-28 04:00,0.0,1.68
-5.74,120.16,2024-04-21 13:00,0.0,12.47
-5.72,120.26,2024-04-28 05:00,0.0,1.12
-5.71,120.38,2024-04-28 15:00,0.0,1.35
-5.71,120.36,2024-04-28 13:00,0.0,0.95
-5.71,120.33,2024-04-28 11:00,0.0,1.53
-5.7,120.46,2024-04-28 19:00,0.0,0.68
-5.7,120.47,2024-04-28 21:00,0.0,1.01
-5.7,120.47,2024-04-28 20:00,0.0,0.77
-5.7,120.44,2024-04-28 18:00,0.0,1.09
-8.58,119.51,2024-04-18 02:00,525016556.0,0.43
-8.58,119.51,2024-04-18 01:00,525016556.0,0.5
-8.71,119.52,2024-04-18 09:00,525016556.0,1.71
-8.49,119.75,2024-04-19 12:00,525016556.0,3.29
-8.51,119.86,2024-04-17 01:00,525016556.0,1.34
-10.3,118.19,2024-04-28 18:00,0.0,14.34
-10.29,118.2,2024-04-28 04:00,0.0,0.0
-10.33,118.41,2024-04-25 21:00,0.0,0.0
-10.62,118.35,2024-04-26 14:00,0.0,6.62
-10.69,118.34,2024-04-18 01:00,0.0,2.73
-10.69,118.32,2024-04-17 22:00,0.0,5.77
-10.74,118.47,2024-04-18 14:00,0.0,1.15
-10.74,118.47,2024-04-18 12:00,0.0,1.1
-10.59,118.56,2024-04-21 14:00,0.0,4.88
-10.58,118.56,2024-04-20 21:00,0.0,0.0
-10.63,118.62,2024-04-22 18:00,0.0,8.94
-10.45,119.71,2024-04-18 02:00,0.0,5.34
-10.78,119.66,2024-04-23 19:00,525600399.0,0.61
-10.68,119.91,2024-04-20 00:00,0.0,16.24
-0.34,126.39,2024-04-25 22:00,525900436.0,0.96
-0.36,126.52,2024-04-20 18:00,525900436.0,16.2
-0.06,126.58,2024-04-19 13:00,525900436.0,2.52
-0.3,129.24,2024-04-23 22:00,0.0,9.54
-0.27,129.27,2024-04-23 11:00,0.0,0.6
-0.27,129.27,2024-04-23 13:00,0.0,0.6
-0.31,129.23,2024-04-23 23:00,0.0,0.9
-2.34,132.95,2024-04-17 10:00,0.0,0.7
-2.36,132.94,2024-04-16 19:00,0.0,0.9
-2.35,132.96,2024-04-29 21:00,0.0,0.51
-2.35,132.94,2024-04-17 21:00,0.0,1.05
-2.33,132.97,2024-04-17 07:00,0.0,0.85
-2.33,132.94,2024-04-23 13:00,525115007.0,1.51
-2.34,132.97,2024-04-21 05:00,525115007.0,0.81
-2.33,132.95,2024-04-21 10:00,525115007.0,0.27
-2.35,132.93,2024-04-19 12:00,525115007.0,1.02
-2.33,132.95,2024-04-21 09:00,525115007.0,0.56
-2.34,132.95,2024-04-19 10:00,525115007.0,0.55
-2.34,132.96,2024-04-29 12:00,525115007.0,0.6
-2.34,133.05,2024-04-20 11:00,525115007.0,1.79
-2.34,133.03,2024-04-20 12:00,525115007.0,0.9
-2.35,133.12,2024-04-17 03:00,0.0,0.9
-2.34,133.09,2024-04-20 00:00,525115007.0,1.6
-2.36,133.08,2024-04-19 22:00,525115007.0,0.37
-2.34,133.08,2024-04-20 08:00,525115007.0,0.95
-2.35,133.09,2024-04-19 06:00,525115007.0,2.87
-2.36,133.11,2024-04-21 20:00,525115007.0,0.25
-2.36,133.08,2024-04-21 17:00,525115007.0,1.02
-2.4,133.13,2024-04-18 04:00,0.0,1.11
-2.41,133.12,2024-04-18 03:00,0.0,1.02
-2.42,133.11,2024-04-18 02:00,0.0,0.85
-2.38,133.08,2024-04-18 10:00,525115007.0,1.02
-2.44,133.11,2024-04-18 17:00,525115007.0,3.76
-2.4,133.09,2024-04-18 11:00,525115007.0,1.01
-2.4,133.11,2024-04-29 23:00,525115007.0,0.77
-2.4,133.11,2024-04-23 19:00,525115007.0,6.4
-2.4,133.11,2024-04-18 13:00,525115007.0,0.77
-2.88,130.91,2024-04-19 00:00,525800701.0,0.27
-3.67,132.18,2024-04-19 22:00,525800701.0,22.64
-4.2,132.26,2024-04-29 08:00,525600210.0,0.75
-4.18,132.2,2024-04-30 00:00,525600210.0,11.73
-4.56,132.83,2024-04-27 11:00,525600210.0,2.2
-4.65,133.01,2024-04-27 05:00,525600210.0,6.94
-4.72,133.29,2024-04-16 00:00,525600210.0,1.8
-4.64,133.56,2024-04-17 17:00,525600210.0,7.81
-4.8,133.56,2024-04-16 05:00,525600214.0,5.89
-4.92,133.56,2024-04-26 05:00,525600210.0,3.48
-4.93,133.59,2024-04-26 18:00,525600210.0,13.32
-4.65,133.6,2024-04-17 20:00,525600210.0,2.85
-4.9,133.63,2024-04-16 20:00,525600210.0,3.17
-4.8,133.97,2024-04-28 18:00,525700951.0,0.61
-4.8,134.0,2024-04-25 11:00,525700951.0,1.02
-4.8,133.96,2024-04-28 19:00,525700951.0,0.51
-7.45,124.76,2024-04-24 14:00,0.0,10.33
-7.42,125.49,2024-04-24 02:00,0.0,13.63
-7.42,125.47,2024-04-24 03:00,0.0,0.33
-8.49,127.78,2024-04-21 19:00,525000669.0,0.92
-8.58,127.73,2024-04-27 18:00,525000669.0,2.04
-8.49,127.8,2024-04-22 17:00,525000669.0,1.03
-8.49,127.8,2024-04-22 11:00,525000669.0,0.46
-8.5,127.8,2024-04-22 13:00,525000669.0,1.04
-8.58,127.73,2024-04-27 15:00,525000669.0,0.64
-8.58,127.72,2024-04-27 16:00,525000669.0,0.62
-9.38,127.93,2024-04-19 14:00,525000669.0,0.2
-9.38,127.93,2024-04-19 09:00,525000669.0,1.01
-9.38,128.14,2024-04-17 14:00,525000669.0,0.72
-6.62,131.8,2024-04-29 03:00,0.0,21.2
-7.17,130.03,2024-04-28 00:00,0.0,4.47
-8.31,131.45,2024-04-26 20:00,0.0,1.77
-8.3,131.47,2024-04-26 19:00,0.0,5.82
-8.33,131.34,2024-04-17 00:00,0.0,3.95
-7.99,131.77,2024-04-23 20:00,0.0,22.06
-7.99,131.76,2024-04-24 20:00,0.0,1.18
-7.99,131.76,2024-04-24 19:00,0.0,5.3
-7.83,131.85,2024-04-22 09:00,0.0,2.7
-8.17,131.79,2024-04-21 01:00,0.0,4.68
-8.16,131.8,2024-04-21 05:00,0.0,4.3
-8.35,131.61,2024-04-19 16:00,0.0,3.1
-8.35,131.6,2024-04-19 20:00,0.0,4.41
-5.86,133.24,2024-04-19 20:00,525600210.0,0.97
-5.62,133.5,2024-04-18 13:00,525600214.0,0.48
-5.85,133.28,2024-04-19 19:00,525600210.0,1.01
-5.84,133.29,2024-04-19 18:00,525600210.0,1.01
-5.87,133.3,2024-04-19 23:00,525600210.0,0.67
-5.86,133.3,2024-04-19 17:00,525600210.0,2.33
-5.87,133.4,2024-04-20 00:00,525600210.0,1.1
-5.94,133.36,2024-04-21 13:00,525600214.0,0.86
-5.98,133.24,2024-04-26 06:00,525600214.0,6.04
-5.97,133.24,2024-04-24 14:00,525600214.0,8.33
-6.0,133.23,2024-04-25 06:00,525600214.0,1.03
-6.04,133.24,2024-04-24 19:00,525600210.0,6.0
-5.97,133.3,2024-04-18 23:00,525600214.0,2.34
-5.97,133.25,2024-04-29 05:00,525600214.0,7.64
-5.99,133.39,2024-04-26 00:00,525600214.0,7.41
-6.02,133.33,2024-04-22 20:00,525600214.0,8.26
-6.08,133.25,2024-04-25 10:00,525600210.0,9.85
-6.08,133.33,2024-04-22 06:00,525600210.0,0.0
-6.06,133.36,2024-04-24 11:00,525600210.0,4.45
-6.84,132.65,2024-04-18 23:00,525700951.0,0.76
-6.83,132.65,2024-04-18 14:00,0.0,0.89
-6.65,133.49,2024-04-16 09:00,525500988.0,8.16
-6.66,133.43,2024-04-28 07:00,525600022.0,1.1
-6.66,133.47,2024-04-22 01:00,525611230.0,12.2
-6.86,133.21,2024-04-28 08:00,0.0,2.4
-6.85,133.2,2024-04-28 06:00,0.0,1.99
-6.92,133.21,2024-04-26 20:00,0.0,2.82
-6.85,133.22,2024-04-29 20:00,0.0,2.15
-6.95,133.11,2024-04-18 21:00,0.0,1.19
-6.99,133.23,2024-04-18 23:00,0.0,0.52
-6.8,133.41,2024-04-19 21:00,525500988.0,9.27
-6.77,133.41,2024-04-27 05:00,0.0,0.95
-6.71,133.43,2024-04-22 18:00,525500988.0,0.0
-6.69,133.45,2024-04-29 16:00,525600022.0,0.99
-6.71,133.46,2024-04-28 10:00,525600022.0,1.35
-6.75,133.48,2024-04-29 04:00,525600022.0,0.61
-6.74,133.48,2024-04-29 13:00,525600022.0,2.6
-6.72,133.47,2024-04-28 18:00,525600022.0,0.83
-6.75,133.48,2024-04-28 12:00,525600022.0,1.81
-6.67,133.44,2024-04-28 14:00,525600022.0,1.13
-6.71,133.42,2024-04-30 00:00,525600022.0,2.05
-6.74,133.48,2024-04-28 04:00,525600022.0,1.53
-6.78,133.45,2024-04-20 00:00,525500988.0,0.91
-6.8,133.43,2024-04-24 23:00,525500988.0,1.81
-6.8,133.5,2024-04-18 14:00,525500988.0,0.48
-6.76,133.48,2024-04-19 21:00,525611230.0,9.41
-6.75,133.49,2024-04-21 21:00,0.0,19.28
-6.76,133.48,2024-04-20 13:00,0.0,12.65
-6.79,133.57,2024-04-18 20:00,0.0,3.38
-6.77,133.58,2024-04-19 00:00,525500988.0,3.36
-6.83,133.58,2024-04-20 00:00,0.0,0.99
-6.88,133.27,2024-04-28 12:00,0.0,3.35
-6.85,133.25,2024-04-29 18:00,0.0,1.12
-6.89,133.33,2024-04-30 00:00,0.0,4.6
-6.92,133.35,2024-04-28 04:00,0.0,3.92
-6.91,133.33,2024-04-27 16:00,0.0,0.98
-6.91,133.36,2024-04-29 16:00,0.0,3.38
-6.92,133.35,2024-04-27 18:00,0.0,1.65
-6.9,133.33,2024-04-29 03:00,0.0,2.35
-6.89,133.37,2024-04-27 23:00,525600022.0,0.42
-6.9,133.38,2024-04-27 17:00,525600022.0,1.14
-7.01,133.26,2024-04-28 01:00,0.0,6.86
-6.99,133.37,2024-04-24 05:00,0.0,1.44
-7.01,133.36,2024-04-23 08:00,0.0,15.64
-6.95,133.34,2024-04-27 11:00,525600022.0,3.22
-6.9,133.48,2024-04-19 12:00,525611230.0,9.39
-6.98,133.43,2024-04-27 05:00,525600022.0,0.35
-6.59,133.63,2024-04-16 12:00,0.0,2.22
-6.65,133.65,2024-04-21 12:00,525500988.0,15.03
-6.54,133.87,2024-04-28 18:00,0.0,0.7
-6.65,133.82,2024-04-28 16:00,0.0,20.19
-6.65,133.84,2024-04-29 16:00,525600620.0,3.58
-6.66,133.84,2024-04-28 06:00,525600620.0,0.0
-6.59,133.86,2024-04-29 17:00,525700197.0,1.35
-6.59,133.86,2024-04-28 18:00,525700197.0,0.8
-6.74,133.64,2024-04-24 11:00,0.0,0.6
-6.69,133.67,2024-04-17 09:00,0.0,5.59
