Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-7.69,137.44,2024-03-26 07:00,0.0,2.32
-7.67,137.49,2024-03-26 09:00,0.0,1.73
-7.69,137.47,2024-03-30 15:00,0.0,12.56
-7.6,137.81,2024-03-23 19:00,0.0,2.83
-7.74,137.28,2024-03-24 23:00,0.0,2.99
-7.84,137.2,2024-03-25 05:00,0.0,5.46
-7.86,137.35,2024-03-25 12:00,0.0,1.67
-7.88,137.44,2024-03-27 05:00,0.0,6.13
-7.96,137.22,2024-03-29 09:00,0.0,2.81
-8.03,137.17,2024-03-28 11:00,0.0,6.33
-8.02,137.23,2024-03-29 17:00,0.0,1.27
-7.99,137.27,2024-03-30 01:00,0.0,0.64
-7.98,137.25,2024-03-29 06:00,0.0,6.9
-8.01,137.25,2024-03-29 16:00,0.0,3.36
-7.9,137.35,2024-03-30 03:00,0.0,2.16
-7.9,137.38,2024-03-26 01:00,0.0,13.0
-7.43,137.88,2024-03-22 17:00,0.0,4.91
-7.43,137.88,2024-03-22 09:00,0.0,1.35
-7.58,137.83,2024-03-23 16:00,0.0,1.14
-5.17,135.14,2024-03-26 05:00,0.0,0.63
-5.17,135.14,2024-03-26 04:00,0.0,1.04
-5.83,135.29,2024-03-22 16:00,0.0,0.27
-5.83,135.32,2024-03-22 17:00,0.0,1.16
-6.27,135.26,2024-03-20 15:00,0.0,1.1
-6.31,135.35,2024-03-22 01:00,0.0,1.04
-6.31,135.34,2024-03-20 11:00,0.0,0.51
-6.28,135.28,2024-03-20 14:00,0.0,1.99
-7.33,136.0,2024-03-27 12:00,525500988.0,4.14
-7.44,135.96,2024-03-26 17:00,525500988.0,1.03
-7.49,135.94,2024-03-26 12:00,525500988.0,10.35
-7.46,135.95,2024-03-26 18:00,525500988.0,1.03
-7.58,135.77,2024-03-28 06:00,525500988.0,1.44
-7.97,135.17,2024-03-29 18:00,525500988.0,6.2
-7.99,135.16,2024-03-30 18:00,525500988.0,14.23
-8.05,135.23,2024-03-29 23:00,525500988.0,4.98
-7.74,135.57,2024-03-28 13:00,525500988.0,6.54
-7.91,135.48,2024-03-28 18:00,525500988.0,5.41
-8.04,135.38,2024-03-28 20:00,525500988.0,1.92
-8.07,135.08,2024-03-31 00:00,525500988.0,6.5
-8.12,135.24,2024-03-29 04:00,525500988.0,7.33
-8.11,135.22,2024-03-29 11:00,525500988.0,2.88
-8.07,135.25,2024-03-30 00:00,525500988.0,1.55
-8.11,135.18,2024-03-29 09:00,525500988.0,0.93
-8.12,135.26,2024-03-29 07:00,525500988.0,3.9
-8.16,136.4,2024-03-26 02:00,525500988.0,8.52
-8.3,136.51,2024-03-25 00:00,525500988.0,3.47
-8.36,136.49,2024-03-25 16:00,525500988.0,1.03
-8.37,136.66,2024-03-25 10:00,525500988.0,2.87
-8.46,136.62,2024-03-22 12:00,525500988.0,1.03
-8.46,136.63,2024-03-22 11:00,525500988.0,6.71
-8.47,136.65,2024-03-23 14:00,525500988.0,5.61
-8.48,136.65,2024-03-23 00:00,525500988.0,4.04
-8.61,136.93,2024-03-19 18:00,525500988.0,5.04
-8.66,136.88,2024-03-21 20:00,525500988.0,2.86
-8.71,136.77,2024-03-21 16:00,525500988.0,1.02
-8.75,136.83,2024-03-21 15:00,525500988.0,0.79
-8.72,136.88,2024-03-20 23:00,525500988.0,1.03
-8.7,136.9,2024-03-20 08:00,525500988.0,8.21
-8.73,136.92,2024-03-20 22:00,525500988.0,10.42
-8.72,136.97,2024-03-19 02:00,525500988.0,1.95
-8.82,136.81,2024-03-21 03:00,525500988.0,3.22
-8.76,136.84,2024-03-21 00:00,525500988.0,0.86
-8.81,136.81,2024-03-21 04:00,525500988.0,1.01
-8.79,136.81,2024-03-21 05:00,525500988.0,0.76
-8.74,137.15,2024-03-18 20:00,525500988.0,6.56
-8.74,137.4,2024-03-18 13:00,525500988.0,0.46
-8.74,137.5,2024-03-18 11:00,525500988.0,2.6
-8.74,137.61,2024-03-18 08:00,525500988.0,2.36
-8.74,137.71,2024-03-18 06:00,525500988.0,2.15
-8.74,137.79,2024-03-18 04:00,525500988.0,1.12
-8.74,137.84,2024-03-18 02:00,525500988.0,1.54
-8.74,137.91,2024-03-18 01:00,525500988.0,1.02
-8.74,137.97,2024-03-18 00:00,525500988.0,0.56
-8.73,138.18,2024-03-17 19:00,525500988.0,4.61
-8.7,138.33,2024-03-17 14:00,525500988.0,0.93
-8.7,138.32,2024-03-17 15:00,525500988.0,0.21
-8.68,138.41,2024-03-17 12:00,525500988.0,2.3
-8.63,138.64,2024-03-17 08:00,525500988.0,1.98
-8.61,138.76,2024-03-17 05:00,525500988.0,0.99
-8.6,138.79,2024-03-17 04:00,525500988.0,1.95
-8.57,138.92,2024-03-17 02:00,525500988.0,0.67
-8.53,138.96,2024-03-17 01:00,525500988.0,0.48
-8.38,136.66,2024-03-26 23:00,0.0,0.37
-8.41,136.86,2024-03-21 15:00,0.0,0.63
-8.43,136.86,2024-03-21 14:00,0.0,13.55
-9.32,138.84,2024-03-26 06:00,0.0,1.06
-9.41,138.83,2024-03-25 07:00,0.0,0.0
-9.49,138.78,2024-03-25 19:00,0.0,12.3
-9.09,139.74,2024-03-19 23:00,0.0,9.84
-9.79,139.61,2024-03-23 04:00,0.0,7.06
-9.96,139.89,2024-03-22 15:00,0.0,3.77
-10.07,139.88,2024-03-22 12:00,0.0,0.5
-10.08,139.88,2024-03-22 09:00,0.0,0.96
-7.72,135.02,2024-03-25 21:00,0.0,1.21
-7.86,135.02,2024-03-23 16:00,0.0,23.08
-7.84,135.01,2024-03-25 13:00,0.0,4.71
-7.91,135.05,2024-03-24 08:00,0.0,7.83
-9.77,140.09,2024-03-27 17:00,0.0,1.25
-9.68,140.15,2024-03-26 20:00,0.0,1.57
-9.74,140.13,2024-03-27 16:00,0.0,4.17
-8.04,136.5,2024-03-20 19:00,0.0,1.01
-8.17,136.53,2024-03-21 01:00,0.0,0.76
-8.2,136.59,2024-03-20 22:00,0.0,1.2
-8.39,136.7,2024-03-25 16:00,0.0,11.55
-8.55,136.57,2024-03-21 19:00,0.0,3.69
-8.53,136.54,2024-03-21 21:00,0.0,0.76
-8.49,136.64,2024-03-23 12:00,0.0,0.46
-8.49,136.64,2024-03-23 11:00,0.0,5.38
-8.49,136.63,2024-03-23 06:00,0.0,13.27
-8.41,136.71,2024-03-25 17:00,0.0,1.03
-8.44,136.72,2024-03-25 18:00,0.0,0.77
-8.5,136.64,2024-03-22 13:00,0.0,1.01
-8.54,136.6,2024-03-21 16:00,0.0,0.55
-8.51,136.71,2024-03-22 15:00,0.0,0.29
-8.52,136.71,2024-03-25 05:00,0.0,5.17
-8.51,136.69,2024-03-24 15:00,0.0,6.5
-8.52,136.73,2024-03-25 00:00,0.0,9.23
-8.55,136.69,2024-03-22 03:00,0.0,3.47
-8.51,136.7,2024-03-26 08:00,0.0,1.54
-8.53,136.76,2024-03-27 02:00,0.0,1.03
-8.52,136.84,2024-03-27 19:00,0.0,15.74
-8.65,137.01,2024-03-28 08:00,0.0,8.71
-8.63,136.94,2024-03-29 09:00,0.0,2.5
-8.63,136.98,2024-03-28 00:00,0.0,4.86
-8.64,136.95,2024-03-30 01:00,0.0,1.26
-8.67,137.06,2024-03-29 12:00,0.0,3.75
-8.67,137.06,2024-03-28 09:00,0.0,0.93
-8.68,137.06,2024-03-29 02:00,0.0,17.12
-8.67,137.05,2024-03-29 03:00,0.0,0.74
-8.72,139.47,2024-03-25 21:00,0.0,1.84
-8.74,139.53,2024-03-21 08:00,0.0,9.63
-8.72,139.54,2024-03-26 21:00,0.0,0.79
-8.72,139.53,2024-03-26 20:00,0.0,1.1
-8.74,139.54,2024-03-22 00:00,0.0,10.32
-8.71,139.55,2024-03-21 10:00,0.0,2.41
-8.72,139.55,2024-03-22 11:00,0.0,11.69
-8.71,139.6,2024-03-21 13:00,0.0,1.53
-8.71,139.64,2024-03-24 12:00,0.0,3.04
-8.72,139.63,2024-03-25 13:00,0.0,13.22
-8.72,139.64,2024-03-26 13:00,0.0,0.91
-8.72,139.64,2024-03-22 23:00,0.0,2.97
-8.72,139.59,2024-03-23 19:00,0.0,14.58
-8.72,139.65,2024-03-27 11:00,0.0,2.82
-8.75,139.69,2024-03-28 00:00,0.0,4.23
-8.72,139.7,2024-03-27 19:00,0.0,2.25
-8.72,139.78,2024-03-27 05:00,0.0,5.12
-8.75,139.8,2024-03-29 19:00,0.0,0.99
-8.75,139.82,2024-03-28 07:00,0.0,0.55
-8.75,139.79,2024-03-28 08:00,0.0,1.47
-8.75,139.79,2024-03-29 10:00,0.0,10.35
-8.75,139.8,2024-03-29 15:00,0.0,4.93
-8.75,139.8,2024-03-29 18:00,0.0,1.59
-5.37,137.05,2024-03-25 19:00,0.0,6.0
-5.39,137.06,2024-03-25 13:00,0.0,13.19
-5.44,137.06,2024-03-26 12:00,0.0,11.93
-5.45,137.02,2024-03-27 08:00,0.0,0.8
-5.45,137.03,2024-03-27 07:00,0.0,18.73
-5.53,137.06,2024-03-24 20:00,0.0,1.63
-5.53,137.2,2024-03-24 19:00,0.0,1.2
-5.52,137.29,2024-03-21 05:00,0.0,17.12
-5.54,137.32,2024-03-24 17:00,0.0,7.22
-5.63,137.45,2024-03-23 08:00,0.0,7.76
-5.63,137.49,2024-03-23 14:00,0.0,1.85
-5.64,137.48,2024-03-23 12:00,0.0,2.95
-5.19,136.7,2024-03-26 12:00,0.0,4.88
-6.03,136.69,2024-03-27 17:00,0.0,4.48
-6.1,136.69,2024-03-27 18:00,0.0,0.76
-6.16,136.69,2024-03-27 19:00,0.0,0.75
-6.71,136.74,2024-03-28 01:00,0.0,1.36
-6.96,136.74,2024-03-28 05:00,0.0,3.36
-7.47,136.87,2024-03-25 10:00,0.0,5.14
-7.63,136.81,2024-03-28 12:00,0.0,0.03
-7.69,136.82,2024-03-28 13:00,0.0,0.73
-8.34,136.87,2024-03-22 05:00,0.0,3.1
-8.39,136.94,2024-03-22 21:00,0.0,1.58
-8.4,136.96,2024-03-22 20:00,0.0,5.19
-8.17,139.14,2024-03-16 13:00,0.0,1.68
-8.17,139.14,2024-03-16 17:00,0.0,0.63
-8.17,139.14,2024-03-16 11:00,0.0,3.82
-8.18,139.14,2024-03-19 14:00,0.0,1.08
-8.17,139.14,2024-03-16 20:00,0.0,3.04
-8.17,139.14,2024-03-16 16:00,0.0,0.86
-8.44,136.93,2024-03-21 11:00,0.0,1.65
-8.43,136.9,2024-03-22 00:00,0.0,0.1
-8.49,136.92,2024-03-23 19:00,0.0,16.45
-8.54,136.93,2024-03-22 15:00,0.0,0.34
-8.56,136.93,2024-03-21 16:00,0.0,1.03
-8.58,136.96,2024-03-21 18:00,0.0,0.52
-8.57,136.95,2024-03-21 17:00,0.0,1.05
-8.54,136.94,2024-03-22 14:00,0.0,0.96
-8.66,136.98,2024-03-24 14:00,0.0,3.97
-8.58,138.02,2024-03-29 18:00,0.0,5.18
-8.63,138.09,2024-03-20 18:00,0.0,6.0
-8.63,138.49,2024-03-20 12:00,0.0,1.09
-8.63,138.51,2024-03-20 11:00,0.0,1.6
-5.49,135.31,2024-03-21 21:00,525301329.0,1.05
-8.68,139.62,2024-03-23 19:00,0.0,21.18
-8.68,139.64,2024-03-24 00:00,0.0,5.26
-8.68,139.69,2024-03-27 19:00,0.0,19.17
-8.68,139.68,2024-03-26 20:00,0.0,0.0
-8.68,139.66,2024-03-27 00:00,0.0,4.27
-8.68,139.72,2024-03-28 01:00,0.0,1.35
-8.68,139.72,2024-03-28 19:00,0.0,17.6
-8.21,136.0,2024-03-25 13:00,0.0,0.85
-8.22,136.0,2024-03-25 12:00,0.0,24.01
-8.94,137.05,2024-03-21 04:00,0.0,2.96
-8.96,137.09,2024-03-21 02:00,0.0,0.3
-8.96,137.1,2024-03-21 01:00,0.0,0.75
-8.95,137.07,2024-03-20 07:00,0.0,12.82
-9.05,137.1,2024-03-23 09:00,0.0,1.15
-9.05,137.11,2024-03-23 10:00,0.0,0.85
-9.0,137.15,2024-03-22 16:00,0.0,1.15
-8.94,137.14,2024-03-21 18:00,0.0,0.9
-8.94,137.14,2024-03-21 17:00,0.0,10.55
-8.94,137.13,2024-03-21 19:00,0.0,0.55
-8.96,137.11,2024-03-21 00:00,0.0,17.8
-9.0,137.14,2024-03-22 17:00,0.0,0.85
-9.02,137.12,2024-03-24 12:00,0.0,8.78
-7.28,135.83,2024-03-25 06:00,0.0,6.39
-7.36,135.86,2024-03-22 00:00,0.0,1.41
-7.23,136.0,2024-03-20 19:00,0.0,2.35
-7.23,136.0,2024-03-20 17:00,0.0,0.51
-7.23,136.0,2024-03-20 14:00,0.0,1.69
-7.23,136.0,2024-03-20 13:00,0.0,0.32
-7.29,135.94,2024-03-26 11:00,0.0,3.74
-7.28,135.93,2024-03-26 17:00,0.0,1.0
-7.3,135.94,2024-03-22 13:00,0.0,1.34
-7.3,135.9,2024-03-24 14:00,0.0,0.0
-7.29,135.94,2024-03-28 13:00,0.0,0.0
-7.28,135.92,2024-03-29 12:00,0.0,1.09
-7.3,135.89,2024-03-27 00:00,0.0,5.69
-7.3,135.91,2024-03-27 05:00,0.0,4.09
-7.29,135.95,2024-03-29 11:00,0.0,1.02
-7.29,135.91,2024-03-26 18:00,0.0,1.0
-7.3,135.92,2024-03-26 12:00,0.0,1.01
-7.28,135.96,2024-03-29 10:00,0.0,0.78
-7.3,135.92,2024-03-23 11:00,0.0,1.57
-7.29,135.99,2024-03-29 14:00,0.0,1.66
-7.29,135.97,2024-03-22 11:00,0.0,6.46
-7.18,136.06,2024-03-30 16:00,0.0,22.47
-7.39,135.95,2024-03-21 06:00,0.0,1.1
-7.37,135.93,2024-03-21 12:00,0.0,1.85
-6.66,135.23,2024-03-19 17:00,525201688.0,3.27
-6.58,135.53,2024-03-19 21:00,525201688.0,4.53
-6.65,136.09,2024-03-20 12:00,525201688.0,5.66
-6.65,136.1,2024-03-20 14:00,525201688.0,0.26
-6.91,136.36,2024-03-31 00:00,525201688.0,0.05
-6.56,136.64,2024-03-25 17:00,525201688.0,17.13
-6.59,136.63,2024-03-21 17:00,525201688.0,16.67
-6.65,136.73,2024-03-23 21:00,525201688.0,9.87
-6.66,136.73,2024-03-24 19:00,525201688.0,10.82
-6.66,136.63,2024-03-25 19:00,525201688.0,2.7
-6.7,136.76,2024-03-24 00:00,525201688.0,3.41
-6.82,136.73,2024-03-23 11:00,525201688.0,3.2
-6.76,136.69,2024-03-25 00:00,525201688.0,4.37
-7.0,136.72,2024-03-26 02:00,525201688.0,1.14
-6.93,136.71,2024-03-26 00:00,525201688.0,4.94
-7.16,136.13,2024-03-26 16:00,525201688.0,1.03
-7.29,136.13,2024-03-26 18:00,525201688.0,1.03
-7.37,136.13,2024-03-26 19:00,525201688.0,1.04
-8.27,136.24,2024-03-27 19:00,525201688.0,12.59
-8.32,136.28,2024-03-27 20:00,525201688.0,0.13
-7.34,136.44,2024-03-30 07:00,525201688.0,1.64
-8.32,136.8,2024-03-29 15:00,525201688.0,16.26
-8.61,136.52,2024-03-28 00:00,525201688.0,4.78
-8.87,136.7,2024-03-28 05:00,525201688.0,4.46
-9.12,136.87,2024-03-28 09:00,525201688.0,1.05
-9.21,137.01,2024-03-28 23:00,525201688.0,13.82
-0.93,136.54,2024-03-17 05:00,0.0,1.55
-0.93,136.51,2024-03-17 03:00,0.0,1.02
-0.95,136.51,2024-03-17 08:00,0.0,1.13
-0.97,136.54,2024-03-17 10:00,0.0,1.09
-1.0,136.48,2024-03-18 02:00,0.0,1.02
-1.05,136.48,2024-03-16 15:00,0.0,0.39
-1.0,136.55,2024-03-18 01:00,0.0,1.33
-0.98,136.58,2024-03-17 12:00,0.0,1.42
-0.98,136.65,2024-03-17 16:00,0.0,1.11
-0.98,136.62,2024-03-17 15:00,0.0,1.52
-0.98,136.6,2024-03-17 14:00,0.0,0.92
-0.98,136.72,2024-03-17 21:00,0.0,1.01
-0.98,136.7,2024-03-17 20:00,0.0,1.38
-0.98,136.69,2024-03-17 19:00,0.0,1.24
-5.38,136.03,2024-03-23 07:00,0.0,7.55
-5.4,136.08,2024-03-23 00:00,0.0,7.32
-5.44,136.06,2024-03-22 16:00,0.0,3.59
-6.03,136.28,2024-03-24 06:00,0.0,14.42
-6.02,136.36,2024-03-26 08:00,0.0,6.9
-6.06,136.36,2024-03-25 17:00,0.0,3.33
-6.06,136.37,2024-03-25 00:00,0.0,17.65
-6.06,136.36,2024-03-26 12:00,0.0,4.05
-8.84,138.0,2024-03-30 05:00,0.0,22.05
-8.89,138.06,2024-03-30 09:00,0.0,1.22
-9.06,138.08,2024-03-30 22:00,0.0,10.1
-9.33,138.84,2024-03-21 08:00,0.0,11.48
-9.28,138.87,2024-03-20 13:00,0.0,0.0
-9.47,138.89,2024-03-21 12:00,0.0,3.64
-9.55,138.92,2024-03-21 13:00,0.0,1.35
-9.89,139.03,2024-03-22 04:00,0.0,13.04
-9.89,139.02,2024-03-22 05:00,0.0,0.83
-9.88,139.01,2024-03-22 06:00,0.0,0.67
-10.18,139.09,2024-03-24 06:00,0.0,10.86
-10.31,139.29,2024-03-30 14:00,0.0,0.77
-10.29,139.32,2024-03-28 20:00,0.0,9.78
-10.52,139.32,2024-03-27 12:00,0.0,0.0
-10.52,139.34,2024-03-28 08:00,0.0,12.29
-10.5,139.33,2024-03-28 10:00,0.0,0.9
-6.24,135.53,2024-03-29 04:00,0.0,0.6
-6.24,135.53,2024-03-29 06:00,0.0,0.3
-9.24,138.86,2024-03-26 09:00,525700801.0,1.96
-9.31,138.86,2024-03-26 15:00,525700801.0,5.61
-9.25,138.89,2024-03-26 07:00,525700801.0,1.29
-9.43,138.89,2024-03-26 05:00,525700801.0,24.33
-9.43,138.88,2024-03-26 18:00,525700801.0,1.68
-9.02,139.66,2024-03-30 07:00,525700801.0,1.94
-8.45,140.14,2024-03-16 08:00,525700801.0,7.93
-8.45,140.13,2024-03-16 00:00,525700801.0,4.65
-9.16,139.71,2024-03-30 19:00,525700801.0,4.1
-9.11,139.81,2024-03-19 07:00,525700801.0,2.2
-9.32,139.71,2024-03-29 18:00,525700801.0,2.1
-9.32,139.69,2024-03-29 23:00,525700801.0,3.81
-9.41,139.81,2024-03-27 08:00,525700801.0,0.55
-9.51,139.54,2024-03-29 01:00,525700801.0,2.25
-9.66,139.52,2024-03-28 10:00,525700801.0,3.43
-9.7,139.49,2024-03-28 23:00,525700801.0,12.88
-9.46,139.79,2024-03-27 07:00,525700801.0,1.83
-9.7,139.62,2024-03-20 14:00,525700801.0,7.55
-9.76,140.31,2024-03-21 18:00,525700801.0,3.6
-9.83,139.83,2024-03-27 22:00,525700801.0,14.66
-10.05,139.71,2024-03-22 08:00,525700801.0,1.03
-10.03,139.72,2024-03-22 14:00,525700801.0,4.35
-10.1,139.71,2024-03-22 09:00,525700801.0,1.17
-9.85,140.22,2024-03-21 14:00,525700801.0,3.61
-7.69,136.67,2024-03-27 09:00,0.0,3.49
-7.67,136.64,2024-03-25 10:00,0.0,1.16
-7.66,136.7,2024-03-27 00:00,0.0,1.31
-7.68,136.72,2024-03-29 08:00,0.0,1.01
-7.71,136.73,2024-03-29 12:00,0.0,3.76
-7.7,136.67,2024-03-27 10:00,0.0,1.57
-7.66,136.71,2024-03-25 23:00,0.0,2.67
-7.69,136.72,2024-03-24 20:00,0.0,3.0
-7.65,136.74,2024-03-26 03:00,0.0,1.84
-7.69,136.71,2024-03-28 00:00,0.0,1.07
-7.65,136.79,2024-03-23 02:00,0.0,6.37
-7.65,136.77,2024-03-23 13:00,0.0,11.07
-7.65,136.77,2024-03-23 21:00,0.0,7.69
-7.7,136.91,2024-03-22 13:00,0.0,1.55
-7.75,136.64,2024-03-29 21:00,0.0,2.67
-7.72,136.67,2024-03-27 19:00,0.0,2.15
-7.73,136.68,2024-03-29 18:00,0.0,4.87
-7.71,136.72,2024-03-29 13:00,0.0,0.82
-7.8,136.91,2024-03-22 11:00,0.0,2.88
-7.8,136.93,2024-03-30 18:00,0.0,0.95
-8.54,137.26,2024-03-21 18:00,0.0,1.01
-8.58,137.33,2024-03-21 16:00,0.0,4.48
-8.78,138.38,2024-03-20 18:00,0.0,1.52
-8.75,138.61,2024-03-20 12:00,0.0,2.18
-8.71,138.75,2024-03-20 08:00,0.0,4.8
-7.96,135.53,2024-03-25 00:00,0.0,4.04
-7.99,135.64,2024-03-25 12:00,0.0,1.25
-7.99,135.64,2024-03-25 11:00,0.0,0.9
-7.99,135.64,2024-03-25 13:00,0.0,0.35
-7.99,135.63,2024-03-25 10:00,0.0,3.5
-8.49,135.08,2024-03-29 19:00,0.0,7.04
-8.48,135.12,2024-03-30 11:00,0.0,0.6
-8.48,135.13,2024-03-30 12:00,0.0,1.15
-8.49,135.19,2024-03-29 09:00,0.0,1.24
-8.77,136.16,2024-03-16 00:00,0.0,2.15
-8.88,136.37,2024-03-19 19:00,0.0,5.47
-8.88,136.37,2024-03-19 20:00,0.0,0.4
-8.88,136.43,2024-03-19 14:00,0.0,1.1
-7.48,135.23,2024-03-21 00:00,0.0,11.31
-7.49,135.3,2024-03-20 12:00,0.0,13.95
-7.69,135.69,2024-03-22 21:00,0.0,0.9
-7.7,135.72,2024-03-22 13:00,0.0,1.54
-7.7,135.72,2024-03-22 11:00,0.0,0.0
-7.81,135.42,2024-03-24 03:00,0.0,2.92
-7.84,135.5,2024-03-23 21:00,0.0,0.94
-8.85,135.97,2024-03-29 21:00,0.0,0.25
-8.85,136.15,2024-03-30 06:00,0.0,7.53
-5.02,136.44,2024-03-19 05:00,0.0,5.17
-10.18,138.81,2024-03-30 20:00,0.0,1.17
-10.29,138.83,2024-03-30 18:00,0.0,1.02
-10.24,138.82,2024-03-30 19:00,0.0,0.78
-10.29,138.82,2024-03-30 16:00,0.0,1.01
-10.44,139.0,2024-03-30 13:00,0.0,0.82
-10.46,139.08,2024-03-29 22:00,0.0,8.26
-10.52,139.09,2024-03-30 07:00,0.0,0.54
-10.56,139.1,2024-03-30 10:00,0.0,1.0
-10.55,139.09,2024-03-30 09:00,0.0,1.03
-10.53,139.11,2024-03-30 11:00,0.0,0.88
-10.43,139.35,2024-03-29 12:00,0.0,17.92
-10.45,139.39,2024-03-27 20:00,0.0,1.02
-10.46,139.39,2024-03-27 19:00,0.0,0.56
-10.54,139.39,2024-03-28 08:00,0.0,0.9
-10.57,139.39,2024-03-28 10:00,0.0,0.3
-8.95,139.68,2024-03-25 23:00,525110721.0,5.22
-8.95,139.7,2024-03-25 05:00,525110721.0,5.25
-8.95,139.69,2024-03-25 00:00,525110721.0,6.34
-9.0,139.74,2024-03-21 08:00,525110721.0,1.14
-8.97,139.69,2024-03-22 01:00,525110721.0,1.35
-8.95,139.69,2024-03-24 00:00,525110721.0,4.38
-9.0,139.74,2024-03-22 19:00,525110721.0,2.18
-8.98,139.72,2024-03-24 07:00,525110721.0,6.79
-9.01,139.68,2024-03-22 23:00,525110721.0,3.76
-9.04,139.7,2024-03-23 19:00,525110721.0,7.41
-9.06,139.68,2024-03-23 07:00,525110721.0,6.8
-9.04,139.7,2024-03-23 20:00,525110721.0,0.56
-8.98,139.79,2024-03-21 15:00,525110721.0,3.23
-8.98,139.79,2024-03-21 17:00,525110721.0,1.82
-8.98,139.79,2024-03-21 19:00,525110721.0,2.51
-8.98,139.81,2024-03-21 00:00,525110721.0,4.98
-8.98,139.79,2024-03-21 20:00,525110721.0,0.87
-9.01,139.77,2024-03-21 05:00,525110721.0,3.33
-8.98,139.77,2024-03-21 12:00,525110721.0,3.59
-8.99,139.81,2024-03-20 06:00,525110721.0,1.84
-8.99,139.81,2024-03-20 04:00,525110721.0,2.07
-9.0,139.9,2024-03-20 16:00,525110721.0,0.9
-9.0,139.9,2024-03-20 17:00,525110721.0,0.94
-9.0,139.9,2024-03-26 13:00,525110721.0,0.86
-9.0,139.9,2024-03-20 15:00,525110721.0,1.57
-8.99,139.91,2024-03-26 14:00,525110721.0,0.42
-9.02,139.91,2024-03-26 09:00,525110721.0,2.44
-8.57,140.0,2024-03-19 00:00,525110721.0,0.87
-8.55,139.95,2024-03-17 04:00,525110721.0,1.93
-8.57,139.96,2024-03-18 05:00,525110721.0,4.15
-8.56,140.01,2024-03-17 05:00,525110721.0,1.02
-8.55,139.99,2024-03-17 01:00,525110721.0,0.49
-8.58,140.02,2024-03-19 08:00,525110721.0,0.78
-8.58,140.04,2024-03-19 11:00,525110721.0,3.47
-8.58,140.02,2024-03-19 07:00,525110721.0,2.4
-8.57,140.06,2024-03-17 11:00,525110721.0,1.15
-8.58,140.05,2024-03-19 12:00,525110721.0,0.81
-8.57,140.02,2024-03-18 00:00,525110721.0,2.33
-8.6,140.07,2024-03-18 15:00,525110721.0,0.4
-8.6,140.07,2024-03-18 14:00,525110721.0,1.5
-8.58,140.06,2024-03-17 13:00,525110721.0,0.77
-8.6,140.09,2024-03-18 22:00,525110721.0,2.02
-8.58,140.06,2024-03-18 10:00,525110721.0,2.88
-8.59,140.06,2024-03-19 13:00,525110721.0,1.23
-8.59,140.07,2024-03-19 18:00,525110721.0,1.09
-8.59,140.06,2024-03-19 14:00,525110721.0,0.43
-8.59,140.07,2024-03-18 12:00,525110721.0,2.0
-8.6,140.1,2024-03-18 20:00,525110721.0,3.02
-8.58,140.1,2024-03-17 20:00,525110721.0,1.24
-8.84,140.16,2024-03-29 04:00,525110721.0,5.14
-9.0,139.96,2024-03-26 07:00,525110721.0,2.27
-9.1,139.99,2024-03-27 23:00,525110721.0,3.85
-9.05,140.01,2024-03-27 18:00,525110721.0,5.98
-9.06,140.0,2024-03-27 19:00,525110721.0,1.7
-9.08,139.96,2024-03-27 12:00,525110721.0,3.95
-9.08,139.99,2024-03-27 08:00,525110721.0,1.19
-9.11,139.99,2024-03-28 00:00,525110721.0,0.34
-6.87,135.46,2024-03-17 21:00,0.0,7.96
-6.92,135.46,2024-03-18 00:00,0.0,2.75
-6.97,135.52,2024-03-17 12:00,0.0,2.73
-6.98,135.53,2024-03-17 13:00,0.0,0.85
-6.18,136.43,2024-03-22 00:00,0.0,2.51
-6.2,136.68,2024-03-23 01:00,0.0,0.0
-6.4,136.52,2024-03-21 21:00,0.0,10.69
-6.72,136.57,2024-03-21 11:00,0.0,19.58
-6.79,136.56,2024-03-20 15:00,0.0,1.67
-6.84,136.58,2024-03-20 13:00,0.0,17.82
-6.93,136.91,2024-03-25 00:00,0.0,0.0
-7.36,136.92,2024-03-25 19:00,0.0,19.79
-9.41,136.92,2024-03-27 19:00,0.0,1.84
-9.35,136.96,2024-03-29 12:00,0.0,14.85
-9.47,136.93,2024-03-27 09:00,0.0,21.11
-9.53,136.98,2024-03-28 05:00,0.0,1.04
-9.46,136.97,2024-03-27 17:00,0.0,7.62
-9.58,136.99,2024-03-28 04:00,0.0,9.44
-6.72,135.83,2024-03-26 15:00,0.0,0.6
-6.73,135.83,2024-03-26 13:00,0.0,0.92
-6.76,135.89,2024-03-27 12:00,0.0,20.23
-6.87,135.82,2024-03-25 13:00,0.0,6.02
-6.77,136.17,2024-03-28 13:00,0.0,8.02
-7.51,135.19,2024-03-19 12:00,525600489.0,1.04
-7.57,135.2,2024-03-19 19:00,525600489.0,6.06
-8.13,135.43,2024-03-21 03:00,525600489.0,2.88
-8.2,135.39,2024-03-22 05:00,525600489.0,5.22
-8.13,135.53,2024-03-20 19:00,525600489.0,9.22
-8.23,135.38,2024-03-23 01:00,525600489.0,14.63
-8.31,135.86,2024-03-23 07:00,525600489.0,4.93
-8.37,136.54,2024-03-24 04:00,525600489.0,4.01
-8.39,136.64,2024-03-25 16:00,525600489.0,8.66
-8.4,136.63,2024-03-25 17:00,525600489.0,1.03
-8.36,136.66,2024-03-25 18:00,525600489.0,0.77
