Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
4.92,98.54,2024-03-08 18:00,525128881.0,1.05
4.98,98.53,2024-03-06 00:00,525128881.0,0.55
4.94,98.56,2024-03-06 05:00,525128881.0,1.01
4.92,98.53,2024-03-06 16:00,525128881.0,1.49
4.98,98.53,2024-03-06 06:00,525128881.0,1.08
4.93,98.53,2024-03-05 16:00,525128881.0,0.95
4.93,98.57,2024-03-05 15:00,525128222.0,0.99
4.93,98.59,2024-03-07 01:00,525128222.0,1.02
4.95,98.58,2024-03-08 03:00,525128222.0,1.02
5.0,98.55,2024-03-10 00:00,525128222.0,0.96
4.96,98.57,2024-03-08 10:00,525128222.0,1.07
5.0,98.55,2024-03-08 15:00,525128222.0,1.09
4.93,98.59,2024-03-07 11:00,525128222.0,1.0
4.97,98.57,2024-03-06 06:00,525128222.0,0.94
4.97,98.57,2024-03-07 10:00,525128222.0,0.9
4.99,98.55,2024-03-05 23:00,525128222.0,0.94
4.95,98.58,2024-03-06 00:00,525128222.0,0.64
4.98,98.56,2024-03-07 09:00,525128222.0,1.06
4.96,98.57,2024-03-09 23:00,525128222.0,1.02
4.97,98.57,2024-03-10 04:00,525128222.0,1.02
4.93,98.59,2024-03-07 07:00,525128222.0,1.03
4.98,98.56,2024-03-07 22:00,525128222.0,1.02
4.92,98.59,2024-03-10 05:00,525128222.0,1.07
4.96,98.54,2024-03-05 09:00,525128222.0,1.0
4.94,98.54,2024-03-05 02:00,525124698.0,0.5
4.95,98.54,2024-03-06 20:00,525124698.0,0.62
4.99,98.54,2024-03-07 01:00,525124698.0,1.03
4.92,98.55,2024-03-05 01:00,525124698.0,1.03
4.95,98.57,2024-03-07 02:00,525124698.0,1.02
5.0,98.55,2024-03-07 09:00,525124698.0,0.98
4.94,98.54,2024-03-06 13:00,525124698.0,1.02
4.93,98.57,2024-03-07 03:00,525128199.0,0.97
4.95,98.59,2024-03-06 13:00,525128199.0,0.85
4.99,98.56,2024-03-06 08:00,525128199.0,1.03
4.98,98.57,2024-03-06 12:00,525128199.0,0.93
4.92,98.59,2024-03-06 06:00,525128199.0,1.01
4.96,98.55,2024-03-07 02:00,525128199.0,1.02
4.95,98.57,2024-03-06 01:00,525128199.0,1.38
5.02,98.61,2024-03-08 23:00,525128222.0,1.14
4.97,98.62,2024-03-15 00:00,525259184.0,1.48
4.97,98.64,2024-03-08 22:00,525128222.0,0.93
4.99,98.62,2024-03-09 04:00,525128222.0,1.04
4.92,98.64,2024-03-08 21:00,525128222.0,0.9
4.85,98.48,2024-03-09 05:00,525127688.0,1.02
4.88,98.45,2024-03-09 09:00,525127688.0,1.1
4.88,98.44,2024-03-09 10:00,525127688.0,1.06
4.84,98.5,2024-03-08 18:00,525127688.0,2.46
4.89,98.44,2024-03-09 21:00,525127688.0,1.09
4.88,98.48,2024-03-08 19:00,525127688.0,1.05
4.88,98.47,2024-03-08 04:00,525128881.0,1.01
4.85,98.44,2024-03-10 10:00,525128881.0,1.0
4.83,98.5,2024-03-08 05:00,525128881.0,0.71
4.88,98.46,2024-03-07 19:00,525128881.0,0.99
4.85,98.5,2024-03-10 09:00,525128881.0,1.02
4.85,98.49,2024-03-07 18:00,525128881.0,1.06
4.88,98.45,2024-03-10 05:00,525124698.0,1.1
4.83,98.49,2024-03-09 07:00,525124698.0,0.99
4.89,98.51,2024-03-05 23:00,525124698.0,1.02
4.84,98.46,2024-03-09 18:00,525124698.0,1.12
4.87,98.46,2024-03-09 08:00,525124698.0,1.03
4.9,98.44,2024-03-09 05:00,525124698.0,1.02
4.9,98.44,2024-03-10 11:00,525124698.0,1.0
4.86,98.46,2024-03-08 07:00,525124698.0,1.26
4.86,98.47,2024-03-10 10:00,525124698.0,1.96
4.89,98.47,2024-03-07 15:00,525124698.0,0.94
4.88,98.48,2024-03-07 12:00,525128199.0,0.85
4.83,98.48,2024-03-05 14:00,525128199.0,0.97
4.88,98.49,2024-03-07 11:00,525128199.0,1.02
4.89,98.59,2024-03-06 14:00,525124161.0,1.03
4.85,98.57,2024-03-07 14:00,525127688.0,0.99
4.91,98.57,2024-03-07 19:00,525127688.0,1.02
4.91,98.58,2024-03-06 05:00,525127688.0,1.08
4.86,98.57,2024-03-07 17:00,525127688.0,1.05
4.85,98.58,2024-03-07 05:00,525128881.0,1.35
4.89,98.57,2024-03-06 13:00,525128881.0,1.03
4.87,98.58,2024-03-07 04:00,525128881.0,0.58
4.83,98.61,2024-03-05 13:00,525128881.0,1.16
4.87,98.6,2024-03-06 03:00,525128881.0,1.33
4.83,98.57,2024-03-06 15:00,525128881.0,0.55
4.87,98.59,2024-03-05 02:00,525128881.0,13.55
4.84,98.54,2024-03-10 08:00,525128881.0,1.14
4.9,98.58,2024-03-06 04:00,525128881.0,1.02
4.89,98.54,2024-03-09 19:00,525128881.0,0.99
4.88,98.6,2024-03-06 01:00,525128222.0,1.16
4.91,98.53,2024-03-10 13:00,525128222.0,1.0
4.9,98.56,2024-03-10 11:00,525128222.0,1.0
4.89,98.61,2024-03-07 20:00,525128222.0,0.78
4.91,98.6,2024-03-08 17:00,525128222.0,1.33
4.89,98.61,2024-03-07 06:00,525128222.0,1.02
4.88,98.59,2024-03-09 17:00,525128222.0,1.7
4.88,98.57,2024-03-05 11:00,525128222.0,1.08
4.85,98.6,2024-03-09 10:00,525128222.0,0.57
4.87,98.59,2024-03-05 14:00,525128222.0,1.06
4.84,98.61,2024-03-05 13:00,525128222.0,0.95
4.9,98.61,2024-03-08 04:00,525128222.0,1.02
4.85,98.6,2024-03-05 00:00,525128222.0,1.84
4.91,98.59,2024-03-09 22:00,525128222.0,1.02
4.84,98.6,2024-03-04 22:00,525128222.0,1.05
4.9,98.56,2024-03-05 02:00,525128222.0,0.27
4.91,98.56,2024-03-06 19:00,525124698.0,0.94
4.85,98.58,2024-03-06 15:00,525124698.0,0.78
4.86,98.59,2024-03-04 23:00,525124698.0,1.11
4.89,98.58,2024-03-05 00:00,525124698.0,1.04
4.89,98.55,2024-03-06 14:00,525124698.0,1.02
4.84,98.55,2024-03-07 09:00,525128199.0,0.98
4.91,98.59,2024-03-07 04:00,525128199.0,0.59
4.82,98.47,2024-03-10 15:00,0.0,0.65
4.79,98.45,2024-03-14 09:00,0.0,1.04
4.82,98.49,2024-03-10 14:00,0.0,0.96
4.76,98.44,2024-03-10 13:00,525124161.0,0.25
4.82,98.48,2024-03-14 22:00,525124161.0,1.04
4.8,98.46,2024-03-09 19:00,525127688.0,0.78
4.81,98.51,2024-03-09 07:00,525127688.0,0.97
4.79,98.44,2024-03-13 09:00,525127688.0,1.02
4.81,98.5,2024-03-10 07:00,525127688.0,1.89
4.8,98.51,2024-03-08 06:00,525128881.0,1.02
4.75,98.45,2024-03-13 07:00,525128881.0,0.98
4.81,98.5,2024-03-07 17:00,525128881.0,0.95
4.78,98.51,2024-03-10 09:00,525124698.0,1.8
4.78,98.45,2024-03-01 03:00,525124698.0,0.92
4.77,98.44,2024-03-13 12:00,525124698.0,1.0
4.81,98.5,2024-03-07 17:00,525124698.0,0.93
4.75,98.47,2024-03-01 05:00,525124698.0,0.82
4.82,98.5,2024-03-07 18:00,525124698.0,1.04
4.81,98.46,2024-03-07 16:00,525128199.0,1.09
4.82,98.49,2024-03-07 13:00,525128199.0,1.15
4.74,98.48,2024-03-14 22:00,525128199.0,0.95
4.76,98.48,2024-03-07 14:00,525128199.0,1.03
4.78,98.57,2024-03-07 16:00,525127688.0,0.98
4.81,98.56,2024-03-08 03:00,0.0,0.35
4.8,98.59,2024-03-09 19:00,525128222.0,0.9
4.82,98.6,2024-03-09 21:00,525128222.0,1.14
4.77,98.56,2024-03-04 21:00,525124698.0,1.03
4.83,98.6,2024-03-07 07:00,525128199.0,1.01
4.85,98.62,2024-03-06 15:00,525124161.0,0.97
4.88,98.62,2024-03-08 04:00,525127688.0,0.93
4.87,98.62,2024-03-07 04:00,525127688.0,0.26
4.85,98.64,2024-03-08 06:00,525127688.0,0.27
4.88,98.67,2024-03-09 08:00,525128222.0,0.95
4.86,98.63,2024-03-07 19:00,525128222.0,0.87
4.85,98.65,2024-03-08 19:00,525128222.0,1.12
4.86,98.63,2024-03-07 05:00,525128222.0,1.01
4.88,98.63,2024-03-08 18:00,525128222.0,1.02
4.86,98.63,2024-03-07 13:00,525128222.0,1.02
4.88,98.65,2024-03-08 20:00,525128222.0,1.05
4.86,98.61,2024-03-10 06:00,525128222.0,1.06
4.85,98.63,2024-03-07 05:00,525124698.0,1.73
4.87,98.63,2024-03-07 04:00,525124698.0,0.16
4.84,98.62,2024-03-07 06:00,525128199.0,1.02
4.91,98.62,2024-03-06 14:00,525128199.0,1.02
4.88,98.64,2024-03-06 15:00,525128199.0,0.97
4.82,98.63,2024-03-06 16:00,525124161.0,0.3
4.75,98.62,2024-03-06 02:00,525124161.0,0.3
4.81,98.63,2024-03-06 20:00,525127688.0,0.65
4.81,98.64,2024-03-10 09:00,525128222.0,1.37
4.82,98.66,2024-03-08 06:00,525128222.0,0.72
4.75,98.65,2024-03-07 15:00,525128222.0,1.03
4.78,98.65,2024-03-07 17:00,525128222.0,0.99
4.66,98.47,2024-03-13 11:00,0.0,1.0
4.73,98.45,2024-03-13 13:00,0.0,0.5
4.7,98.48,2024-03-10 10:00,525124161.0,3.45
4.66,98.5,2024-03-10 06:00,525124161.0,0.28
4.73,98.44,2024-03-03 22:00,525127688.0,4.53
4.7,98.47,2024-03-13 09:00,525259184.0,2.68
4.72,98.48,2024-03-13 08:00,525128881.0,1.04
4.72,98.48,2024-03-13 10:00,525128881.0,1.07
4.69,98.51,2024-03-13 09:00,525128881.0,0.93
4.66,98.49,2024-03-10 18:00,525128222.0,0.67
4.73,98.49,2024-03-10 17:00,525128222.0,0.78
4.66,98.54,2024-03-13 21:00,525128881.0,0.62
4.71,98.54,2024-03-04 20:00,525124698.0,0.58
4.74,98.6,2024-03-01 15:00,525124698.0,1.02
4.74,98.6,2024-03-01 14:00,525124698.0,0.98
4.61,98.48,2024-03-13 09:00,0.0,0.95
4.58,98.49,2024-03-03 17:00,525128881.0,1.04
4.63,98.46,2024-03-13 09:00,525124698.0,0.93
4.6,98.46,2024-03-13 07:00,525128199.0,1.1
4.6,98.45,2024-03-13 09:00,525128199.0,0.77
4.58,98.59,2024-03-10 10:00,0.0,3.18
4.61,98.59,2024-03-05 22:00,0.0,1.07
4.58,98.59,2024-03-05 21:00,0.0,0.97
4.59,98.59,2024-03-05 20:00,525124161.0,1.02
4.63,98.59,2024-03-05 21:00,525124161.0,1.01
4.62,98.56,2024-03-13 22:00,525128881.0,1.57
4.7,98.68,2024-03-06 19:00,525124161.0,1.0
4.66,98.69,2024-03-06 20:00,525124161.0,1.0
4.73,98.67,2024-03-06 19:00,525127688.0,1.08
4.69,98.62,2024-03-01 13:00,525124698.0,0.97
4.58,98.65,2024-03-06 01:00,0.0,1.02
4.62,98.69,2024-03-06 22:00,525124161.0,0.54
4.59,98.77,2024-03-01 16:00,525128222.0,0.95
4.57,98.74,2024-03-01 19:00,525124698.0,0.89
4.75,98.83,2024-03-01 05:00,525128222.0,0.9
4.68,98.87,2024-03-01 07:00,525128222.0,0.98
4.72,98.85,2024-03-01 03:00,525128222.0,1.02
4.67,98.87,2024-03-01 02:00,525128222.0,1.06
4.72,98.84,2024-03-01 06:00,525128222.0,1.02
4.57,98.84,2024-03-01 02:00,525124161.0,1.05
4.59,98.8,2024-03-01 03:00,525124161.0,0.87
4.63,98.9,2024-03-01 01:00,525128222.0,1.03
4.63,98.9,2024-03-01 08:00,525128222.0,1.07
4.49,98.51,2024-03-03 18:00,0.0,0.28
4.53,98.46,2024-03-04 07:00,525124161.0,0.51
4.54,98.5,2024-03-03 16:00,525127688.0,2.72
4.55,98.51,2024-03-03 16:00,525128881.0,1.05
4.54,98.49,2024-03-13 06:00,525128199.0,0.87
4.54,98.59,2024-03-05 20:00,0.0,1.05
4.5,98.54,2024-03-05 13:00,0.0,1.02
4.55,98.6,2024-03-05 19:00,525124161.0,1.0
4.51,98.61,2024-03-05 18:00,525124161.0,0.9
4.48,98.56,2024-03-14 03:00,525128881.0,1.03
4.42,98.44,2024-03-04 13:00,0.0,1.12
4.44,98.52,2024-03-03 16:00,0.0,12.53
4.48,98.51,2024-03-03 17:00,0.0,0.97
4.46,98.48,2024-03-04 04:00,525124161.0,9.96
4.47,98.47,2024-03-03 16:00,525124161.0,0.97
4.42,98.44,2024-03-02 21:00,525128881.0,1.4
4.45,98.46,2024-03-04 14:00,525124698.0,0.77
4.46,98.56,2024-03-05 14:00,0.0,1.03
4.43,98.59,2024-03-05 15:00,0.0,1.05
4.43,98.59,2024-03-03 22:00,525128222.0,0.26
4.45,98.59,2024-03-03 21:00,525128222.0,1.28
4.55,98.69,2024-03-01 05:00,0.0,1.14
4.55,98.62,2024-03-14 00:00,525128881.0,0.26
4.49,98.65,2024-03-14 01:00,525128881.0,1.56
4.49,98.78,2024-03-01 07:00,0.0,0.77
4.49,98.75,2024-03-01 02:00,0.0,0.26
4.52,98.73,2024-03-01 06:00,0.0,1.01
4.53,98.78,2024-03-01 20:00,525124698.0,1.03
4.41,98.62,2024-03-05 17:00,0.0,1.01
4.43,98.63,2024-03-10 03:00,0.0,15.11
4.45,98.62,2024-03-05 18:00,0.0,0.76
4.44,98.62,2024-03-10 04:00,0.0,1.26
4.4,98.62,2024-03-05 16:00,0.0,1.03
4.41,98.62,2024-03-05 16:00,525124161.0,1.1
4.47,98.63,2024-03-03 16:00,525128222.0,1.09
4.43,98.67,2024-03-03 15:00,525128222.0,2.09
4.45,98.69,2024-03-03 10:00,525124698.0,0.33
4.4,98.66,2024-03-03 11:00,525124698.0,1.27
4.47,98.79,2024-03-02 19:00,525124698.0,1.36
4.3,98.5,2024-03-12 11:00,525128222.0,1.1
4.33,98.55,2024-03-03 13:00,525124161.0,14.74
4.38,98.55,2024-03-04 11:00,525124161.0,4.48
4.34,98.58,2024-03-04 00:00,525128222.0,2.67
4.27,98.48,2024-03-12 19:00,525128222.0,1.05
4.29,98.46,2024-03-04 00:00,525128199.0,6.7
4.32,98.75,2024-03-01 18:00,0.0,0.79
4.35,98.75,2024-03-06 08:00,0.0,7.02
4.32,98.75,2024-03-06 09:00,0.0,0.52
4.32,98.74,2024-03-01 16:00,0.0,1.7
4.33,98.77,2024-03-02 04:00,525128881.0,0.81
4.34,98.76,2024-03-02 05:00,525128881.0,0.26
4.32,98.74,2024-03-01 16:00,525128881.0,1.02
4.31,98.71,2024-03-02 09:00,525128881.0,1.11
4.35,98.74,2024-03-03 13:00,525128222.0,1.76
4.27,98.77,2024-03-01 15:00,0.0,0.28
4.23,98.77,2024-03-02 14:00,0.0,0.97
4.29,98.77,2024-03-01 19:00,0.0,0.52
4.26,98.7,2024-03-02 22:00,525124161.0,0.91
4.28,98.73,2024-03-01 20:00,525128881.0,2.16
4.3,98.78,2024-03-02 03:00,525128881.0,2.33
4.5,98.86,2024-03-02 04:00,525124161.0,1.02
4.5,98.85,2024-03-02 06:00,525124161.0,0.39
4.52,98.83,2024-03-01 17:00,525124161.0,0.92
4.53,98.87,2024-03-01 01:00,525124161.0,0.96
4.52,98.85,2024-03-02 05:00,525124161.0,0.93
4.55,98.83,2024-03-01 06:00,525124161.0,1.06
4.49,98.84,2024-03-02 18:00,525128222.0,0.52
4.52,98.84,2024-03-02 07:00,525128222.0,0.27
4.52,98.85,2024-03-02 04:00,525128222.0,1.1
4.52,98.83,2024-03-01 14:00,525128222.0,0.94
4.56,98.83,2024-03-02 05:00,525128222.0,0.95
4.5,98.87,2024-03-01 13:00,525128222.0,0.92
4.49,98.86,2024-03-03 04:00,525124698.0,0.5
4.51,98.84,2024-03-02 04:00,525124698.0,1.1
4.5,98.85,2024-03-02 06:00,525124698.0,0.89
4.49,98.9,2024-03-01 00:00,525124161.0,1.01
4.5,98.96,2024-03-01 11:00,525128222.0,1.06
4.46,98.86,2024-03-01 20:00,525124161.0,1.1
4.46,98.87,2024-03-01 15:00,525124161.0,1.02
4.44,98.87,2024-03-02 16:00,525128222.0,0.49
4.45,98.83,2024-03-02 15:00,525124698.0,1.18
4.45,98.82,2024-03-02 20:00,525124698.0,1.02
4.42,98.86,2024-03-02 21:00,525124698.0,1.16
4.46,98.79,2024-03-02 18:00,525124698.0,0.54
4.46,98.85,2024-03-01 22:00,525124698.0,0.96
4.46,98.9,2024-03-01 08:00,525124161.0,0.3
4.4,98.95,2024-03-01 09:00,525124161.0,1.58
4.42,98.92,2024-03-02 02:00,525124161.0,1.41
4.47,98.89,2024-03-02 03:00,525124161.0,1.09
4.43,98.89,2024-03-01 22:00,525128222.0,0.77
4.4,98.88,2024-03-02 09:00,525128222.0,2.68
4.4,98.89,2024-03-02 00:00,525124698.0,1.02
4.42,98.9,2024-03-03 02:00,525124698.0,0.71
4.46,98.88,2024-03-02 07:00,525124698.0,0.25
4.55,99.05,2024-03-13 15:00,525129128.0,0.98
4.55,98.97,2024-03-01 10:00,525128222.0,1.39
4.51,99.1,2024-03-13 17:00,525131693.0,0.99
4.49,99.09,2024-03-06 09:00,525131693.0,1.01
4.5,99.13,2024-03-14 04:00,525131693.0,1.02
4.5,99.11,2024-03-14 17:00,525131693.0,1.33
4.5,99.11,2024-03-13 18:00,525131693.0,0.95
4.48,99.14,2024-03-13 01:00,525129128.0,1.02
4.55,99.08,2024-03-14 03:00,525129128.0,1.02
4.53,99.09,2024-03-13 02:00,525129128.0,1.19
4.55,99.07,2024-03-14 04:00,525129128.0,0.84
4.49,99.09,2024-03-12 18:00,525129128.0,1.0
4.54,99.06,2024-03-12 16:00,525129128.0,0.63
4.52,99.1,2024-03-04 22:00,525120643.0,1.12
4.49,99.14,2024-03-14 05:00,525120633.0,0.26
4.41,99.0,2024-03-04 09:00,525131693.0,0.95
4.44,98.98,2024-03-04 08:00,525131693.0,0.91
4.42,99.03,2024-03-05 08:00,525131693.0,0.88
4.4,99.03,2024-03-06 22:00,525129128.0,0.28
4.42,99.0,2024-03-04 10:00,525120643.0,1.03
4.42,99.05,2024-03-03 22:00,525120643.0,1.05
4.46,98.97,2024-03-04 09:00,525120643.0,1.01
4.46,99.05,2024-03-08 13:00,525120643.0,1.13
4.45,99.01,2024-03-03 21:00,525120643.0,1.02
4.43,99.1,2024-03-07 13:00,525131693.0,1.03
4.44,99.08,2024-03-06 11:00,525131693.0,1.25
4.44,99.07,2024-03-07 11:00,525131693.0,1.9
4.41,99.1,2024-03-06 12:00,525131693.0,1.02
4.46,99.08,2024-03-06 10:00,525131693.0,0.76
4.43,99.13,2024-03-06 07:00,525131693.0,3.97
4.45,99.11,2024-03-04 21:00,525131693.0,0.78
4.42,99.13,2024-03-07 14:00,525131693.0,0.77
4.46,99.11,2024-03-05 20:00,525131693.0,1.03
4.48,99.14,2024-03-13 15:00,525131693.0,0.98
4.42,99.07,2024-03-08 11:00,525129128.0,1.08
4.41,99.1,2024-03-07 01:00,525129128.0,2.98
4.4,99.11,2024-03-07 10:00,525129128.0,1.06
4.48,99.11,2024-03-11 16:00,525129128.0,1.0
4.48,99.07,2024-03-08 14:00,525129128.0,0.92
4.43,99.09,2024-03-06 00:00,525120643.0,1.0
4.43,99.07,2024-03-07 13:00,525120643.0,0.99
4.44,99.1,2024-03-04 19:00,525120643.0,0.79
4.4,99.07,2024-03-03 19:00,525120643.0,0.76
4.4,99.11,2024-03-06 23:00,525120643.0,1.01
4.41,99.12,2024-03-10 15:00,525120643.0,0.81
4.4,99.11,2024-03-06 02:00,525120643.0,1.0
4.44,99.07,2024-03-05 09:00,525120643.0,1.03
4.43,99.09,2024-03-06 01:00,525120643.0,0.98
4.4,99.1,2024-03-08 11:00,525120643.0,0.59
4.41,99.1,2024-03-05 11:00,525120643.0,0.95
4.42,99.09,2024-03-05 23:00,525120643.0,1.02
4.44,99.08,2024-03-07 01:00,525120643.0,0.33
4.4,99.13,2024-03-05 01:00,525120643.0,0.9
4.43,99.09,2024-03-07 00:00,525120643.0,0.77
4.42,99.11,2024-03-04 18:00,525120643.0,1.06
4.42,99.13,2024-03-10 14:00,525120643.0,1.08
4.42,99.09,2024-03-06 01:00,525120633.0,0.91
4.44,99.12,2024-03-13 18:00,525120633.0,2.72
4.46,99.13,2024-03-13 15:00,525120633.0,1.02
4.47,99.12,2024-03-13 16:00,525120633.0,0.28
4.32,98.87,2024-03-02 10:00,525124161.0,1.03
4.36,98.83,2024-03-03 10:00,525128222.0,1.09
4.35,98.82,2024-03-03 11:00,525128222.0,0.25
4.37,98.96,2024-03-02 01:00,525124161.0,0.65
4.38,98.92,2024-03-01 22:00,525124161.0,1.03
4.35,98.95,2024-03-01 12:00,525124161.0,0.98
4.33,98.96,2024-03-02 00:00,525124161.0,0.84
4.38,98.89,2024-03-02 10:00,525128222.0,1.03
4.3,98.93,2024-03-02 12:00,525128222.0,0.79
4.38,98.92,2024-03-01 23:00,525128222.0,1.34
4.36,98.9,2024-03-02 13:00,525128222.0,1.22
4.37,98.93,2024-03-02 00:00,525128222.0,0.76
4.38,98.89,2024-03-02 22:00,525124698.0,1.02
4.36,98.92,2024-03-02 23:00,525124698.0,0.93
4.36,98.96,2024-03-02 09:00,525124698.0,1.13
4.34,98.95,2024-03-03 00:00,525124698.0,1.04
4.25,98.83,2024-03-01 13:00,0.0,0.88
4.23,98.82,2024-03-01 10:00,525128881.0,0.0
4.29,98.94,2024-03-03 00:00,525128222.0,1.21
4.37,99.03,2024-03-04 03:00,525131693.0,1.03
4.35,99.05,2024-03-05 05:00,525131693.0,5.96
4.34,98.98,2024-03-01 11:00,525124161.0,1.15
4.38,99.13,2024-03-05 23:00,525131693.0,1.09
4.36,99.14,2024-03-07 09:00,525131693.0,1.02
4.34,99.14,2024-03-06 00:00,525131693.0,1.03
4.37,99.13,2024-03-05 17:00,525131693.0,0.99
4.36,99.14,2024-03-07 22:00,525129128.0,0.45
4.34,99.1,2024-03-07 15:00,525129128.0,1.07
4.38,99.07,2024-03-07 14:00,525129128.0,0.93
4.31,99.13,2024-03-03 05:00,525129128.0,1.85
4.31,99.1,2024-03-05 05:00,525120643.0,1.0
4.36,99.14,2024-03-06 10:00,525120643.0,1.02
4.38,99.12,2024-03-07 10:00,525120643.0,1.27
4.37,99.07,2024-03-04 03:00,525120643.0,1.02
4.37,99.08,2024-03-07 14:00,525120643.0,1.02
4.32,99.09,2024-03-04 02:00,525120643.0,1.2
4.31,99.06,2024-03-04 13:00,525120643.0,2.9
4.37,99.14,2024-03-06 22:00,525120643.0,1.02
4.39,99.12,2024-03-05 22:00,525120643.0,1.03
4.34,99.12,2024-03-03 17:00,525120643.0,3.16
4.38,99.13,2024-03-08 03:00,525120643.0,0.51
4.38,99.13,2024-03-10 16:00,525120643.0,0.97
4.32,99.09,2024-03-05 06:00,525120643.0,0.78
4.37,99.12,2024-03-04 17:00,525120643.0,0.92
4.35,99.14,2024-03-06 03:00,525120643.0,0.86
4.39,99.13,2024-03-06 13:00,525120633.0,0.63
4.33,99.14,2024-03-06 02:00,525120633.0,0.25
4.29,99.02,2024-03-03 19:00,525129128.0,0.75
4.27,99.12,2024-03-04 01:00,525120643.0,0.26
4.48,99.14,2024-03-13 04:00,525120633.0,0.88
4.44,99.15,2024-03-12 18:00,525131693.0,1.01
4.42,99.19,2024-03-14 14:00,525131693.0,1.87
4.39,99.22,2024-03-01 17:00,525131693.0,1.9
4.46,99.15,2024-03-03 18:00,525131693.0,1.08
4.43,99.2,2024-03-12 04:00,525131693.0,2.37
4.47,99.16,2024-03-14 06:00,525131693.0,0.77
4.46,99.15,2024-03-13 19:00,525131693.0,1.04
4.44,99.2,2024-03-14 02:00,525131693.0,0.86
4.45,99.16,2024-03-03 06:00,525131693.0,1.4
4.43,99.18,2024-03-12 16:00,525131693.0,1.01
4.41,99.15,2024-03-04 17:00,525131693.0,0.87
4.42,99.19,2024-03-13 20:00,525131693.0,0.99
4.4,99.22,2024-03-13 13:00,525131693.0,1.05
4.41,99.14,2024-03-06 23:00,525131693.0,0.28
4.42,99.16,2024-03-03 17:00,525131693.0,1.72
4.4,99.22,2024-03-14 20:00,525131693.0,3.39
4.47,99.15,2024-03-13 06:00,525131693.0,0.63
4.4,99.22,2024-03-12 15:00,525131693.0,0.91
4.47,99.15,2024-03-02 05:00,525131693.0,0.93
4.4,99.22,2024-03-12 20:00,525131693.0,1.07
4.47,99.16,2024-03-13 04:00,525131693.0,0.97
4.4,99.15,2024-03-03 07:00,525131693.0,0.98
4.4,99.15,2024-03-05 11:00,525131693.0,1.03
4.46,99.15,2024-03-13 07:00,525129128.0,1.02
4.4,99.18,2024-03-11 18:00,525129128.0,0.99
4.44,99.14,2024-03-11 17:00,525129128.0,0.99
4.44,99.15,2024-03-08 16:00,525120643.0,1.03
4.47,99.2,2024-03-08 13:00,525120633.0,4.92
4.46,99.17,2024-03-13 03:00,525120633.0,4.11
4.41,99.15,2024-03-13 19:00,525120633.0,0.87
4.43,99.18,2024-03-12 16:00,525120633.0,3.58
4.45,99.22,2024-03-12 19:00,525120633.0,0.28
4.42,99.15,2024-03-14 16:00,525120633.0,2.36
4.47,99.15,2024-03-13 06:00,525120633.0,1.16
4.47,99.19,2024-03-08 14:00,525120633.0,0.85
4.4,99.22,2024-03-01 18:00,525120633.0,0.5
4.41,99.24,2024-03-13 02:00,525131693.0,2.39
4.41,99.23,2024-03-12 05:00,525131693.0,0.81
4.4,99.27,2024-03-10 11:00,525129128.0,1.0
4.39,99.28,2024-03-09 11:00,525129128.0,0.71
4.39,99.28,2024-03-09 01:00,525129128.0,1.01
4.41,99.26,2024-03-10 12:00,525120643.0,0.86
4.41,99.26,2024-03-11 03:00,525120643.0,2.11
4.41,99.26,2024-03-11 04:00,525120643.0,1.06
4.44,99.23,2024-03-08 15:00,525120633.0,1.18
4.4,99.28,2024-03-02 04:00,525120633.0,1.52
4.39,99.28,2024-03-01 06:00,525120633.0,5.56
4.41,99.27,2024-03-09 01:00,525120633.0,0.95
4.38,99.15,2024-03-06 14:00,525131693.0,1.15
4.32,99.14,2024-03-03 21:00,525131693.0,0.98
4.36,99.15,2024-03-03 16:00,525131693.0,0.98
4.32,99.19,2024-03-06 15:00,525131693.0,0.76
4.31,99.14,2024-03-04 15:00,525131693.0,1.0
4.37,99.15,2024-03-07 15:00,525131693.0,0.32
4.37,99.16,2024-03-06 21:00,525131693.0,3.87
4.35,99.15,2024-03-03 08:00,525131693.0,1.02
4.3,99.14,2024-03-06 01:00,525131693.0,0.87
4.34,99.15,2024-03-03 09:00,525131693.0,0.27
4.35,99.15,2024-03-05 12:00,525131693.0,1.02
4.34,99.19,2024-03-07 03:00,525131693.0,1.18
4.38,99.22,2024-03-01 18:00,525131693.0,1.05
4.33,99.17,2024-03-07 08:00,525131693.0,0.78
4.38,99.16,2024-03-07 02:00,525131693.0,0.78
4.3,99.14,2024-03-03 08:00,525129128.0,1.02
4.36,99.2,2024-03-12 21:00,525129128.0,1.1
4.38,99.17,2024-03-13 11:00,525129128.0,0.85
4.38,99.2,2024-03-12 12:00,525129128.0,0.98
4.38,99.22,2024-03-13 09:00,525129128.0,1.06
4.33,99.16,2024-03-08 04:00,525129128.0,0.92
4.39,99.2,2024-03-08 17:00,525129128.0,1.01
4.34,99.15,2024-03-07 21:00,525129128.0,0.97
4.36,99.2,2024-03-13 10:00,525129128.0,1.16
4.37,99.19,2024-03-13 21:00,525129128.0,1.01
4.36,99.14,2024-03-07 09:00,525129128.0,0.98
4.34,99.16,2024-03-07 09:00,525120643.0,0.68
4.34,99.16,2024-03-08 04:00,525120643.0,1.62
4.31,99.19,2024-03-07 08:00,525120643.0,0.93
4.35,99.22,2024-03-01 18:00,525120643.0,1.02
4.35,99.15,2024-03-06 11:00,525120633.0,0.91
